,rank,artist,year,genre
0,1,Archies,1969,brill building pop
1,2,Fifth Dimension,1969,adult standards
2,3,Temptations,1969,christmas
3,4,Rolling Stones,1969,album rock
4,5,Sly and The Family Stone,1969,classic rock
5,6,Tommy Roe,1969,brill building pop
6,7,Sly and The Family Stone,1969,classic rock
7,8,Tom Jones,1969,adult standards
8,9,Foundations,1969,brill building pop
9,10,Tommy James and The Shondells,1969,brill building pop
10,11,Three Dog Night,1969,album rock
11,12,Tommy James and The Shondells,1969,brill building pop
12,13,Cowsills,1969,brill building pop
13,14,Marvin Gaye,1969,classic soul
14,15,Henry Mancini and His Orchestra,1969,unassigned
15,16,Youngbloods,1969,bubblegum pop
16,17,Friends Of Distinction,1969,classic soul
17,18,Elvis Presley,1969,christmas
18,19,Creedence Clearwater Revival,1969,album rock
19,20,Jr. Walker and The All Stars,1969,brill building pop
20,21,Isley Brothers,1969,classic soul
21,22,Neil Diamond,1969,adult standards
22,23,Oliver,1969,alternative hip hop
23,24,Creedence Clearwater Revival,1969,album rock
24,25,Beatles,1969,british invasion
25,26,Zager and Evans,1969,bubblegum pop
26,27,"Blood, Sweat and Tears",1969,album rock
27,28,Andy Kim,1969,brill building pop
28,29,Friends Of Distinction,1969,classic soul
29,30,Lettermen,1969,adult standards
30,31,Creedence Clearwater Revival,1969,album rock
31,32,Stevie Wonder,1969,disco
32,33,Three Dog Night,1969,album rock
33,34,Smith,1969,pop
34,35,Elvis Presley,1969,christmas
35,36,Johnny Cash,1969,outlaw country
36,37,Smokey Robinson and The Miracles,1969,brill building pop
37,38,Jerry Butler,1969,beach music
38,39,Zombies,1969,hip hop
39,40,Fifth Dimension,1969,adult standards
40,41,Bobby Sherman,1969,bubblegum pop
41,42,Mercy,1969,alternative emo
42,43,Oliver,1969,alternative hip hop
43,44,Guess Who,1969,album rock
44,45,"Blood, Sweat and Tears",1969,album rock
45,46,Jackie DeShannon,1969,brill building pop
46,47,Watts 103rd Street Rhythm Band,1969,classic soul
47,48,Grass Roots,1969,brill building pop
48,49,Doors,1969,album rock
49,50,Spiral Starecase,1969,unassigned
50,51,Sammy Davis Jr.,1969,adult standards
51,52,Bob Dylan,1969,album rock
52,53,Donovan,1969,art rock
53,54,Dennis Yost and The Classics IV,1969,unassigned
54,55,Mama Cass Elliot,1969,unassigned
55,56,Jay and The Americans,1969,brill building pop
56,57,Temptations,1969,christmas
57,58,Ventures,1969,lounge
58,59,Glen Campbell,1969,adult standards
59,60,Lou Christie,1969,brill building pop
60,61,Ray Stevens,1969,bubblegum pop
61,62,Tyrone Davis,1969,chicago soul
62,63,Booker T and The MG's,1969,unassigned
63,64,Dionne Warwick,1969,adult standards
64,65,Winstons,1969,unassigned
65,66,"Sonny Charles and The Checkmates, Ltd.",1969,unassigned
66,67,1910 Fruitgum Company,1969,bubblegum pop
67,68,James Brown,1969,deep funk
68,69,Edwin Starr,1969,classic soul
69,70,New Colony Six,1969,classic garage rock
70,71,Motherlode,1969,unassigned
71,72,Marvin Gaye,1969,classic soul
72,73,Nilsson,1969,art rock
73,74,Brooklyn Bridge,1969,unassigned
74,75,Joe Simon,1969,classic soul
75,76,Flying Machine,1969,unassigned
76,77,Tony Joe White,1969,blues
77,78,Kenny Rogers and The First Edition,1969,unassigned
78,79,Joe South,1969,bubblegum pop
79,80,Turtles,1969,deep new americana
80,81,Cuff Links,1969,unassigned
81,82,Dells,1969,chicago soul
82,83,Beatles,1969,british invasion
83,84,Gary Puckett and The Union Gap,1969,adult standards
84,85,Beatles,1969,british invasion
85,86,Seger System,1969,album rock
86,87,Diana Ross and The Supremes,1969,classic girl group
87,88,Marvin Gaye,1969,classic soul
88,89,Crazy Elephant,1969,bubblegum pop
89,90,Booker T and The MG's,1969,unassigned
90,91,Lou Rawls,1969,adult standards
91,92,Originals,1969,doo-wop
92,93,Edwin Hawkins Singers,1969,unassigned
93,94,Tom Jones,1969,adult standards
94,95,Paul Revere and The Raiders,1969,brill building pop
95,96,Guess Who,1969,album rock
96,97,David Ruffin,1969,classic soul
97,98,Box Tops,1969,brill building pop
98,99,B.J. Thomas,1969,adult standards
99,100,Box Tops,1969,brill building pop
