,album,year,artist
0,I Go In On Every Song,2012.0,RICH HOMIE QUAN
1,I Go In On Every Song,2012.0,RICH HOMIE QUAN
2,I Go In On Every Song,2012.0,RICH HOMIE QUAN
3,I Go In On Every Song,2012.0,RICH HOMIE QUAN
4,I Go In On Every Song,2012.0,RICH HOMIE QUAN
5,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
6,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
7,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
8,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
9,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
10,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
11,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
12,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
13,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
14,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
15,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
16,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
17,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
18,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
19,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
20,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
21,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
22,Still Goin In: Reloaded,2013.0,RICH HOMIE QUAN
23,Where Were You?,2013.0,RICH HOMIE QUAN
24,Where Were You?,2013.0,RICH HOMIE QUAN
25,Where Were You?,2013.0,RICH HOMIE QUAN
26,Where Were You?,2013.0,RICH HOMIE QUAN
27,Where Were You?,2013.0,RICH HOMIE QUAN
28,Where Were You?,2013.0,RICH HOMIE QUAN
29,Where Were You?,2013.0,RICH HOMIE QUAN
30,Where Were You?,2013.0,RICH HOMIE QUAN
31,Where Were You?,2013.0,RICH HOMIE QUAN
32,Where Were You?,2013.0,RICH HOMIE QUAN
33,Where Were You?,2013.0,RICH HOMIE QUAN
34,Where Were You?,2013.0,RICH HOMIE QUAN
35,Where Were You?,2013.0,RICH HOMIE QUAN
36,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
37,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
38,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
39,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
40,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
41,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
42,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
43,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
44,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
45,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
46,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
47,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
48,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
49,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
50,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
51,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
52,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
53,I Promise I Will Never Stop Going In,2013.0,RICH HOMIE QUAN
54,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
55,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
56,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
57,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
58,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
59,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
60,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
61,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
62,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
63,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
64,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
65,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
66,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
67,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
68,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
69,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
70,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
71,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
72,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
73,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
74,If You Ever Think I Will Stop Goin' In Ask Double R,2015.0,RICH HOMIE QUAN
75,DTSpacely Made This,2015.0,RICH HOMIE QUAN
76,DTSpacely Made This,2015.0,RICH HOMIE QUAN
77,DTSpacely Made This,2015.0,RICH HOMIE QUAN
78,DTSpacely Made This,2015.0,RICH HOMIE QUAN
79,DTSpacely Made This,2015.0,RICH HOMIE QUAN
80,DTSpacely Made This,2015.0,RICH HOMIE QUAN
81,DTSpacely Made This,2015.0,RICH HOMIE QUAN
82,DTSpacely Made This,2015.0,RICH HOMIE QUAN
83,DTSpacely Made This,2015.0,RICH HOMIE QUAN
84,DTSpacely Made This,2015.0,RICH HOMIE QUAN
85,DTSpacely Made This,2015.0,RICH HOMIE QUAN
86,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
87,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
88,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
89,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
90,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
91,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
92,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
93,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
94,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
95,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
96,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
97,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
98,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
99,ABTA: Still Going In,2015.0,RICH HOMIE QUAN
100,Rich As In Spirit,2017.0,RICH HOMIE QUAN
101,,,RICH HOMIE QUAN
102,,,RICH HOMIE QUAN
103,,,RICH HOMIE QUAN
104,,,RICH HOMIE QUAN
105,,,RICH HOMIE QUAN
106,,,RICH HOMIE QUAN
107,,,RICH HOMIE QUAN
108,,,RICH HOMIE QUAN
109,,,RICH HOMIE QUAN
110,,,RICH HOMIE QUAN
111,,,RICH HOMIE QUAN
112,,,RICH HOMIE QUAN
113,,,RICH HOMIE QUAN
114,,,RICH HOMIE QUAN
115,,,RICH HOMIE QUAN
116,,,RICH HOMIE QUAN
117,,,RICH HOMIE QUAN
118,,,RICH HOMIE QUAN
119,,,RICH HOMIE QUAN
120,,,RICH HOMIE QUAN
121,,,RICH HOMIE QUAN
122,,,RICH HOMIE QUAN
123,,,RICH HOMIE QUAN
124,,,RICH HOMIE QUAN
