,address,description,type
0,28 Burnside Street Eaglehawk VIC 3556,"IMMACULATE ORIGINAL HOME IN LAKE NEANGAR PRECINCT
Positioned in a most sought-after location only a short stroll to Lake Neangar, Peter Krenz Leisure Centre, the rejuvenated sporting precinct and handy to bushland walking trails. You are hard-pressed to find a better location for the price.
This home is positioned on a large 880m2 lot and has been meticulously looked after by its loving owner for decades. It boasts a large carpeted lounge, separate meals space and a good-sized kitchen. The kitchen boasts gas upright cooker, double sink and plenty of cupboards for storage. Adjacent is the meals area which will house a six-seat table and the lounge is quite large and boasts a gas heatspace heater. All curtains and blinds are good quality and there is ample cooling throughout the home.
Bedrooms are all spacious and all have built in robes, there are ceiling fans and one bedroom has an air conditioner. The updated family bathroom includes a large 1500mm semi-frameless shower and vanity basin; the laundry has easy access to the side of the home.
Outside you will find everything in good order, the home has been landscaped and maintained, fencing is all excellent, there is a lovely fernery located on the west side of the house, out back is a covered alfresco space and side garden, there is a large powered garden shed and a 4m x 6m approx. powered workshop or garage with separate side access for vehicles and plenty of additional space on the 880m2 approx allotment.
Put simply, it is a fantastic home in mostly original but superb order on a sought-after large flat lot close to all those great facilities on offer around Lake Neangar.",House
1,Lot 7 Burke Street Newbridge VIC 3551,"Affordable Weekend Allotment Close to River, General Store & Hotel
Fully fenced level allotment fronting the sealed road, ideally situated only 200m to Loddon River, general store and hotel. This block offers you the opportunity to secure a very affordable weekend getaway. Good access to this level allotment makes it perfect for a ""tiny house"", caravan etc. This allotment is zoned ""Farming Zone""; this zone restricts a permanent dwelling from being erected on a 1000m2 allotment. A minimum of 4000m2 is required before an application for a three bedroom home would be considered. Full enquiry should be made to the Loddon Shire (03 5494 1200) in regard to these restrictions and future use. Adjoining allotments 6, 5, 4, and 19 are also listed for sale. An offer for the complete package of 5 titled blocks/allotments would be considered.",Vacant land
2,1 Melita Court Ascot VIC 3551,"ROOM FOR THE WHOLE FAMILY
Located and established in popular Ascot in the quietest of courts is this much-loved family home. Situated on approximately 1 acre these size allotments are a rare find. Offering four bedrooms, main with ensuite and BIR with remaining bedrooms all with BIR's, large lounge room, functional kitchen and dining area, family bathroom, separate toilet and laundry. Outside you will find multiple outdoor entertaining areas, studio plus 2 colourbond workshops and a double garage. Only a short drive to Epsom Village, medical centres and Bendigo golf Club. Inspection will impress those looking for value in today's market. With plenty of space bring your cars, trailers, caravans, kids and pets and call this one home.
Note: ALL ENQUIRY MUST INCLUDE A PHONE NUMBER
PHOTO ID REQUIRED AT INSPECTIONS",House
3,97 Hickey Road Axedale VIC 3551,"Family Perfection in Outstanding Location
This Dennis Family Homes build in 2017 is family living at its best! Nestled on five acres surrounded by other beautiful properties is this four-bedroom home offering two spacious living zones with a very family-friendly floor plan.
This home is jam-packed with mod cons and extras to ensure a comfortable, relaxing lifestyle for the whole family. It has a beautifully appointed gourmet kitchen that showcases quality stainless steel appliances, open plan living and dining area. The home provides four bedrooms, with a master suite boasting a walk-in robe and a separated kids' zone. Three double bedrooms each offer built-in robes with easy access to the main bathroom and laundry. Extras include all windows double glazed, ducted gas heating and ducted evaporative cooling.
Enjoy the outdoors and entertain your guests in the alfresco area, entered from sliding doors from the family kitchen /dining area. The double garage has plenty of room for two cars. Special features include a large shed with shower, toilet, wood heater and carport off the back, two water tanks and eco-friendly septic system. Also on the property you will find a family-friendly chook pen with fresh eggs daily.
This property is just waiting for the perfect buyer to complete the finishing stages of landscaping. Just 19 minutes from Bendigo CBD. Dont wait, make an appointment to view this amazing property.",Acreage / Semi-Rural
4,37 Greenfield Dr Epsom VIC 3551,"Impressive modern family home in great locale
- Very impressive home (2014) with 14'vaulted ceilings in the family room
- Offering 4 bedrooms and two adjoining living areas (22.47 sqrs)
- Master bedroom with large walk in robe and ensuite (twin vanities)
- Modern kitchen/dining area with fabulous walk in pantry, dishwasher, large oven, caesar stone benchtops
- Good sized block of 601m2 with alfresco and shed (4.2m x 5.0m)
- Side access to the rear of the home and the workshop
- Great locale close to supermarkets, shops, schools and all amenities
- One of Bendigo's high growth areas still offering affordability for families
This lovely home is ideal for the growing family offering 4 bedrooms and master with ensuite and walk in robe. Situated in a great locale close to all amenities it is very worthy of inspection.
This information has been provided to us by third parties and we do not accept any responsibility for its accuracy. You should make your own enquiries and check the information so as to determine whether or not this information is in fact accurate. You must make your own assessment and obtain professional advice if necessary.
Property Code: 513
Internal area
245m²",House
5,18 Burrell Street Flora Hill VIC 3550,"PRIME LAND IN ESTABLISHED FLORA HILL
All services are available, only a short walk to La Trobe Uni, plenty of walking tracks, Kennington Village and handy to Bendigo's CBD.
This vacant land parcel of 627m2 is set in a quiet street amongst older established homes and oozes scope for a new quality build or townhouses STCA.
It already has fencing, a crossover, a driveway and there are no covenants.
A simple land parcel oozing plenty of scope in a location where vacant land is almost non-existent.
Call or email the selling agents for a full run-down.",Vacant land
6,Lot 3 Hesse Avenue Flora Hill VIC 3550,"Take Advantage of FHO Grants
Take advantage of the government grants with this brand new home.
Amazing location in the aspirational suburb of Flora Hill in a boutique development.
Fantastic turn-key opportunity - including all window furnishings, and landscaping.
Set in a great location, just moments to La Trobe University and minutes from the Bendigo CBD.
Three great size bedrooms, 2 with built-in robes and master with walk-in robe and ensuite.
Featuring low maintenance alfresco entertainers area, and with double lock up garage.
This property will not last.",House
7,34 Jean Alice drive Junortoun VIC 3551,"ATTRACTIVE ACREAGE IN JUNORTOUN
Located in a quiet street in popular Junortoun, this parcel of land is just down the road from Catherine McAuley College, the Farmers Arms Hotel and post office. With the centre of town only 10 minutes drive away, this attractive allotment offers three acres (approx.) that will provide the perfect locale for a regional retreat.
The land is positioned on a bitumen road and includes a long, private drive, creating a picturesque entry to the secluded acreage. With no designated building envelope, the buyer has plenty of scope and few limitations ensuring they can truly create a dream property.
Established native trees line the boundary, and to one end is a shared dam and reserve.
Additional features include:
Power & water connections at boundary
Private driveway
Bitumen street
Communal dam and reserve
No designated building envelope
With a pretty aspect and plenty of potential, this fantastic parcel of land offers great possibility. Perfect for a buyer wanting to build their dream property on an acreage that is still within easy access of the city and all amenities.",Vacant land
8,146 Sailors Gully Road Sailors Gully VIC 3556,"1365m2 Block Perfect For Tradies and First Home Buyers.
Sitting pretty on an enormous 1365m2 potentially sub-dividable plot (STCA) brings investment home to your back door too. But there is much more on offer at this address.
Even after renovations have refreshed several rooms, architectural details remain to enhance character. High ceilings are bordered by embellished cornices. Corner windows frame scenes of long-established trees shading fuss-free grounds. Hardwood timber is perhaps waiting to be polished beneath carpets and lino. In the lounge, the original fireplace hosts a gas heater where a gas log fire would be an ideal future update.
In the kitchen, the cook has a choice of both gas and electric cooking options. A central island is surrounded by plenty of cupboards and pantry space. In fact, loads of built-in cabinetry has been incorporated into the house, including built-in robes in 2 of the bedrooms. The immaculate bathroom has been refurbished and reverse cycle split systems are now installed.
Located about 150 metres from a primary school, it's less than 8 kilometres from Bendigo. Just 20 to 25 minutes stroll from train, shopping, hotels, banks and lakes, plus YMCA heated pool and gym also make it irresistible. Bushwalking in Whipstick State Park is a few minutes away too.
Wide verandahs, double carport, garage and big workshop in the well-fenced yard make this package even more appealing. So, what are you waiting for?",House
9,2/2 Kaye Crescent Kennington VIC 3550,"DOWNSIZE, PROFESSIONALS OR INVESTORS
This delightful two-storey residence offers the perfect steppingstone to owning your first home or leaving the family home for a more relaxed, carefree lifestyle.
Offering two levels of style, space, and security with plenty of room for guests and entertaining, inside and out.
The ground floor consists of a tiled entry flanked by spacious north-facing formal lounge and dining areas on the left and living, meals and kitchen areas to the right. Keen cooks will appreciate the kitchen with St George double oven, Miele dishwasher, pantry cupboard and casual dining /breakfast bar. Northern light fills the adjoining meals and living areas fitted with a built-in wall unit.
Upstairs sleeping accommodation includes a large main suite with views over the neighbourhood, walk-in robe and ensuite.
Also, on this level are two more robed bedrooms and bathroom with separate shower and spa bath.
Back on the ground floor you will find separate laundry and powder rooms and sliding doors from the lounge/dining opening to a rear verandah and alfresco courtyard for unwinding and entertaining.
Adjusting to life on a smaller scale will be a pleasure with the beautiful rear garden to tend and the oversized double garage with remote door and attached workshop area.
Additional features include ducted evaporative cooling, gas log fire, zoned floor heating, solar, landscaped allotment with rear private walled garden. Allotment a surprising approx 432m²,
It's a safe, secure sanctuary surrounded by good neighbours in a quiet street within easy walking distance to everything the area is known for - Strath/Kennington Village shops, medical and allied health clinics, LaTrobe University, Kennington Reservoir and parklands with public transport about 600mts. There is no body corporate to worry about here, as you have your own title.
Do not hesitate this chance to secure a sought-after lifestyle in a prime position will not last.",House
