,name,address,city,state
0,Bravo! Cucina Italiana,1701 MAPLE AVE,Evanston,IL
1,Dunkin' Donuts Baskin-Robbins,1900 DEMPSTER ST D,Evanston,IL
2,Mandarin House,819 NOYES ST,Evanston,IL
3,Dunkin' Donuts,1612 BENSON AVE,Evanston,IL
4,Dunkin' Donuts & Baskin-Robbins,2658 GREEN BAY RD,Evanston,IL
5,Ted's Snack Shop,1824 CRAIN ST,Evanston,IL
6,Old Neighborhood Grill,2902 CENTRAL ST,Evanston,IL
7,Oakton & Dodge Shell,500 DODGE AVE,Evanston,IL
8,Aldi,2211 OAKTON ST,Evanston,IL
9,CJE Senior Life,1015 HOWARD ST,Evanston,IL
10,Dar-Us-Sunnah Masjid & Community Center,2045 BROWN AVE,Evanston,IL
11,Phi Delta Theta,2347 SHERIDAN RD,Evanston,IL
12,The Mather,425 DAVIS ST,Evanston,IL
13,Pop 'N Go Nuts,2016 CENTRAL ST,Evanston,IL
14,Subway #46751,1900 DEMPSTER ST C,Evanston,IL
15,Phoenix Inn Chinese Restaurant,608 DAVIS ST,Evanston,IL
16,Edzo's Burger Shop,1571 SHERMAN AVE,Evanston,IL
17,Subway #3020,1551 SHERMAN AVE,Evanston,IL
18,IHOP #1203,100 ASBURY AVE,Evanston,IL
19,Bill's Drive-In,120 ASBURY AVE,Evanston,IL
20,Lupita's,700 MAIN ST,Evanston,IL
21,Mustard's Last Stand,1613 CENTRAL ST,Evanston,IL
22,Vinic Wine Company,1509 CHICAGO AVE,Evanston,IL
23,Target Store T-927,2209 HOWARD ST,Evanston,IL
24,Peet's Coffee & Tea,1622 CHICAGO AVE,Evanston,IL
25,McDonald's #6867,1919 DEMPSTER ST,Evanston,IL
26,Prairie Joe's,1921 CENTRAL ST,Evanston,IL
27,Cold Stone Creamery,1611 SHERMAN AVE,Evanston,IL
28,Hartigan's Ice Cream Shoppe,2909 CENTRAL ST,Evanston,IL
29,Potbelly Sandwich Works,630 DAVIS ST,Evanston,IL
30,Mary Lou's Place,1215 CHURCH ST,Evanston,IL
31,Symphony's,1945 CENTRAL ST,Evanston,IL
32,Cross-Rhodes,913 1/2 CHICAGO AVE,Evanston,IL
33,Evanston Grill,1047 CHICAGO AVE B,Evanston,IL
34,Golden Olympic Restaurant,1608 CHICAGO AVE,Evanston,IL
35,Thai Sookdee Restaurant,1016 CHURCH ST,Evanston,IL
36,The Olive Mountain,610 DAVIS ST,Evanston,IL
37,Le Peep #8533,827 CHURCH ST,Evanston,IL
38,Dave's Italian Kitchen,1635 CHICAGO AVE,Evanston,IL
39,Clarke's,720 CLARK ST,Evanston,IL
