,album,year,artist
0,Millican,1998,RECKLESS KELLY
1,Millican,1998,RECKLESS KELLY
2,Millican,1998,RECKLESS KELLY
3,Millican,1998,RECKLESS KELLY
4,Millican,1998,RECKLESS KELLY
5,Millican,1998,RECKLESS KELLY
6,Millican,1998,RECKLESS KELLY
7,Millican,1998,RECKLESS KELLY
8,Millican,1998,RECKLESS KELLY
9,Millican,1998,RECKLESS KELLY
10,Millican,1998,RECKLESS KELLY
11,Millican,1998,RECKLESS KELLY
12,The Day,2000,RECKLESS KELLY
13,The Day,2000,RECKLESS KELLY
14,The Day,2000,RECKLESS KELLY
15,The Day,2000,RECKLESS KELLY
16,The Day,2000,RECKLESS KELLY
17,The Day,2000,RECKLESS KELLY
18,The Day,2000,RECKLESS KELLY
19,The Day,2000,RECKLESS KELLY
20,The Day,2000,RECKLESS KELLY
21,The Day,2000,RECKLESS KELLY
22,The Day,2000,RECKLESS KELLY
23,The Day,2000,RECKLESS KELLY
24,The Day,2000,RECKLESS KELLY
25,Under The Table And Above The Sun,2003,RECKLESS KELLY
26,Under The Table And Above The Sun,2003,RECKLESS KELLY
27,Under The Table And Above The Sun,2003,RECKLESS KELLY
28,Under The Table And Above The Sun,2003,RECKLESS KELLY
29,Under The Table And Above The Sun,2003,RECKLESS KELLY
30,Under The Table And Above The Sun,2003,RECKLESS KELLY
31,Under The Table And Above The Sun,2003,RECKLESS KELLY
32,Under The Table And Above The Sun,2003,RECKLESS KELLY
33,Under The Table And Above The Sun,2003,RECKLESS KELLY
34,Under The Table And Above The Sun,2003,RECKLESS KELLY
35,Under The Table And Above The Sun,2003,RECKLESS KELLY
36,Under The Table And Above The Sun,2003,RECKLESS KELLY
37,Under The Table And Above The Sun,2003,RECKLESS KELLY
38,Wicked Twisted Road,2005,RECKLESS KELLY
39,Wicked Twisted Road,2005,RECKLESS KELLY
40,Wicked Twisted Road,2005,RECKLESS KELLY
41,Wicked Twisted Road,2005,RECKLESS KELLY
42,Wicked Twisted Road,2005,RECKLESS KELLY
43,Wicked Twisted Road,2005,RECKLESS KELLY
