,status,city,state,county
0,Final,,,
1,Final,,,
2,Expired,,,
3,Expired,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,VOID,,,
12,VOID,,,
13,Final,,,
14,Expired,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,VOID,,,
21,VOID,,,
22,Final,,,
23,Final,,,
24,VOID,,,
25,VOID,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,VOID,,,
50,VOID,,,
51,VOID,,,
52,VOID,,,
53,Withdrawn,,,
54,VOID,,,
55,VOID,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,VOID,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,VOID,,,
70,Final,,,
71,Final,,,
72,VOID,,,
73,VOID,,,
74,VOID,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Expired,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,VOID,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,VOID,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Expired,,,
101,Final,,,
102,Final,,,
103,VOID,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Active,,,
125,VOID,,,
126,Final,,,
127,Final,,,
128,VOID,,,
129,Final,,,
130,VOID,,,
131,VOID,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,Final,,,
139,Final,,,
