,album,year,artist
0,Paul Weller,1992.0,PAUL WELLER
1,Paul Weller,1992.0,PAUL WELLER
2,Paul Weller,1992.0,PAUL WELLER
3,Paul Weller,1992.0,PAUL WELLER
4,Paul Weller,1992.0,PAUL WELLER
5,Paul Weller,1992.0,PAUL WELLER
6,Paul Weller,1992.0,PAUL WELLER
7,Paul Weller,1992.0,PAUL WELLER
8,Paul Weller,1992.0,PAUL WELLER
9,Paul Weller,1992.0,PAUL WELLER
10,Paul Weller,1992.0,PAUL WELLER
11,Paul Weller,1992.0,PAUL WELLER
12,Paul Weller,1992.0,PAUL WELLER
13,Wild Wood,1993.0,PAUL WELLER
14,Wild Wood,1993.0,PAUL WELLER
15,Wild Wood,1993.0,PAUL WELLER
16,Wild Wood,1993.0,PAUL WELLER
17,Wild Wood,1993.0,PAUL WELLER
18,Wild Wood,1993.0,PAUL WELLER
19,Wild Wood,1993.0,PAUL WELLER
20,Wild Wood,1993.0,PAUL WELLER
21,Wild Wood,1993.0,PAUL WELLER
22,Wild Wood,1993.0,PAUL WELLER
23,Wild Wood,1993.0,PAUL WELLER
24,Wild Wood,1993.0,PAUL WELLER
25,Wild Wood,1993.0,PAUL WELLER
26,Stanley Road,1995.0,PAUL WELLER
27,Stanley Road,1995.0,PAUL WELLER
28,Stanley Road,1995.0,PAUL WELLER
29,Stanley Road,1995.0,PAUL WELLER
30,Stanley Road,1995.0,PAUL WELLER
31,Stanley Road,1995.0,PAUL WELLER
32,Stanley Road,1995.0,PAUL WELLER
33,Stanley Road,1995.0,PAUL WELLER
34,Stanley Road,1995.0,PAUL WELLER
35,Stanley Road,1995.0,PAUL WELLER
36,Stanley Road,1995.0,PAUL WELLER
37,Stanley Road,1995.0,PAUL WELLER
38,Stanley Road,1995.0,PAUL WELLER
39,Heavy Soul,1997.0,PAUL WELLER
40,Heavy Soul,1997.0,PAUL WELLER
41,Heavy Soul,1997.0,PAUL WELLER
42,Heavy Soul,1997.0,PAUL WELLER
43,Heavy Soul,1997.0,PAUL WELLER
44,Heavy Soul,1997.0,PAUL WELLER
45,Heavy Soul,1997.0,PAUL WELLER
46,Heavy Soul,1997.0,PAUL WELLER
47,Heavy Soul,1997.0,PAUL WELLER
48,Heavy Soul,1997.0,PAUL WELLER
49,Heavy Soul,1997.0,PAUL WELLER
50,Heavy Soul,1997.0,PAUL WELLER
51,Heliocentric,2000.0,PAUL WELLER
52,Heliocentric,2000.0,PAUL WELLER
53,Heliocentric,2000.0,PAUL WELLER
54,Heliocentric,2000.0,PAUL WELLER
55,Heliocentric,2000.0,PAUL WELLER
56,Heliocentric,2000.0,PAUL WELLER
57,Heliocentric,2000.0,PAUL WELLER
58,Heliocentric,2000.0,PAUL WELLER
59,Heliocentric,2000.0,PAUL WELLER
60,Heliocentric,2000.0,PAUL WELLER
61,Heliocentric,2000.0,PAUL WELLER
62,Illumination,2002.0,PAUL WELLER
63,Illumination,2002.0,PAUL WELLER
64,Illumination,2002.0,PAUL WELLER
65,Illumination,2002.0,PAUL WELLER
66,Illumination,2002.0,PAUL WELLER
67,Illumination,2002.0,PAUL WELLER
68,Illumination,2002.0,PAUL WELLER
69,Illumination,2002.0,PAUL WELLER
70,Illumination,2002.0,PAUL WELLER
71,Illumination,2002.0,PAUL WELLER
72,Illumination,2002.0,PAUL WELLER
73,Illumination,2002.0,PAUL WELLER
74,Illumination,2002.0,PAUL WELLER
75,Illumination,2002.0,PAUL WELLER
76,Studio 150,2004.0,PAUL WELLER
77,Studio 150,2004.0,PAUL WELLER
78,Studio 150,2004.0,PAUL WELLER
