,name,manufacturer,type
0,100% Bran,Nabisco,Cold
1,100% Natural Bran,Quaker Oats,Cold
2,All-Bran,Kelloggs,Cold
3,All-Bran with Extra Fiber,Kelloggs,Cold
4,Almond Delight,Ralston Purina,Cold
5,Apple Cinnamon Cheerios,General Mills,Cold
6,Apple Jacks,Kelloggs,Cold
7,Basic 4,General Mills,Cold
8,Bran Chex,Ralston Purina,Cold
9,Bran Flakes,Post,Cold
10,Cap'n'Crunch,Quaker Oats,Cold
11,Cheerios,General Mills,Cold
12,Cinnamon Toast Crunch,General Mills,Cold
13,Clusters,General Mills,Cold
14,Cocoa Puffs,General Mills,Cold
15,Corn Chex,Ralston Purina,Cold
16,Corn Flakes,Kelloggs,Cold
17,Corn Pops,Kelloggs,Cold
18,Count Chocula,General Mills,Cold
19,Cracklin' Oat Bran,Kelloggs,Cold
20,Cream of Wheat (Quick),Nabisco,Hot
21,Crispix,Kelloggs,Cold
22,Crispy Wheat & Raisins,General Mills,Cold
23,Double Chex,Ralston Purina,Cold
24,Froot Loops,Kelloggs,Cold
25,Frosted Flakes,Kelloggs,Cold
26,Frosted Mini-Wheats,Kelloggs,Cold
27,Fruit & Fibre Dates; Walnuts; and Oats,Post,Cold
28,Fruitful Bran,Kelloggs,Cold
29,Fruity Pebbles,Post,Cold
30,Golden Crisp,Post,Cold
31,Golden Grahams,General Mills,Cold
32,Grape Nuts Flakes,Post,Cold
33,Grape-Nuts,Post,Cold
34,Great Grains Pecan,Post,Cold
35,Honey Graham Ohs,Quaker Oats,Cold
36,Honey Nut Cheerios,General Mills,Cold
37,Honey-comb,Post,Cold
38,Just Right Crunchy  Nuggets,Kelloggs,Cold
39,Just Right Fruit & Nut,Kelloggs,Cold
40,Kix,General Mills,Cold
41,Life,Quaker Oats,Cold
42,Lucky Charms,General Mills,Cold
43,Maypo,American Home Food Products,Hot
44,Muesli Raisins; Dates; & Almonds,Ralston Purina,Cold
45,Muesli Raisins; Peaches; & Pecans,Ralston Purina,Cold
46,Mueslix Crispy Blend,Kelloggs,Cold
47,Multi-Grain Cheerios,General Mills,Cold
48,Nut&Honey Crunch,Kelloggs,Cold
49,Nutri-Grain Almond-Raisin,Kelloggs,Cold
50,Nutri-grain Wheat,Kelloggs,Cold
51,Oatmeal Raisin Crisp,General Mills,Cold
52,Post Nat. Raisin Bran,Post,Cold
53,Product 19,Kelloggs,Cold
54,Puffed Rice,Quaker Oats,Cold
55,Puffed Wheat,Quaker Oats,Cold
56,Quaker Oat Squares,Quaker Oats,Cold
57,Quaker Oatmeal,Quaker Oats,Hot
58,Raisin Bran,Kelloggs,Cold
59,Raisin Nut Bran,General Mills,Cold
60,Raisin Squares,Kelloggs,Cold
61,Rice Chex,Ralston Purina,Cold
62,Rice Krispies,Kelloggs,Cold
63,Shredded Wheat,Nabisco,Cold
64,Shredded Wheat 'n'Bran,Nabisco,Cold
65,Shredded Wheat spoon size,Nabisco,Cold
66,Smacks,Kelloggs,Cold
67,Special K,Kelloggs,Cold
68,Strawberry Fruit Wheats,Nabisco,Cold
69,Total Corn Flakes,General Mills,Cold
70,Total Raisin Bran,General Mills,Cold
71,Total Whole Grain,General Mills,Cold
72,Triples,General Mills,Cold
73,Trix,General Mills,Cold
74,Wheat Chex,Ralston Purina,Cold
75,Wheaties,General Mills,Cold
76,Wheaties Honey Gold,General Mills,Cold
