,description,category,weight
0,,Food->biscuits-and-cookies,
1,,Food->biscuits-and-cookies,
2,,Food->biscuits-and-cookies,
3,,Food->biscuits-and-cookies,
4,,Food->biscuits-and-cookies,
5,,Food->biscuits-and-cookies,
6,,Food->biscuits-and-cookies,
7,,Food->biscuits-and-cookies,
8,,Food->biscuits-and-cookies,
9,,Food->biscuits-and-cookies,
10,,Food->biscuits-and-cookies,
11,,Food->biscuits-and-cookies,
12,,Food->biscuits-and-cookies,
13,,Food->biscuits-and-cookies,
14,,Food->biscuits-and-cookies,
15,,Food->biscuits-and-cookies,
16,,Food->biscuits-and-cookies,
17,,Food->biscuits-and-cookies,
18,,Food->biscuits-and-cookies,
19,,Food->biscuits-and-cookies,
20,,Food->biscuits-and-cookies,
21,,Food->biscuits-and-cookies,
22,,Food->biscuits-and-cookies,
23,,Food->biscuits-and-cookies,
24,,Food->biscuits-and-cookies,
25,,Food->biscuits-and-cookies,
26,,Food->biscuits-and-cookies,
27,,Food->biscuits-and-cookies,
28,,Food->biscuits-and-cookies,
29,,Food->biscuits-and-cookies,
30,,Food->biscuits-and-cookies,
31,,Food->biscuits-and-cookies,
32,,Food->biscuits-and-cookies,
33,,Food->biscuits-and-cookies,
34,,Food->biscuits-and-cookies,
