,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,,local-authority-eng:NWL,,
1,,,,,,,,18/02198/FULM application site 5.8ha B/F element 1.95ha| Previous outstanding application is 16/01120/FULM application site 3.93ha - B/F element 2.55ha,local-authority-eng:NWL,,
2,,,,,,,,13/00107/OUTM expired 2019/12/20,local-authority-eng:NWL,,
3,,,,,,,,,local-authority-eng:NWL,,
4,,,,,,,,19/02159/FULM application site 2.53ha B/F element 0.65ha,local-authority-eng:NWL,,
5,,,,,,,,two applications approved on the same date 16/00414/OUTM is all residential 16/00415/OUTM has a retail element and some Discharge of Conditions,local-authority-eng:NWL,,
6,,,,,,,,,local-authority-eng:NWL,,
7,,,,,,,,19/00824/FULM pending decision | 14/00396/FULM permission lapsed 2019-03-04,local-authority-eng:NWL,,
8,,,,,,,,07/01200/OUT for 12 dwellings approved but has since lapsed,local-authority-eng:NWL,,
9,,,,,,,,05/00405/FUL The site was granted planning permission in 2007 at appeal for the development of 16 flats. Whilst this development has been started none of the dwellings have been completed.,local-authority-eng:NWL,,
10,,,,,,,,19/00763/FUL,local-authority-eng:NWL,,
11,,,,,,,,19/01581/REMM under consideration for 34 dwellings |19/01236/DEM prior notification of demolition | 16/01151/OUTM | Whole site 2.2ha - B/F element Circa 1.59ha,local-authority-eng:NWL,,
12,,,,,,,,18/01007/FUL with discharge of conditions in 2019,local-authority-eng:NWL,,
13,,,,,,,,16/01428/OUTM,local-authority-eng:NWL,,
14,,,,,,,,17/01576/OUTM,local-authority-eng:NWL,,
15,,,,,,,,18/00959/FULM with discharge of conditions in 2019,local-authority-eng:NWL,,
16,,,,,,,,19/02060/REM under consideration| 14/01099/OUT,local-authority-eng:NWL,,
17,,,,,,,,17/01805/FUL,local-authority-eng:NWL,,
18,,,,,,,,18/01631/PDNOTR,local-authority-eng:NWL,,
19,,,,,,,,18/01534/OUT,local-authority-eng:NWL,,
20,,,,,,,,17/01424/FULM (Hybrid application) | this is a hybrid application with the housing as the outline element,local-authority-eng:NWL,,
