,year,country,city
0,2006,Italy;United States,Ferrara;Columbus
1,2006,United States,Frederick
2,2005,United States,Boston
3,2005,Japan;Japan,Yufu;Nagoya
4,2005,United States,Columbus
5,2005,United States,Columbus
6,2005,United States;United States,Boston;Boston
7,2005,United States,Cold Spring Harbor
8,2005,United States;United States,Boston;Cambridge
9,2005,United States,Philadelphia
10,2005,United States,New York
11,2005,United States,New Haven
12,2005,United States;United States,Madison;Madison
13,2005,,
14,2005,United States,Cambridge
15,2005,Japan;Japan,Nagoya;Shimotsuga District
16,2005,United States;United States,Cambridge;Cambridge
17,2004,United States,New York
18,2004,United Kingdom,Hinxton
19,2004,United States,Philadelphia
20,2004,United States,Philadelphia
21,2004,Japan;Japan,Nagoya;Nagoya
22,2004,United States,San Francisco
23,2004,United States,Bethesda
24,2004,United States,Philadelphia
25,2004,Japan,Chuo-ku
26,2004,United Kingdom,Cambridge
27,2004,United States,Columbus
28,2003,United States,Cambridge
29,2003,United States,Durham
30,2003,Japan,Nagoya
31,2003,Australia,Adelaide
32,2003,South Korea,Seoul
33,2003,United States,Seattle
34,2003,United States,Hanover
35,2003,United States,Cambridge
36,2002,United States,Philadelphia
37,2002,United States,Worcester
38,2002,South Korea,Seoul
39,2002,United States,New York
40,2002,United States,Bethesda
41,2002,United States,Dallas
42,2002,Germany,Munich
43,2002,United States,Los Angeles
44,2001,United States,Hanover
45,2001,United States,Cambridge
46,2001,Germany,Gottingen
