,name,code,description,status,owner
0,Animals Puzzle For Kids,ek.lit.an,Animals Puzzle For Kids,Mock,Google & its Developers
1,Learn Alphabet,ek.lit.alp,Learn Alphabet,Mock,Google & its Developers
2,Barnyard Games,ek.lit.barn,"Fun and educational games for toddlers and kids. Ages 18 months and up!<br>11 games in one! Colorful graphics, animal sound effects, helpful voice narrating, and lots of fun! Have your kids learn counting, shapes, colors, and the alphabet while being entertained!<br>This free version includes the first three games. Get the full version to get all the games<br>",Mock,Google & its Developers
3,Kids Math,ek.num.mth,"With Kids Math children can choose levels Easy, Medium and Hard of mathematics exercises that included 4 operations(additions, subtractions, multiplications, divisions), Maximum Number, Minimum Number, Sort Number from smallest number to the biggest number and children also can learn number typing. <br>This is an educational math game for your kids and a perfect math workout for your kids also a perfect challenge for you - They are free!",Mock,Google & its Developers
4,Vocabulary Builder,ek.lit.voc,Vocabulary Builder,Mock,Google & its Developers
5,Learn to Read,ek.lit.read,Learn to Read,Mock,Google & its Developers
6,Dr. Panda's Airport,ek.num.pan,"Check out the FREE version of Dr. Panda's Airport, with 4 fun mini games and a whole airport to explore!<br>From landing planes to running an x-ray machine, there�s a lot more fun in the full version of Dr. Panda�s Airport! Over 10 multi-step minigames in all!<br>With minimal UI and easy to understand, intuitive controls, anyone will be able to start running their very own airport regardless of how young or old they are. In Dr. Panda�s Airport you�ll be greeted with wonderfully drawn graphics that please the eye as much as they invite you to explore!<br><br>So hop in and get ready to take off with Dr. Panda!",Mock,Google & its Developers
7,Letter School,ek.lit.let,Letter School,Mock,Google & its Developers
8,Dino Tour,ek.num.din,"This exciting matching game is suitable for kids that love dinosaurs including babies, preschoolers and older children while adults will enjoy as much as the family",Mock,Google & its Developers
9,Phonics Fair,ek.lit.pho,Phonics Fair,Mock,Google & its Developers
10,Numbers,ek.num.num,"Fun4Kids Honey Bee Kids Educational Apps<br>Kids Learning Numbers Lite(US English)<br>Lite version includes 3 activity.<br>Count, Trace and Pattern activities are available in lite edition.<br><br>Kids Learning Numbers app is the first of the Fun4Kids HoneyBee Kids Math Series.",Mock,Google & its Developers
11,Toddler Shapes,ek.num.sha,Toddler Shapes is a shape sorting game aimed at 18 month to 3 year old children.<br><br>It presents them with shapes and a matching hole to put the shapes into. The toddler then drags the shapes down into the correct location. ,Mock,Google & its Developers
12,Eggy Multiplication Tables,ek.num.mul,"Eggy Times Tables is a fun and motivational app that helps children aged 5 _10 learn multiplication skills.<br><br>The app builds and reinforces multiplication skills using 5 highly interactive games that make learning times tables fun and enjoyable. Children will have fun throwing multiplication pies at Grandpa, completing a multiplication grid, stopping the spider from getting the bugs, connecting bees to their matching flowers and helping Ali jump home! ",Mock,Google & its Developers
13,Dipdap,ek.lit.dip,Dipdap,Mock,Google & its Developers
14,Sudoku for Kids,ek.num.sud,"Cool Kids Sudoku is a sudoku game, it is simple, let you enjoying it freely!",Mock,Google & its Developers
