,album,year,artist
0,The Monkees,1966.0,m_monkees.html
1,The Monkees,1966.0,m_monkees.html
2,The Monkees,1966.0,m_monkees.html
3,The Monkees,1966.0,m_monkees.html
4,The Monkees,1966.0,m_monkees.html
5,The Monkees,1966.0,m_monkees.html
6,The Monkees,1966.0,m_monkees.html
7,The Monkees,1966.0,m_monkees.html
8,The Monkees,1966.0,m_monkees.html
9,The Monkees,1966.0,m_monkees.html
10,The Monkees,1966.0,m_monkees.html
11,The Monkees,1966.0,m_monkees.html
12,The Monkees,1966.0,m_monkees.html
13,More Of The Monkees,1967.0,m_monkees.html
14,More Of The Monkees,1967.0,m_monkees.html
15,More Of The Monkees,1967.0,m_monkees.html
16,More Of The Monkees,1967.0,m_monkees.html
17,More Of The Monkees,1967.0,m_monkees.html
18,More Of The Monkees,1967.0,m_monkees.html
19,More Of The Monkees,1967.0,m_monkees.html
20,More Of The Monkees,1967.0,m_monkees.html
21,More Of The Monkees,1967.0,m_monkees.html
22,More Of The Monkees,1967.0,m_monkees.html
23,More Of The Monkees,1967.0,m_monkees.html
24,More Of The Monkees,1967.0,m_monkees.html
25,More Of The Monkees,1967.0,m_monkees.html
26,Headquarters,1967.0,m_monkees.html
27,Headquarters,1967.0,m_monkees.html
28,Headquarters,1967.0,m_monkees.html
29,Headquarters,1967.0,m_monkees.html
30,Headquarters,1967.0,m_monkees.html
31,Headquarters,1967.0,m_monkees.html
32,Headquarters,1967.0,m_monkees.html
33,Headquarters,1967.0,m_monkees.html
34,Headquarters,1967.0,m_monkees.html
35,Headquarters,1967.0,m_monkees.html
36,Headquarters,1967.0,m_monkees.html
37,Headquarters,1967.0,m_monkees.html
38,Headquarters,1967.0,m_monkees.html
39,Headquarters,1967.0,m_monkees.html
40,Headquarters,1967.0,m_monkees.html
41,Headquarters,1967.0,m_monkees.html
42,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
43,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
44,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
45,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
46,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
47,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
48,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
49,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
50,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
51,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
52,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
53,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
54,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
55,"Pisces, Aquarius, Capricorn & Jones Ltd.",1967.0,m_monkees.html
56,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
57,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
58,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
59,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
60,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
61,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
62,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
63,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
64,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
65,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
66,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
67,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
68,"The Birds, The Bees & The Monkees",1968.0,m_monkees.html
69,Head,1968.0,m_monkees.html
70,Head,1968.0,m_monkees.html
71,Head,1968.0,m_monkees.html
72,Head,1968.0,m_monkees.html
73,Head,1968.0,m_monkees.html
74,Head,1968.0,m_monkees.html
75,Head,1968.0,m_monkees.html
76,Head,1968.0,m_monkees.html
77,Head,1968.0,m_monkees.html
78,Head,1968.0,m_monkees.html
79,Head,1968.0,m_monkees.html
80,Head,1968.0,m_monkees.html
81,Head,1968.0,m_monkees.html
82,Head,1968.0,m_monkees.html
83,Head,1968.0,m_monkees.html
84,Instant Replay,1969.0,m_monkees.html
85,Instant Replay,1969.0,m_monkees.html
86,Instant Replay,1969.0,m_monkees.html
87,Instant Replay,1969.0,m_monkees.html
88,Instant Replay,1969.0,m_monkees.html
89,Instant Replay,1969.0,m_monkees.html
90,Instant Replay,1969.0,m_monkees.html
91,Instant Replay,1969.0,m_monkees.html
92,Instant Replay,1969.0,m_monkees.html
93,Instant Replay,1969.0,m_monkees.html
94,Instant Replay,1969.0,m_monkees.html
95,Instant Replay,1969.0,m_monkees.html
96,Instant Replay,1969.0,m_monkees.html
97,The Monkees Present,1969.0,m_monkees.html
98,The Monkees Present,1969.0,m_monkees.html
99,The Monkees Present,1969.0,m_monkees.html
100,The Monkees Present,1969.0,m_monkees.html
101,The Monkees Present,1969.0,m_monkees.html
102,The Monkees Present,1969.0,m_monkees.html
103,The Monkees Present,1969.0,m_monkees.html
104,The Monkees Present,1969.0,m_monkees.html
105,The Monkees Present,1969.0,m_monkees.html
106,The Monkees Present,1969.0,m_monkees.html
107,The Monkees Present,1969.0,m_monkees.html
