,duration,language,country
0,112.0,English,USA
1,108.0,English,USA
2,133.0,English,USA
3,111.0,English,USA
4,87.0,English,USA
5,106.0,English,UK
6,114.0,English,USA
7,100.0,English,Australia
8,,English,UK
9,128.0,English,USA
10,150.0,English,USA
11,142.0,English,USA
12,105.0,English,USA
13,96.0,English,Italy
14,117.0,English,USA
15,142.0,English,USA
16,140.0,English,USA
17,112.0,English,USA
18,129.0,English,USA
19,84.0,English,USA
20,135.0,English,USA
21,102.0,English,India
22,90.0,English,USA
23,206.0,English,France
24,108.0,English,Canada
25,98.0,English,USA
26,104.0,Romanian,Romania
27,106.0,English,UK
28,93.0,English,Canada
29,116.0,English,USA
30,152.0,English,USA
31,93.0,English,USA
32,121.0,English,USA
33,136.0,English,USA
34,113.0,English,USA
35,97.0,English,Germany
36,87.0,English,Hong Kong
37,80.0,English,USA
38,140.0,English,USA
39,85.0,Spanish,Spain
40,100.0,English,USA
41,136.0,English,USA
42,102.0,English,UK
43,59.0,French,France
44,135.0,English,USA
45,89.0,French,France
46,112.0,English,USA
47,170.0,English,USA
48,176.0,English,USA
49,142.0,English,UK
50,121.0,English,UK
51,107.0,English,USA
52,143.0,English,Australia
53,85.0,English,USA
54,91.0,English,UK
55,113.0,English,USA
56,104.0,English,USA
57,158.0,English,France
58,87.0,English,UK
59,94.0,Aboriginal,Australia
60,98.0,English,USA
61,81.0,English,USA
62,86.0,English,USA
63,30.0,English,USA
64,106.0,English,USA
65,103.0,English,USA
66,105.0,English,USA
67,86.0,English,Canada
68,102.0,English,USA
69,99.0,English,USA
70,85.0,English,Canada
71,300.0,Thai,Thailand
72,95.0,English,USA
73,96.0,English,USA
74,84.0,English,USA
75,121.0,English,USA
76,98.0,English,USA
77,106.0,English,USA
78,116.0,English,Canada
79,108.0,English,Germany
80,94.0,English,West Germany
81,137.0,English,USA
82,88.0,English,USA
83,103.0,English,USA
84,99.0,English,USA
85,109.0,English,USA
86,102.0,English,USA
87,107.0,English,USA
88,116.0,English,USA
89,80.0,Mandarin,China
90,117.0,English,USA
91,99.0,English,USA
92,87.0,English,USA
93,44.0,English,USA
94,102.0,English,USA
95,92.0,English,UK
96,121.0,English,USA
97,105.0,English,USA
98,103.0,English,USA
99,99.0,English,USA
