,name,city,state,type
0,(512) Brewing Co,Austin,TX,micro
1,11 Below Brewing Company,Houston,TX,micro
2,28th State Brewing,Houston,TX,planning
3,3 Nations Brewing,Farmers Branch,TX,micro
4,33 Restaurant Group - Brewery In Planning,Frisco,TX,planning
5,4th Tap Brewing Cooperative,Austin,TX,micro
6,5 Stones Artisan Brewery,Cibolo,TX,proprietor
7,8th Wonder Brewing Co,Houston,TX,micro
8,903 Brewers,Sherman,TX,micro
9,Adelbert's Brewery LLC,Austin,TX,micro
10,Alamo Beer Co,San Antonio,TX,micro
11,Allens Landing Brewing Company,Houston,TX,planning
12,Altmeyer & Lewis Brewing,San Marcos,TX,planning
13,Amarillo Beer Company,Canyon,TX,planning
14,Anheuser-Busch Inc – Houston,Houston,TX,large
15,Apogee Brewing,League City,TX,planning
16,Aquabrew,San Marcos,TX,brewpub
17,Armadillo Ale Works,Denton,TX,planning
18,Art,Austin,TX,planning
19,Audacity Brew House,Denton,TX,micro
20,Austin Beerworks,Austin,TX,micro
21,B & J's Pizza Restaurant,Corpus Christi,TX,brewpub
22,B-52 Brewing,Conroe,TX,micro
23,Baa Baa Brewhouse,Brookshire,TX,planning
24,Backcountry Brewery - Rowlett,Rowlett,TX,brewpub
25,BAKFISH Brewing Company,Pearland,TX,planning
26,Barley & Board,Denton,TX,brewpub
27,Barrow Brewing Company,Salado,TX,micro
28,Bearded Fox Brewing Co.,Houston,TX,planning
29,Beerfoot Beach Bar,Galveston,TX,micro
30,Big Bend Brewing Co,Alpine,TX,micro
31,Big Texan Brewery,Amarillo,TX,brewpub
32,Big Thicket Brewery,Lufkin,TX,micro
33,Bindlestick Brewing Co,Leander,TX,micro
34,Bitter Sisters Brewing Company,Addison,TX,micro
35,BJs Brewery & Restaurant - Temple,Temple,TX,brewpub
36,Black and Red Brewing,,,planning
37,Black Star Co-op,Austin,TX,brewpub
38,Blackwater Draw Brewing Company,College Station,TX,brewpub
39,Blue Owl Brewing,Austin,TX,micro
40,Blue Star Brewing Co,San Antonio,TX,brewpub
41,Bluebonnet Beer Co,Round Rock,TX,micro
42,Boerne Brewery,Boerne,TX,micro
43,Braindead Brewing,Dallas,TX,brewpub
44,Branchline Brewing Company,San Antonio,TX,micro
45,Brash,Houston,TX,micro
46,Brazos Valley Brewing Company,Brenham,TX,micro
47,Brew Brothers,Galveston,TX,brewpub
48,Brewery DADA,Austin,TX,planning
49,Brewery in Planning - Abilene,Abilene,TX,planning
50,Brewery in Planning - Addison,Addison,TX,planning
51,Brewery in Planning - Austin,Austin,TX,planning
52,Brewery in Planning - Austin,Austin,TX,planning
53,Brewery In Planning - Austin,Austin,TX,planning
54,Brewery In Planning - Austin,,,planning
55,Brewery In Planning - Austin,Austin,TX,planning
56,Brewery In Planning - Austin,Austin,TX,planning
57,Brewery In Planning - Austin,Austin,TX,planning
58,Brewery In Planning - Austin,Austin,TX,planning
