,age,location,country,category,description
0,,Acara,Brazil,violence,"The victim was at a party and afterwards had an argument, allegedly with a woman or a couple. She was beaten to death.

TvT partner organisation Rede Trans Brasil & Grupo whatsapp Rede Trans Brasil/Shaylla Vilhena 02/04/2017

https://homofobiamata.wordpress.com/2017/04/02/nao-identificada-pauladas-pa-acara/"
1,,São Paulo,Brazil,medical,"Sayra was a hairdresser and died from medical complications after a cosmetic filler injection.

Her Facebook profile is https://www.facebook.com/sayra.hills.

https:///homofobiamata.wordpress.com/2017/04/03/sayra-hills-silicone-industrial-sp-sao-paulo/

https://www.facebook.com/groups/pgmreal/permalink/1478786355527994/"
2,,Campo Grande,Brazil,violence,"The victim was killed at around 10am, but the cause of death was not reported. Residents say that she had only lived in the area for a short time.

https://homofobiamata.wordpress.com/2017/04/03/nao-identificada-rj-rio-de-janeiro/

https://www.facebook.com/bairrodecg/posts/1871415283073209"
3,26.0,"Guarariba, Rio de Janeiro",Brazil,violence,"R. was shot in the head while sitting in a rocking chair outside her home in the Guarariba neighborhood. Only her deadname is known.

https://goqueer.blogspot.com/2017/07/brazil-transgender-woman-murdered-in.html

https://homofobiamata.wordpress.com/2017/04/04/ricardo-felix-da-silva-26-anos-tiros-pb-guarabira/

https://web.archive.org/web/20170421030929/http://portalmidia.net:80/plantao-policial-homossexual-e-assassinado-em-guarabira-pb/

http://www.portal25horas.com.br/homossexual-e-assassinado-com-tiro-na-cabeca-em-bairro-de-guarabira/

http://www.fatoafato.com.br/viewnoticias.php?cod=16497 [BROKEN LINK]

https://web.archive.org/web/20170416104726/http://www.portalindependente.com:80/noticias/vernoticia.php?cod=16968"
4,29.0,Tegucigalpa,Honduras,violence,"Sherlyn went missing in the night of 2nd April. Her body was found in a bag with signs of torture.

http://www.washingtonblade.com/2017/04/10/trans-activist-murdered-honduras/

https://www.laprensa.hn/sucesos/1059507-410/hallan-muerto-con-signos-de-tortura-a-un-travesti-en-tegucigalpa"
5,22.0,Primavera do Leste,Brazil,violence,"Bianka was shot at least twice in the head and robbed at dawn in a sex-work area alongside the MT-130 highway. According to police, the area is dangerous and many women who work there do not carry their bags.

Her Facebook profile is https://www.facebook.com/bianka.soares.397.

https://goqueer.blogspot.com/2017/07/brazil-transgender-woman-murdered-on.html

https://homofobiamata.wordpress.com/2017/04/07/bianka-goncalves-de-22-anos-tiros-mt-primavera-do-leste/

http://portalpva.com.br/2017/04/07/morte-de-bianka-em-primavera-gera-revolta-de-muitos-que-a-conhecia/

http://olhardireto.com.br/noticias/exibir.asp?id=433209&edt=25&noticia=travesti-e-assassinada-a-tiros-e-tem-pertences-levados-em-rodovia-de-mt"
6,26.0,San Antonio,USA,violence,"Kenne’s body was found floating in the San Antonio river, and the medical examiner has ruled her death was a homicide by drowning.

Her Facebook profile is https://www.facebook.com/kenne.mcfadden.

https://mic.com/articles/179207/police-identify-person-of-interest-in-murder-of-black-trans-woman-kenne-mcfadden#.bz9gX9Nop

http://www.pinknews.co.uk/2017/06/08/12-trans-women-of-colour-have-now-been-murdered-in-the-us-this-year/

https://www.sacurrent.com/the-daily/archives/2017/11/29/live-oak-man-charged-with-trans-womans-river-walk-death

https://www.thedailybeast.com/manslaughter-charge-in-death-of-texas-trans-woman-10"
7,,Sialkot,Pakistan,violence,"Sitara was shot dead in Sialkot in the ogu Darbar Area. The identity of those responsible is unknown.

TvT partner organisation Wajood & Trans Action Pakistan, 09.04.2017"
8,,Metro Manilla,Philippines,violence,"Jheayn was beaten to death. Facebook post comments suggested she was a member of a group or gang with enemies.

Source: TGEU (November 2017)"
9,45.0,São José dos Campos,Brazil,violence,"Camila was beaten to death in a hotel room by a man she went out on a date with. Her murderer was arrested and has confessed to the crime and been jailed.

Camila’s death left her 5 and 10 year old children orphaned.

https://goqueer.blogspot.com/2017/07/brazil-camila-bashed-to-death-in-hotel.html

https://homofobiamata.wordpress.com/2017/04/10/camila-prof-sexo-45-anos-espancamento-sp-sao-jose-dos-campos/

https://noticias.r7.com/cidade-alerta/videos/homem-mata-travesti-em-hotel-apos-encontro-amoroso-10042017"
10,36.0,Araguaina,Brazil,violence,"Vitoria died of edema and cerebral hemorrhage four days after being beaten around the head.

TvT partner organization Rede Trans Brasil & O Coletivo 10/04/2017

https://homofobiamata.wordpress.com/2017/04/10/vitoria-castro-36-anos-espancamento-2a-dp-to-araguaina/

http://portalgilbertosilva.com.br/noticias/tocantins/travesti-agredida-morre-no-hospital-regional-de-araguaina-com-hemorragia-cerebral/

https://g1.globo.com/to/tocantins/noticia/policia-investiga-morte-de-travesti-espancada-em-araguaina.ghtml

http://cock1.com.br/arquivos/noticias/familiares-acionam-a-defensoria-para-sepultar-travesti-vitima-de-agressao-em-araguaina/"
11,24.0,Fortaleza,Brazil,violence,"Hérica died in hospital two months after being beaten and thrown from a viaduct.

Her Facebook profile is https://www.facebook.com/hericabarretoce.

https://homofobiamata.wordpress.com/2017/04/12/herica-izidorio-espancamento-22-anos-ce-fortaleza/

https://g1.globo.com/ceara/noticia/travesti-espancada-em-fortaleza-morre-apos-dois-meses-em-hospital.ghtml

https://www.opovo.com.br/jornal/cotidiano/2017/04/travesti-herica-izidoro-morre-dois-meses-apos-agressao.html

http://www.opovo.com.br/noticias/fortaleza/2017/04/travesti-espancada-na-av-jose-bastos-falece-apos-dois-meses-em-coma.html

https://enfoconoticias.com.br/travesti-espancada-em-fortaleza-morre-apos-dois-meses-em-hospital-ceara/

http://www.portalonix.com.br/faleceu-herica-izidorio-vitima-de-espancamento-na-avenida-jose-bastos/

https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2017/04/12/morre-travesti-espancada-e-jogada-de-viaduto-em-fortaleza.htm

https://brasil.estadao.com.br/noticias/geral,morre-travesti-espancada-e-jogada-de-viaduto-em-fortaleza,70001736755

https://www.facebook.com/groups/pgmreal/permalink/1491557594250870/"
12,,Curitiba,Brazil,violence,"The victim was beaten to death. The body was collected by the Medical-Legal Institute (IML) for official identification, and the crime is being investigated by the Civil Police.

TvT partner organization Rede Trans Brasil & Tribuna 12/04/2017"
