,category,product,weight
0,Beef Cattle,1:1 Salt Free Mineral w/sel,25 kg
1,Sheep,1:1 Sheep Mineral w/sel,25 kg
2,Beef Cattle,1:1 Stock Mineral Block w/sel,25 kg
3,Beef Cattle,1:3 Cattle Mineral w/sel,25 kg
4,Equine,10% TDI Broodmare,20 kg
5,Beef Cattle,1-1 Heifer Mineral,25 kg
6,Beef Cattle,12% Beef Finisher Plain,20 kg
7,Equine,12% Equisine Complete Horse Feed,20 kg
8,Equine,12% Horse Sweet Feed,20 kg
9,Beef Cattle,13% Barley Pellets with Apple,20 kg
10,Beef Cattle,13% Barley Range Cubes,20 kg
11,Beef Cattle,13% Barley Range Pellet w/apple,20 kg
12,Beef Cattle,13% Beef Developer Plain,20 kg
13,Beef Cattle,13% Beef Grower Plain,20 kg
14,Equine,13% Equisine Horse Sweet Feed,20 kg
15,Beef Cattle,13% Show Bull Ration,20 kg
16,Sheep,14% Lamb Grower/Finisher Pellets,20 kg
17,Hog,15% Lean Gro Hog Grower/Finisher,20 kg
18,Dairy,15% Steam Up Dry Cow Ration,20 kg
19,Dairy,16% Dairy Choice Ration,20 kg
20,Poultry,16% Red Barn Poultry Finisher,20kg
21,Poultry,16% Red Barn Poultry Grower (amprol),20 kg
22,Dairy,16% Rolled Calf Developer,20 kg
23,Equine,16% TDI Complete Horse Feed,20 kg
24,Poultry,17% Red Barn Poultry Layer,20 kg
25,Poultry,17% Red Barn Poultry Pellet,20 kg
26,Sheep,18% Lamb Creep Feed (chior),20 kg
27,Any,18% Rabbit Pellets,25 kg
28,Poultry,18% Red Barn Turkey Developer,20 kg
29,Beef Cattle,2:1 Cattle Mineral w/sel,25 kg
30,Equine,20% Equisine Foal Starter,20 kg
31,Poultry,20% Red Barn Poultry Starter (amprol),20 kg
32,Dairy,20% Rolled Calf Starter (coxi-stop),20 kg
33,Poultry,21% Red Barn Duck & Goose Starter,20 kg
34,Poultry,22% Red Barn Turkey Grower (amprol),20 kg
35,Dairy,25% Energizer Top Dress lll,20 kg
36,Beef Cattle,25% Unifeed Tub,250 lb Barrel
37,Poultry,26% Red Barn Turkey Starter (amprol),20 kg
38,Dairy,32% Dairy Choice Supplement,20 kg
39,Beef Cattle,32% Sweet Cattle Supp. W/600 Rum,20 kg
40,Beef Cattle,32% Sweet Cattle Supplement,20 kg
41,Poultry,35% Red Barn Poultry Supplement,20 kg
42,Beef Cattle,35% Unifeed Tub,250 lb Barrel
43,Sheep,36% No-Urea Sheep Supplement,20 kg
44,Beef Cattle,4:1 Beef Cattle Mineral w/sel,25 kg
45,Beef Cattle,4H Show Steer Plain,20 kg
46,Beef Cattle,4H Show Steer w/Rum,20 kg
47,Any,Alfalfa Cubes,25 kg
48,Any,Beet Pulp,20 kg
49,Any,Bran,25 kg
50,Beef Cattle,Breeders Choice Chelated Mineral,25 kg
51,Equine,Calf Manna,20 kg
52,Any,Colbalt Salt Block,20 kg
53,Any,Colbalt Salt Lick,2 kg
54,Any,Colbalt Stock Salt,25 kg
55,Any,Cor Cracked Corn,20 kg
56,Any,Cracked Wheat,20 kg
57,Dairy,Dew Drop Calf Care Milk Replacer,20 kg
58,Dairy,Dew Drop Hi NRG Milk Replacer,20 kg
59,Sheep,Dew Drop Lamb Milk Replacer,10 kg
60,Equine,Equest Block,25 kg
61,Equine,Equine Power 2000,20 kg
62,Equine,Equi-Pro 14% Horse Tub,100 lb Barrel
63,Equine,Equisine Horse Cubes,20 kg
64,Dairy,Far Off' Dairy Cow Premix,25 kg
65,Equine,Flax - Milled,50 lbs
66,Equine,"Flax, Whole Brown",25 kg
67,Hog,GFC Phase 1 Pig Starter (LS20/Hi Zn),20 kg
68,Hog,GFC Phase 2 Pig Starter (LS20/Hi Zn),20 kg
69,Hog,GFC Phase 3 Pig PreGrower (LS20),20 kg
70,Poultry,Granite Grit #1,25 kg
71,Poultry,Granite Grit #2,25 kg
72,Poultry,Granite Grit #3,25 kg
73,Poultry,Hen Scratch,20 kg
74,Any,Hydrated Lime,25 kg
75,Any,Iodized Salt Block,20 kg
76,Any,Iodized Salt Lick,2 kg
77,Any,Iodized Stock Salt,25 kg
78,Dog,Lifetime Maintenance Dog Food,18 kg
79,Dog,Lifetime Performance Dog Food,18 kg
80,Any,Lime Grit,25 kg
81,Any,Lime Powder,25 kg
82,Cat,Low Ash Cat Food,18 kg
83,Any,Medi Block,20 kg
84,Any,Medi Boot Stock Salt,25 kg
85,Any,Mixed Chop,20 kg
86,Any,Molasses Pail,25 kg
