,code,name,description
0,10000,PUBLIC SECTOR INSTITUTIONS,"Public sector channels include central, state or local government departments in donor or recipient countries.  This includes delegated co-operation (i.e. when the donor delegates the implementation of a given activity to another donor country)."
1,11000,Donor Government,
2,11001,Central Government,
3,11002,Local Government,
4,11003,Public corporations,
5,11004,Other public entities in donor country,
6,12000,Recipient Government,
7,12001,Central Government,
8,12002,Local Government,
9,12003,Public corporations,
10,12004,Other public entities in recipient country,
11,13000,Third Country Government (Delegated co-operation),
12,20000,NON-GOVERNMENTAL ORGANISATIONS (NGOs) AND CIVIL SOCIETY,"A non-governmental organisation (NGO) is any non-profit entity in which people organise themselves on a local, national or international level to pursue shared objectives and ideals, without significant government-controlled participation or representation. NGOs include foundations, co-operative societies, trade unions, and ad-hoc entities set up to collect funds for a specific purpose. NGO umbrella organisations and NGO networks are also included. NGOs should only be classified as international when: (i) either there is an international coordinating body facilitating the work of its members on the international level or the NGO has an extensive network of country/regional offices in the field;  (ii) and the NGO has internationally diversified sources of revenue."
13,21000,INTERNATIONAL NGO,
14,21001,Association of Geoscientists for International Development,
15,21005,Consumer Unity and Trust Society International,
16,21007,Environmental Liaison Centre International,
17,21011,Global Campaign for Education,
18,21013,Health Action International,
19,21016,International Committee of the Red Cross,
20,21018,International Federation of Red Cross and Red Crescent Societies,
21,21020,International HIV/AIDS Alliance,
22,21022,International Network for Alternative Financial Institutions,
23,21023,International Planned Parenthood Federation,
24,21024,"Inter Press Service, International Association",
25,21029,Doctors Without Borders,
26,21031,PANOS Institute,
27,21032,Population Services International,
28,21034,International Union Against Tuberculosis and Lung Disease,
29,21036,World University Service,
30,21038,International Alert,
31,21041,Society for International Development,
32,21042,International Peacebuilding Alliance,
33,21044,International Council for the Control of Iodine Deficiency Disorders,
34,21045,African Medical and Research Foundation,
35,21046,Agency for Cooperation and Research in Development,
36,21053,"IPAS-Protecting Women’s Health, Advancing Women’s Reproductive Rights",
37,21054,Life and Peace Institute,
38,21057,International Centre for Transitional Justice,
