,year,country,city
0,2006,United States,New Haven
1,2006,United States,New Haven
2,2006,Canada,Toronto
3,2005,United States,New Haven
4,2005,United States,Boston
5,2005,United States;United States,Davis;Bloomington
6,2005,United Kingdom,Hinxton
7,2004,United States;United States,Boston;Boston
8,2004,United States,Boston
9,2004,United States,New Haven
10,2004,United Kingdom,Cambridge
11,2004,Israel,Rehovot
12,2004,United States,New Haven
13,2004,Canada,Toronto
14,2004,Japan,Kyoto
15,2003,United States;United States,New York;New Haven
16,2003,United States,Cambridge
17,2003,United States,New Haven
18,2003,South Korea,Seoul
19,2003,Canada,Toronto
20,2002,United States,New Haven
21,2002,United States,Cambridge
22,2002,Israel,Rehovot
23,2002,Canada,Toronto
24,2002,United States;United States,Santa Fe;Ithaca
25,2002,United States,New Haven
26,2002,United Kingdom,Cambridge
27,2002,France;France,Paris;Paris
28,2002,United States,Los Angeles
29,2002,Germany;Germany,Freising;Neuherberg
30,2002,United States,Cambridge
31,2002,United States,Los Angeles
32,2002,Canada,Toronto
33,2002,United Kingdom,Brentford
34,2001,Canada,Toronto
35,2001,United States,Santa Fe
36,2001,United States,Notre Dame
37,2001,United States,Boston
38,2001,Germany,Braunschweig
39,2000,United States;United States,Seattle;Seattle
40,2000,United States,Notre Dame
41,2000,United States,Seattle
42,2000,United States,Seattle
43,2000,Japan,Tokyo
44,1999,United States,Notre Dame
45,1999,United States,Stanford
46,1999,United States,New Haven
47,1999,United States,Beverly
48,1987,,
