,album,year,artist
0,Making Dens,2006.0,m_mysteryjets.html
1,Making Dens,2006.0,m_mysteryjets.html
2,Making Dens,2006.0,m_mysteryjets.html
3,Making Dens,2006.0,m_mysteryjets.html
4,Making Dens,2006.0,m_mysteryjets.html
5,Making Dens,2006.0,m_mysteryjets.html
6,Making Dens,2006.0,m_mysteryjets.html
7,Making Dens,2006.0,m_mysteryjets.html
8,Making Dens,2006.0,m_mysteryjets.html
9,Making Dens,2006.0,m_mysteryjets.html
10,Making Dens,2006.0,m_mysteryjets.html
11,Making Dens,2006.0,m_mysteryjets.html
12,Twenty One,2008.0,m_mysteryjets.html
13,Twenty One,2008.0,m_mysteryjets.html
14,Twenty One,2008.0,m_mysteryjets.html
15,Twenty One,2008.0,m_mysteryjets.html
16,Twenty One,2008.0,m_mysteryjets.html
17,Twenty One,2008.0,m_mysteryjets.html
18,Twenty One,2008.0,m_mysteryjets.html
19,Twenty One,2008.0,m_mysteryjets.html
20,Twenty One,2008.0,m_mysteryjets.html
21,Twenty One,2008.0,m_mysteryjets.html
22,Twenty One,2008.0,m_mysteryjets.html
23,Twenty One,2008.0,m_mysteryjets.html
24,Twenty One,2008.0,m_mysteryjets.html
25,Twenty One,2008.0,m_mysteryjets.html
26,Serotonin,2010.0,m_mysteryjets.html
27,Serotonin,2010.0,m_mysteryjets.html
28,Serotonin,2010.0,m_mysteryjets.html
29,Serotonin,2010.0,m_mysteryjets.html
30,Serotonin,2010.0,m_mysteryjets.html
31,Serotonin,2010.0,m_mysteryjets.html
32,Serotonin,2010.0,m_mysteryjets.html
33,Serotonin,2010.0,m_mysteryjets.html
34,Serotonin,2010.0,m_mysteryjets.html
35,Serotonin,2010.0,m_mysteryjets.html
36,Serotonin,2010.0,m_mysteryjets.html
37,Serotonin,2010.0,m_mysteryjets.html
38,Radlands,2012.0,m_mysteryjets.html
39,Radlands,2012.0,m_mysteryjets.html
40,Radlands,2012.0,m_mysteryjets.html
41,Radlands,2012.0,m_mysteryjets.html
42,Radlands,2012.0,m_mysteryjets.html
43,Radlands,2012.0,m_mysteryjets.html
44,Radlands,2012.0,m_mysteryjets.html
45,Radlands,2012.0,m_mysteryjets.html
46,Radlands,2012.0,m_mysteryjets.html
47,Radlands,2012.0,m_mysteryjets.html
48,Radlands,2012.0,m_mysteryjets.html
49,Radlands,2012.0,m_mysteryjets.html
50,Curve Of The Earth,2016.0,m_mysteryjets.html
51,Curve Of The Earth,2016.0,m_mysteryjets.html
52,Curve Of The Earth,2016.0,m_mysteryjets.html
53,Curve Of The Earth,2016.0,m_mysteryjets.html
54,Curve Of The Earth,2016.0,m_mysteryjets.html
55,Curve Of The Earth,2016.0,m_mysteryjets.html
56,Curve Of The Earth,2016.0,m_mysteryjets.html
57,Curve Of The Earth,2016.0,m_mysteryjets.html
58,Curve Of The Earth,2016.0,m_mysteryjets.html
59,Curve Of The Earth,2016.0,m_mysteryjets.html
60,The Whole Earth,2016.0,m_mysteryjets.html
61,The Whole Earth,2016.0,m_mysteryjets.html
62,The Whole Earth,2016.0,m_mysteryjets.html
63,The Whole Earth,2016.0,m_mysteryjets.html
64,The Whole Earth,2016.0,m_mysteryjets.html
65,,,m_mysteryjets.html
66,,,m_mysteryjets.html
67,,,m_mysteryjets.html
68,,,m_mysteryjets.html
69,,,m_mysteryjets.html
70,,,m_mysteryjets.html
71,,,m_mysteryjets.html
72,,,m_mysteryjets.html
73,,,m_mysteryjets.html
74,,,m_mysteryjets.html
75,,,m_mysteryjets.html
