,album,year,artist
0,12 Play,1993.0,R KELLY
1,12 Play,1993.0,R KELLY
2,12 Play,1993.0,R KELLY
3,12 Play,1993.0,R KELLY
4,12 Play,1993.0,R KELLY
5,12 Play,1993.0,R KELLY
6,12 Play,1993.0,R KELLY
7,12 Play,1993.0,R KELLY
8,12 Play,1993.0,R KELLY
9,12 Play,1993.0,R KELLY
10,12 Play,1993.0,R KELLY
11,12 Play,1993.0,R KELLY
12,12 Play,1993.0,R KELLY
13,R Kelly,1995.0,R KELLY
14,R Kelly,1995.0,R KELLY
15,R Kelly,1995.0,R KELLY
16,R Kelly,1995.0,R KELLY
17,R Kelly,1995.0,R KELLY
18,R Kelly,1995.0,R KELLY
19,R Kelly,1995.0,R KELLY
20,R Kelly,1995.0,R KELLY
21,R Kelly,1995.0,R KELLY
22,R Kelly,1995.0,R KELLY
23,R Kelly,1995.0,R KELLY
24,R Kelly,1995.0,R KELLY
25,R Kelly,1995.0,R KELLY
26,R Kelly,1995.0,R KELLY
27,R,1998.0,R KELLY
28,R,1998.0,R KELLY
29,R,1998.0,R KELLY
30,R,1998.0,R KELLY
31,R,1998.0,R KELLY
32,R,1998.0,R KELLY
33,R,1998.0,R KELLY
34,R,1998.0,R KELLY
35,R,1998.0,R KELLY
36,R,1998.0,R KELLY
37,R,1998.0,R KELLY
38,R,1998.0,R KELLY
39,R,1998.0,R KELLY
40,R,1998.0,R KELLY
41,R,1998.0,R KELLY
42,R,1998.0,R KELLY
43,R,1998.0,R KELLY
44,R,1998.0,R KELLY
45,R,1998.0,R KELLY
46,R,1998.0,R KELLY
47,R,1998.0,R KELLY
48,R,1998.0,R KELLY
49,R,1998.0,R KELLY
50,R,1998.0,R KELLY
51,R,1998.0,R KELLY
52,R,1998.0,R KELLY
53,R,1998.0,R KELLY
54,R,1998.0,R KELLY
55,R,1998.0,R KELLY
56,TP-2.COM,2000.0,R KELLY
57,TP-2.COM,2000.0,R KELLY
58,TP-2.COM,2000.0,R KELLY
