,artist,gender,location,status
0,Muse,F,"Salinas, CA",200
1,,F,"Salinas, CA",307
2,,,,200
3,,,,307
4,,F,"Salinas, CA",200
5,,M,"New Orleans-Metairie, LA",200
6,Mobin Master Feat. Robin S.,M,"New Orleans-Metairie, LA",200
7,Duncan Dhu,M,"Eugene, OR",200
8,New Found Glory,M,"Eugene, OR",200
9,Reel Big Fish,M,"Eugene, OR",200
10,3 Doors Down,F,"Palestine, TX",200
11,Hird,F,"Palestine, TX",200
12,Vampire Weekend,F,"Palestine, TX",200
13,,M,"Phoenix-Mesa-Scottsdale, AZ",200
14,,F,"San Francisco-Oakland-Hayward, CA",200
15,,F,"New Haven-Milford, CT",200
16,Scars On Broadway,F,"San Francisco-Oakland-Hayward, CA",200
17,Death From Above 1979,F,"San Francisco-Oakland-Hayward, CA",200
18,,M,"Eugene, OR",200
19,Nessbeal,F,"San Francisco-Oakland-Hayward, CA",200
20,311,F,"San Francisco-Oakland-Hayward, CA",200
21,Octopus Project,M,"Eugene, OR",200
22,Tech N9ne,F,"San Francisco-Oakland-Hayward, CA",200
23,Classified,M,"Eugene, OR",200
24,Ratt,F,"San Francisco-Oakland-Hayward, CA",200
25,Mya / Jadakiss,F,"San Francisco-Oakland-Hayward, CA",200
26,Catupecu Machu,M,"Eugene, OR",200
27,R.E.M.,F,"San Francisco-Oakland-Hayward, CA",200
28,,M,"New York-Newark-Jersey City, NY-NJ-PA",200
29,Rufus Wainwright,F,"San Francisco-Oakland-Hayward, CA",200
30,The Waterboys,F,"San Francisco-Oakland-Hayward, CA",200
31,Diana Ross,F,"San Francisco-Oakland-Hayward, CA",200
32,The Lonely Island / Jack Black,F,"San Francisco-Oakland-Hayward, CA",200
33,Deadmau5 & Kaskade,F,"San Francisco-Oakland-Hayward, CA",200
34,Chiodos,F,"San Francisco-Oakland-Hayward, CA",200
35,Stray Cats,F,"Waterloo-Cedar Falls, IA",200
36,,F,"Waterloo-Cedar Falls, IA",200
37,Phantom Planet,F,"Waterloo-Cedar Falls, IA",200
38,,F,"Waterloo-Cedar Falls, IA",200
39,Alejandro Sanz,F,"Waterloo-Cedar Falls, IA",200
40,,F,"San Francisco-Oakland-Hayward, CA",200
41,,F,"San Francisco-Oakland-Hayward, CA",307
42,Macaco,F,"Waterloo-Cedar Falls, IA",200
43,Marcy Playground,F,"Waterloo-Cedar Falls, IA",200
44,Catupecu Machu,F,"Waterloo-Cedar Falls, IA",200
45,Vector Lovers,F,"Waterloo-Cedar Falls, IA",200
46,Blondie,F,"Waterloo-Cedar Falls, IA",200
47,Red Hot Chili Peppers,F,"Waterloo-Cedar Falls, IA",200
48,,,,200
49,KT Tunstall,F,"Waterloo-Cedar Falls, IA",200
50,,F,"Waterloo-Cedar Falls, IA",200
51,The Depreciation Guild,F,"Waterloo-Cedar Falls, IA",200
52,Devendra Banhart,F,"Waterloo-Cedar Falls, IA",200
53,Eddie Santiago,F,"Lansing-East Lansing, MI",200
54,Bloc Party,F,"Waterloo-Cedar Falls, IA",200
55,Sanctus Real,F,"Lansing-East Lansing, MI",200
56,Soltero,F,"Waterloo-Cedar Falls, IA",200
57,Graham Coxon,F,"Lansing-East Lansing, MI",200
58,De-Phazz,F,"Waterloo-Cedar Falls, IA",200
59,PAULA COLE,F,"Lansing-East Lansing, MI",200
60,Blind Pilot,F,"Waterloo-Cedar Falls, IA",200
61,Florence + The Machine,F,"Lansing-East Lansing, MI",200
62,El Cuarteto De Nos,F,"Waterloo-Cedar Falls, IA",200
63,Clarika,F,"Lansing-East Lansing, MI",200
64,Mos Def,F,"Waterloo-Cedar Falls, IA",200
65,Kings Of Leon,F,"Lansing-East Lansing, MI",200
66,Love Is All,F,"Waterloo-Cedar Falls, IA",200
67,Two Door Cinema Club,F,"Lansing-East Lansing, MI",200
68,,F,"Lansing-East Lansing, MI",200
69,Bring Me The Horizon,F,"Waterloo-Cedar Falls, IA",200
70,T.I.,F,"Waterloo-Cedar Falls, IA",200
71,,F,"Waterloo-Cedar Falls, IA",307
72,,,,200
73,Des'ree,M,"San Jose-Sunnyvale-Santa Clara, CA",200
74,The Beach Boys,F,"Klamath Falls, OR",200
75,Steppenwolf,F,"Klamath Falls, OR",200
76,,F,"Atlanta-Sandy Springs-Roswell, GA",200
77,The Carter Family,F,"Atlanta-Sandy Springs-Roswell, GA",200
78,,,,307
79,,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
80,ExposÃÂ©,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
81,Bettye Lavette,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
82,Phil Collins,F,"Santa Rosa, CA",200
83,Guns N' Roses,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
84,Floyd Cramer,F,"Santa Rosa, CA",200
85,Queen,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
86,M83,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
87,BjÃÂ¶rk,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
88,L.O.X.,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
89,Kings Of Leon,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
90,Sugar Ray,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
91,N.E.R.D.,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
92,Medeski_ Martin & Wood,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
93,Chad & Jeremy,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
94,The Sonics,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
95,Hot Chip,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
96,Evanescence,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
97,Hardrive,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
98,The Cinematic Orchestra,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
99,Coldplay,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
100,Daft Punk,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
101,Rise Against,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
102,Captain & Tennille,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
103,Mondo Marcio,F,"Chicago-Naperville-Elgin, IL-IN-WI",200
104,,F,"Chicago-Naperville-Elgin, IL-IN-WI",307
105,,,,200
106,Jason Mraz,M,"Sacramento--Roseville--Arden-Arcade, CA",200
107,Those Dancing Days,M,"Yuba City, CA",200
108,Wiz Khalifa,M,"Sacramento--Roseville--Arden-Arcade, CA",200
109,Maya Nasri,M,"Yuba City, CA",200
110,Mat Kearney,M,"Sacramento--Roseville--Arden-Arcade, CA",200
