,symbol,name,country,industry
0,APPH,AppHarvest Inc. Common Stock,United States,Farming/Seeds/Milling
1,ARKO,ARKO Corp. Common Stock,United States,Food Chains
2,ARLO,Arlo Technologies Inc. Common Stock,United States,Consumer Electronics/Appliances
3,AVO,Mission Produce Inc. Common Stock,United States,Farming/Seeds/Milling
4,BGS,B&G Foods Inc. B&G Foods Inc. Common Stock,United States,Packaged Foods
5,BRBR,BellRing Brands Inc. Class A Common Stock,United States,Packaged Foods
6,BV,BrightView Holdings Inc. Common Stock,United States,Farming/Seeds/Milling
7,CAL,Caleres Inc. Common Stock,United States,Shoe Manufacturing
8,CALM,Cal-Maine Foods Inc. Common Stock,United States,Farming/Seeds/Milling
9,CHEF,The Chefs' Warehouse Inc. Common Stock,United States,Food Distributors
10,CLAR,Clarus Corporation Common Stock,United States,Recreational Products/Toys
11,CORE,Core Mark Holding Co Inc Common Stock,United States,Food Distributors
12,CSWC,Capital Southwest Corporation Common Stock,United States,Textiles
13,CVGW,Calavo Growers Inc. Common Stock,United States,Farming/Seeds/Milling
14,ELF,e.l.f. Beauty Inc. Common Stock,United States,Package Goods/Cosmetics
15,ESCA,Escalade Incorporated Common Stock,United States,Recreational Products/Toys
16,FNKO,Funko Inc. Class A Common Stock,United States,Recreational Products/Toys
17,FOSL,Fossil Group Inc. Common Stock,United States,Consumer Specialties
18,FREE,Whole Earth Brands Inc. Class A Common Stock,United States,Specialty Foods
19,FUV,Arcimoto Inc. Common Stock,United States,Motor Vehicles
20,GES,Guess? Inc. Common Stock,United States,Apparel
21,GIII,G-III Apparel Group LTD. Common Stock,United States,Apparel
22,GLAD,Gladstone Capital Corporation Common Stock,United States,Textiles
23,HFFG,HF Foods Group Inc. Common Stock,United States,Food Distributors
24,JBSS,John B. Sanfilippo & Son Inc. Common Stock,United States,Specialty Foods
25,JOUT,Johnson Outdoors Inc. Class A Common Stock,United States,Recreational Products/Toys
26,KRT,Karat Packaging Inc. Common Stock,United States,Plastic Products
27,LMNR,Limoneira Co Common Stock,United States,Farming/Seeds/Milling
28,LNDC,Landec Corporation Common Stock (DE),United States,Packaged Foods
29,MGPI,MGP Ingredients Inc.,United States,Beverages (Production/Distribution)
30,MOV,Movado Group Inc. Common Stock,United States,Consumer Specialties
31,MYE,Myers Industries Inc. Common Stock,United States,Plastic Products
32,NLS,Nautilus Inc. Common Stock,United States,Recreational Products/Toys
33,OXM,Oxford Industries Inc. Common Stock,United States,Apparel
34,RCKY,Rocky Brands Inc. Common Stock,United States,Shoe Manufacturing
35,REV,Revlon Inc. New Common Stock,United States,Package Goods/Cosmetics
36,SENEA,Seneca Foods Corp. Class A Common Stock,United States,Packaged Foods
37,SENEB,Seneca Foods Corp. Class B Common Stock,United States,Packaged Foods
38,SGC,Superior Group of Companies Inc. Common Stock,United States,Apparel
39,SPTN,SpartanNash Company Common Stock,United States,Food Distributors
40,TPB,Turning Point Brands Inc. Common Stock,United States,Tobacco
41,TTCF,Tattooed Chef Inc Class A Common Stock,United States,Packaged Foods
42,TUP,Tupperware Brands Corporation Common Stock,United States,Plastic Products
43,TWNK,Hostess Brands Inc. Class A Common Stock,United States,Packaged Foods
44,UEIC,Universal Electronics Inc. Common Stock,United States,Consumer Electronics/Appliances
45,UFI,Unifi Inc. New Common Stock,United States,Textiles
46,UNFI,United Natural Foods Inc. Common Stock,United States,Food Distributors
47,VITL,Vital Farms Inc. Common Stock,United States,Packaged Foods
48,VRA,Vera Bradley Inc. Common Stock,United States,Apparel
49,XXII,22nd Century Group Inc. Common Stock,United States,Farming/Seeds/Milling
