,year,country,city
0,2008,United States,Hanover
1,2008,China,Beijing
2,2008,Germany,Berlin
3,2008,Germany,Saarbrucken
4,2008,Canada,Toronto
5,2007,United States,Chicago
6,2007,United States;United States,Cincinnati;Cincinnati
7,2007,United States,New York
8,2007,United Kingdom,Brentford
9,2007,United States;United States,Bethesda;Bethesda
10,2007,Japan,Kyoto
11,2007,United States,Tempe
12,2007,United States;United States,Baltimore;Baltimore
13,2006,China,Harbin
14,2006,Australia,Sydney
15,2006,South Africa,Bellville
16,2006,Sweden,Skovde
17,2006,Netherlands,Nijmegen
18,2006,Belgium,3000 Leuven
19,2006,Germany,Gatersleben
20,2006,Israel,Tel Aviv-Yafo
21,2006,United Kingdom;United Kingdom,Edinburgh;Edinburgh
22,2005,Germany,Heidelberg
23,2005,United States,Davis
24,2005,United States;United States,Boston;Boston
25,2005,Germany,Berlin
26,2005,United States,Princeton
27,2005,United Kingdom,Nottingham
28,2005,United Kingdom,Edinburgh
29,2005,,
30,2004,Germany,Koln
31,2004,United States,Boston
32,2004,Germany,Berlin
33,2004,United States,Bethesda
34,2004,Italy,Padua
35,2004,Denmark;United States,Odense;Baltimore
36,2003,United States,Irvine
37,2003,United States,Seattle
38,2003,United States;United States,New York;New Haven
39,2003,United Kingdom,Edinburgh
40,2003,Switzerland,Zurich
41,2003,Israel,Tel Aviv-Yafo
42,2003,Canada,Toronto
43,2002,Germany;Germany;Germany,Berlin;Heidelberg;Berlin
44,2002,United States;United States;United States,San Diego;;Manhattan
45,2001,United Kingdom,Oxford
46,2001,United States,New York
47,2001,United Kingdom,Oxford
48,1999,United States,Notre Dame
49,1999,Japan,Kumamoto
50,1999,United States,Ithaca
51,1978/1979,United States,Bethlehem
52,1966,Canada,Hamilton
