,album,year,artist
0,All By Myself,1987.0,REGINA BELLE
1,All By Myself,1987.0,REGINA BELLE
2,All By Myself,1987.0,REGINA BELLE
3,All By Myself,1987.0,REGINA BELLE
4,Stay With Me,1989.0,REGINA BELLE
5,Stay With Me,1989.0,REGINA BELLE
6,Stay With Me,1989.0,REGINA BELLE
7,Stay With Me,1989.0,REGINA BELLE
8,Stay With Me,1989.0,REGINA BELLE
9,Stay With Me,1989.0,REGINA BELLE
10,Stay With Me,1989.0,REGINA BELLE
11,Passion,1993.0,REGINA BELLE
12,Passion,1993.0,REGINA BELLE
13,Passion,1993.0,REGINA BELLE
14,Passion,1993.0,REGINA BELLE
15,Passion,1993.0,REGINA BELLE
16,Passion,1993.0,REGINA BELLE
17,Passion,1993.0,REGINA BELLE
18,Reachin' Back,1995.0,REGINA BELLE
19,Reachin' Back,1995.0,REGINA BELLE
20,Reachin' Back,1995.0,REGINA BELLE
21,Reachin' Back,1995.0,REGINA BELLE
22,Reachin' Back,1995.0,REGINA BELLE
23,Reachin' Back,1995.0,REGINA BELLE
24,This Is Regina!,2001.0,REGINA BELLE
25,This Is Regina!,2001.0,REGINA BELLE
26,Lazy Afternoon,2004.0,REGINA BELLE
27,Lazy Afternoon,2004.0,REGINA BELLE
28,Love Forever Shines,2008.0,REGINA BELLE
29,Love Forever Shines,2008.0,REGINA BELLE
30,Love Forever Shines,2008.0,REGINA BELLE
31,Love Forever Shines,2008.0,REGINA BELLE
32,,,REGINA BELLE
33,,,REGINA BELLE
34,,,REGINA BELLE
35,,,REGINA BELLE
36,,,REGINA BELLE
37,,,REGINA BELLE
38,,,REGINA BELLE
39,,,REGINA BELLE
40,,,REGINA BELLE
41,,,REGINA BELLE
42,,,REGINA BELLE
43,,,REGINA BELLE
