,name,owner,description,language
0,CourseWorks,Ajithkumarsekar,All course lab works,Java
1,OS-Lab02,acterics,,Java
2,CPUScheduler,ltaoj,操作系统调度算法，JavaFX实现、CPUScheduler,Java
3,osscheduling,palaganaskurl,Operating System Algorithms Simulator,Java
4,Operating-System-Algorithms-in-java,Sadique14,Followed Book: Modern Operating Systems- Andrew S. Tanenbaum,Java
5,srv-os,Tom7353,html5 operating system for servers,Java
6,myos,zacker330,lessons for learning Operating System,Java
7,OperatingSystemsHw,rygler,This is a repo for my Operating Systems HW,Java
8,UniversityAssignments,sydturn,"Contains various projects from throughout my Computer Science degree including but not limited to course work from: Java, Data Structures, Assembly, C++, Android, Software development, Operating systems(threading and scheduling algorithms), etc.",Java
9,Jinix,rowland66,Jinix operating system kernel,Java
10,MemoryManagement,nishnoob,An algorithm to store segments of data in memory.,Java
11,Operating-System-Concepts,VanTamNguyen,My codes to illustrate what I learn from dinosaur book (Operating System Concepts),Java
12,Nachos-OS,vidhya567,Implementation of Thread Level and Process Level Features in Nachos OS,Java
13,OSLab,blaisewang,Operating System Lesson Lab Work,Java
14,Threading-and-OS-Problems,Tasswon,"The programs featured here are all written in Java, and present examples of threading and Operating System related algorithms (example: scheduling and deadlock).",Java
15,Disk-Scheduler-Simulator,Abdallah-Abdelazim,A scheduling simulator that implements different disk scheduling algorithms and applies it on a disk queue with requests for I/O blocks on cylinders.,Java
16,PageReplacement,Zaaraki,Trabalho de SO sobre algoritmos de Substituição de página,Java
17,Multi-threading-Programming,tiandiao123,Here are some of my implementaions of multi-threading programming,Java
18,ReviveOS,h3adshotzz,Operating System.... sorta.,Java
19,process_scheduling_example,gustavopergola,Java FX (GUI) integrated with simulation about multiple threads and scheduling ways. (OS),Java
20,OperatingSystemCourseProjects,mzhangdev,Operating System Course Projects,Java
21,os-project,luizfranca,This project is for the class of Operational Systems taken at UFRPE 2015.2,Java
22,OS_EE328,cyli2014,Class projects of Operating System in Shanghai Jiao Tong University.,Java
23,modified-mars,aretw0,MARS (MIPS Assembler and Runtime Simulator) modificado,Java
24,OS_CODES,Sakshi183,It is implementation of concepts taught in operating system.,Java
25,Operating-System-Algorithms,Showndarya,"Process synchronization, Deadlock avoidance and Disk scheduling algorithms implemented in  Java.",Java
26,Operating-system-practicals,Shraddha2104,OS practicals in C and Java,Java
27,Operating-System-Nachos,rdeng,OS Nachos Implementation,Java
28,discovery-workbench,gar2000b,A development tool for coordinating all your applications and infrastructure services locally on your machine + much much more...,Java
29,OS-Codes,sohamchitalia,LRU and FIFO codes for operating system,Java
30,Chord-Simulation,anjanatiha,,Java
31,JNachos,SamuelXing,"CIS 657 - Course project, Operating system.",Java
32,OS2Assginment2,ms10596,"An implementation of a directory, file and disk management systems.",Java
33,nos-fer,fgulan,Advanced Operating Systems assignments,Java
34,Memory-management-algorithm-simulation,pritomsaha,,Java
