,duration,language,country
0,115,English,USA
1,88,English,USA
2,78,English,USA
3,101,English,USA
4,104,English,USA
5,122,English,USA
6,95,English,USA
7,91,French,France
8,115,English,USA
9,113,Romanian,Romania
10,113,English,UK
11,124,English,USA
12,90,English,Australia
13,115,English,USA
14,98,English,USA
15,123,English,USA
16,96,English,UK
17,156,English,USA
18,128,Dari,USA
19,86,English,USA
20,112,Spanish,Spain
21,98,English,UK
22,37,English,USA
23,98,English,USA
24,114,English,Spain
25,95,English,USA
26,125,English,UK
27,135,English,USA
28,105,English,France
29,80,English,USA
30,92,English,USA
31,102,English,USA
32,110,English,USA
33,118,English,Ireland
34,91,English,Aruba
35,103,English,USA
36,101,English,Mexico
37,90,English,USA
38,97,French,Canada
39,105,English,USA
40,94,English,West Germany
41,97,English,USA
42,138,English,USA
43,128,English,USA
44,92,English,USA
45,102,English,USA
46,97,English,USA
47,92,English,UK
48,115,English,USA
49,96,English,USA
50,175,English,USA
51,116,English,USA
52,108,English,USA
53,173,English,USA
54,129,English,UK
55,121,English,USA
56,73,English,USA
57,147,English,USA
58,102,English,USA
59,89,French,France
60,103,English,USA
61,128,French,France
62,88,English,USA
63,108,English,USA
64,105,English,USA
65,111,French,France
66,115,English,USA
67,97,English,USA
68,101,English,USA
69,83,English,USA
70,162,English,USA
71,85,English,USA
72,172,English,USA
73,106,English,USA
74,80,English,USA
75,94,English,USA
76,105,English,USA
77,92,English,USA
78,97,English,USA
79,90,English,USA
80,93,English,USA
81,91,English,France
82,98,English,USA
83,103,English,USA
84,94,English,USA
85,100,English,UK
86,88,Swedish,Sweden
87,103,English,USA
88,119,English,USA
89,107,English,UK
90,90,English,USA
91,93,English,USA
92,135,English,USA
93,106,Spanish,Mexico
94,136,English,USA
95,88,English,USA
96,119,English,USA
97,105,English,USA
98,80,English,UK
99,96,English,USA
