,year,publisher,language,isbn
0,2014,Association for Computing Machinery,English,978-1-4503-2713-8
1,2019,,English,
2,2009,Association for Computing Machinery,English,978-1-60558-850-6
3,2013,Association for Computing Machinery,English,978-1-4503-2215-7
4,2020,Association for Computing Machinery,English,978-1-4503-7508-5
5,2012,Association for Computing Machinery,English,978-1-4503-1795-5
6,2014,Association for Computing Machinery,English,978-1-4503-2295-9
7,2015,Society for Computer Simulation International,English,978-1-5108-0101-1
8,2020,Association for Computing Machinery,English,978-1-4503-7135-3
9,2020,Association for Computing Machinery,English,978-1-4503-7102-5
10,2006,Association for Computing Machinery,English,978-1-59593-108-5
11,1985,Association for Computing Machinery,English,978-0-89791-170-2
12,2017,IEEE Press,English,978-1-5090-4039-1
13,1988,Association for Computing Machinery,English,978-0-89791-260-0
14,2008,Association for Computing Machinery,English,978-1-59593-971-5
15,2009,Association for Computing Machinery,English,978-1-60558-642-7
16,2016,Association for Computing Machinery,English,978-1-4503-4278-0
17,1984,,English,
18,1991,,English,
19,2017,Association for Computing Machinery,English,978-1-4503-5392-2
20,1987,,English,
21,1982,,English,
22,1989,,English,
23,2009,Association for Computing Machinery,English,978-1-60558-421-8
24,2009,IEEE Computer Society,English,978-1-4244-5108-1
25,2009,,English,
26,2015,,English,
27,1991,Association for Computing Machinery,English,978-0-201-55417-5
28,2011,,English,
29,2008,Association for Computing Machinery,English,978-1-59593-753-7
30,2000,Association for Computing Machinery,English,978-1-58113-253-3
31,2003,,English,
32,2019,Association for Computing Machinery,English,978-1-4503-7717-1
33,2000,Association for Computing Machinery,English,978-1-58113-253-3
