,name,address,type
0,Marathon Books,,Book store
1,Beyond Tomorrow Comics & Cards,Palatine,Comic book store
2,Harper Campus Store,Palatine,Book store
3,lgbooks.com,Palatine,Used book store
4,Barnes & Noble,Deer Park,Book store
5,Books by Bixby,,Childrens book store
6,Annmarie Thompson Book Store,Palatine,Book store
7,Abstinence & Marriage Education Resources,Arlington Heights,Book store
8,Half Price Books,Schaumburg,Book store
9,Alert Medical Series,,Medical book store
10,Comix Revolution,Mt Prospect,Comic book store
11,Barnes & Noble,Schaumburg,Book store
12,Unlocking the Bible Bookstore,Barrington,Book store
13,lotus lantern books lotus lantern books,Arlington Heights,Book store
14,Marlene Monteith Book Store,Rolling Meadows,Book store
15,The Seraphinium,Deer Park,Book publisher
16,Children's Books by Nancy Alan,,Childrens book store
17,Bloomin Books,Buffalo Grove,Book store
18,Westgate Newsstand,Arlington Heights,Magazine store
19,RichRollo.com,,Book store
20,Kinokuniya Chicago,Arlington Heights,Book store
21,Lakeshore Learning Store,Palatine,Educational supply store
22,Sparrow's Nest Thrift Store and Donation Center,Palatine,Thrift store
23,Twice Blest,Palatine,Thrift store
24,Goodwill Store & Donation Center,Palatine,Thrift store
25,Dollar Tree,Palatine,Dollar store
26,Keith's Komix Inc,Schaumburg,Comic book store
27,Donation Drop Spot,Arlington Heights,Thrift store
28,Target,Palatine,Department store
29,Walmart,Palatine,Discount store
30,Horn Stash,Palatine,Musical instrument store
31,Dollar Tree,Palatine,Dollar store
32,Half Price Books,Vernon Hills,Book store
33,Walgreens,Palatine,Drug store
34,Barnes & Noble,Deerfield,Book store
35,CLC Bookstore,Vernon Hills,Book store
36,Half Price Books,Bloomingdale,Book store
37,Book Bin,Northbrook,Book store
38,Half Price Books,Algonquin,Book store
39,Garfield's Beverage Warehouse,Palatine,Liquor store
40,Paragon Book Gallery,1029 W 35th St,Book store
41,Walgreens,12 N Northwest Hwy,Drug store
42,Hobby Lobby,615 E Dundee Rd,Craft store
43,Half Price Books,5605 W Touhy Ave,Book store
44,Lake Forest Book Store,662 N Western Ave #1951,Book store
45,Mutual Ace Hardware Corp,239 E Northwest Hwy,Hardware store
46,Walgreens,805 W Euclid Ave,Drug store
47,Butera Market,2070 N Rand Rd,Grocery store
48,The Home Depot,825 E Dundee Rd,Home improvement store
49,Gordon Food Service Store,1930 N Rand Rd,Grocery store
50,AT&T Store,785 E Dundee Rd,Cell phone store
51,Petco - Curbside Pick-Up Now Available!,629 E Dundee Rd,Pet supply store
52,Advance Auto Parts,1770 N Rand Rd,Auto parts store
53,Half Price Books,1328 Butterfield Rd,Book store
54,Mariano's,545 N Hicks Rd,Grocery store
55,T.J. Maxx & HomeGoods,715 E Dundee Rd,Department store
56,"Bead World, Inc.",8 S Brockway St,Jewelry store
57,Menards,2700 Lake Cook Rd,Home improvement store
58,Verizon,930 E Dundee Rd,Cell phone store
59,Wheaton College Bookstore,418 N Chase St,Book store
60,The String Project,510 E Northwest Hwy,Violin shop
61,Paragon Book Gallery,Chicago,Book store
62,Whole Foods Market,Kildeer,Grocery store
63,"Fix This! Musical Instrument Repair, Inc.",Palatine,Musical instrument repair shop
64,AutoZone Auto Parts,Palatine,Auto parts store
65,Unabridged Bookstore,Chicago,Book store
66,Centuries & Sleuths Bookstore,Forest Park,Book store
67,Follett Higher Education Group,Addison,Book store
68,Xox Gift Books & Designs,Deer Park,Gift shop
69,Barnes & Noble,Oak Brook,Book store
70,Chicago Bibles & Books,Chicago,Book store
71,Sprint Store,Palatine,Cell phone store
72,Prairie Path Books,Wheaton,Book store
73,College of Lake County Bookstore,Grayslake,Book store
74,after-words bookstore,Chicago,Book store
75,Illinois Institute of Technology Official Bookstore,Chicago,Book store
76,Pearle Vision,Palatine,Eye care center
77,Savers,Hoffman Estates,Thrift store
78,Missions Possible Book Store,Lake Forest,Book store
79,Learning Express Toys,Lake Zurich,Book store
80,Barnes & Noble,Naperville,Book store
81,Walmart Photo Center,Palatine,Photo shop
82,The Book Stall,Winnetka,Book store
83,American Chartered Bank,Palatine,Store
84,Half Price Books,Naperville,Book store
85,Folletts College of DuPage Bookstore,Glen Ellyn,Book store
86,The Book Shop,Batavia,Used book store
87,Discount Tire,Palatine,Tire shop
88,Midas,Palatine,Auto repair shop
89,The Bookstore of Glen Ellyn,Glen Ellyn,Book store
90,Kohl's Arlington Heights,Arlington Heights,Department store
91,Uncharted Books,Chicago,Book store
92,Women & Children First,Chicago,Book store
93,Myopic Books,Chicago,Book store
94,Quimby's Bookstore,Chicago,Book store
95,UIC Bookstore,Chicago,Book store
96,The Book Cellar,Chicago,Book store
97,RoscoeBooks,Chicago,Book store
98,Booked,Evanston,Childrens book store
99,Panera Bread,Palatine,Cafe
100,Jewel-Osco,Hoffman Estates,Grocery store
101,City Lit Books,Chicago,Book store
