,year,country,city
0,2007,United States,San Antonio
1,2007,United States,Austin
2,2007,United States,Columbus
3,2007,Germany,Hannover
4,2007,United States,IL
5,2007,United States,Newark
6,2007,United States,Columbus
7,2007,United States,Baltimore
8,2007,Germany,Heidelberg
9,2007,Spain,Madrid
10,2007,United States,San Antonio
11,2007,United States,Chapel Hill
12,2007,Canada,Montreal
13,2007,United Kingdom,Cambridge
14,2006,United States;United States,Columbus;Columbus
15,2006,United States;United States,San Francisco;Palo Alto
16,2006,United States,Houston
17,2006,,
18,2006,United States,Bethesda
19,2006,United States,Columbus
20,2006,United States,Yorktown Heights
21,2006,United States,Philadelphia
22,2006,United States,Chapel Hill
23,2006,United Kingdom,Oxford
24,2006,Spain,Pamplona
25,2006,Austria,Vienna
26,2006,United States,Seattle
27,2006,United States,Columbus
28,2006,Belgium,Liege
29,2006,United States,San Francisco
30,2006,United States,Boston
31,2006,United States,Los Angeles
32,2006,Italy;Italy,Naples;Naples
33,2006,Japan,Kakamigahara
34,2006,Japan,Kyoto
35,2006,Netherlands,Amsterdam
36,2006,United States,Bethesda
37,2006,Italy;United States,Ferrara;Columbus
38,2006,United States,New York
39,2006,United States;Germany,Cleveland;Essen
40,2006,United States;United States,Pittsburgh;Pittsburgh
41,2006,United Kingdom,Cambridge
42,2006,United States,Cambridge
43,2006,United States,College Station
44,2006,United Kingdom,London
45,2005,United States,Columbus
46,2005,Italy,Rome
47,2005,Italy,Rome
48,2005,United States,New Haven
49,2005,United States,New York
50,2005,United States,Worcester
51,2005,United Kingdom,Cambridge
52,2005,Japan;Japan,Yufu;Nagoya
53,2005,United States,Columbus
54,2005,United States;United States,New Haven;New Haven
55,2005,United States,Hanover
56,2005,United States,Columbus
57,2005,Italy,Rome
58,2005,United States,Minneapolis
59,2005,United States,Minneapolis
60,2005,United States,Hanover
61,2005,United States,Columbus
62,2005,Netherlands,Utrecht
63,2005,United States,Baltimore
64,2005,United States,Cold Spring Harbor
65,2005,United States;United States,Boston;Cambridge
66,2005,South Korea,Seoul
67,2005,United States,New Haven
68,2005,United States;United States,Madison;Madison
69,2005,United States,Seattle
70,2005,Japan;Japan,Nagoya;Shimotsuga District
71,2005,United States,Raleigh
72,2004,South Korea,Seoul
73,2004,United States,New York
74,2004,United States,Cold Spring Harbor
75,2004,United States,Philadelphia
76,2004,United States,Worcester
77,2004,United States,Philadelphia
78,2004,United States,Philadelphia
79,2004,Japan,Nagoya
80,2004,United States,Cold Spring Harbor
81,2004,United States;United States,Cambridge;Cambridge
82,2004,India,Chandigarh
83,2004,United States,Madison
84,2004,Japan,Tokyo
85,2004,United States,Cambridge
86,2004,,
87,2004,United Kingdom,Hinxton
88,2003,United States,Boston
89,2003,Australia,Adelaide
90,2003,South Korea,Seoul
91,2003,United States,Pasadena
92,2003,Germany,Heidelberg
93,2003,United States,Seattle
94,2002,United States,Philadelphia
95,2002,Germany,Heidelberg
96,2002,Germany,Gottingen
97,2001,United States;United States,Cambridge;Boston
98,2000,United States,Boston
99,2000,United States,Boston
100,1998,United States,"Washington, D.C."
101,1994,United States,Hanover
102,1993,United States,Boston
103,1993,United States,Cambridge
104,1988,United States,Cambridge
105,1981,United Kingdom,Cambridge
106,1980,,
