,company,county,classification
0,"KODAK - EASTMAN KODAK COMPANY
  1669 LAKE AVENUE
  ROCHESTER, NY 14652
  County: MONROE | SSA Name: MONROE | Region: FINGER LAKES",,MASS LAYOFF
1,"AVAYA LLC
  6000 NEW HORIZON BLVD.
  AMITYVILLE, NY 11701
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,---
2,"INTERNATIONAL PAPER
  1422 LONG MEADOW ROAD
  TUXEDO, NY 10987
  County: ORANGE | SSA Name: ORANGE | Region: HUDSON VALLEY",,PLANT CLOS. (UNIT)
3,"SAGE ENTERPRISES, INC.
  60 DAVIDS DRIVE
  HAUPPAUGE, NY 11788
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,OTHER
4,"WACHOVIA CORPORATION
  199 WATER ST. 
  SEAPORT PLAZA
  NEW YORK, NY 10007
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOS. (UNIT)
5,"TESA TAPE, INC.
  135 CROTTY RD.
  MIDDLETOWN, NY 10941
  County: ORANGE | SSA Name: ORANGE | Region: HUDSON VALLEY",,PLANT CLOSING
6,"AMERICAN SUGAR REFINING, INC.
  266 KENT AVENUE
  BROOKLYN, NY 11211
  County: KINGS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
7,"AMBAC FINANCIAL GROUP, INC.
  905 MARCONI AVE.
  RONKONKOMA, NY 
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,OTHER- CONDITIONAL NOTICE
8,"RMA- RISK MANAGEMENT ALTERNATIVES
  2420 SWEET HOME ROAD, STE. 150
  AMHERST, NY 14228
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,PLANT CLOSING
9,"TROY SAVINGS BANK
  433 RIVER STREET
  TROY, NY 12180
  County: RENSSELAER | SSA Name: CAPITAL DISTRICT | Region: CAPITAL DISTRICT",,"MASS LAYOFF
  ----------------------------------------------------------
  ADDITIONAL SITE:"
10,"REGENT WALL STREET HOTEL
  55 WALL ST.
  NEW YORK, NY 10005
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
11,"CARRIER CORPORATION (UNITED TECHNOLOGIES) 
  6304 CARRIER PARKWAY 
  SYRACUSE, NY 13202 / ONONDAGA CO./ CENTRAL REGION",,PLANT CLOSING (Unit Closing)
12,,,PLANT CLOSING
13,"BENCHMARK HOSPITALITY DBA HERITAGE COUNTRY CLUB
  4301 WATSON BLVD, JOHNSON CITY, NY 13790 / BROOME CO.",,MASS LAYOFF
14,"EVERLAST WORLD'S BOXING HEADQUARTER
  750 EAST 132ND STREET
  BRONX, NY 10454
  County: BRONX | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
15,"TODCO
  7167 ROUTE 353
  CATTARAUGUS, NY 14719
  County: CATTARAUGUS | SSA Name: ALL/CAT | Region: WESTERN REGION",,PLANT CLOSING
