,status,description,region
0,Awarded,Contract Award Notice following a G-Cloud 11 Award #11. NHSX Covid-19 App: Security Testing contract with NCC Group (2),Any region
1,Awarded,Contract Award Notice following a G-Cloud 11 Award #6.  NHS Covid-19 App Security Testing contract with NCC Group,Any region
2,Awarded,"***Please note this is not a call for competition***
This contract was awarded to NCC Group Ltd via a direct award through the G-Cloud 11 Framework. The contract was for Penetration testing for Web Applications and Service / API Assessment.",United Kingdom
3,Awarded,Cyber Security Consultancy for ports systems,Any region
4,Awarded,"To cover a single aspect of the current contract, 'PSN IT Health Check by a CESG Check accredited provider'",South West
5,Awarded,ICT Security Testing,South West
6,Awarded,Provision of single license software escrow agrement,West Midlands
7,Awarded,"Professional services of a cyber incident management provider to improve first response, incident investigation and digital evidence recovery.
",West Midlands
8,Awarded,IT graphics services.,South West
9,Awarded,For the provision of a Retained Cyber Security healthcheck service.,
10,Awarded,For the provision of a Retained Cyber Security response service.,
11,Awarded,"Managed Detection and Response Services minimise the time to detect cyber threats present in IT environments and reduces the impact of identified breaches through immediate action to contain and remediate adversarial activities. This is related to the establishment of a Lighthouse laboratory as part of the UK Government response to the COVID-19 pandemic.

In its response to COVID-19 and with only days available, MDC, on behalf of the Department of Health and Social Care, is entering into contracts without competition or advertising the requirement. In accordance with the Public Contracts Regulations (2015) and Procurement Policy Note 01/20, the following tests have been met:
•	There are genuine reasons for extreme urgency - the response to the COVID-19 consequences needs to be immediate because of public health risks.
•	The events that have led to the need for extreme urgency were unforeseen - the COVID-19 situation is so novel that the consequences are not something that MDC could have predicted.
•	It is impossible to comply with the usual timescales in the Public Contract Regulations (2015) - there is no time to run an accelerated procurement under the open or restricted procedures or competitive procedures with negotiation, nor does the MDC have access to an existing commercial agreement such as a framework or dynamic purchasing system.
The situation is not attributable to the MDC - MDC has not done anything to cause or contribute to the need for extreme urgency.",England
12,Awarded,"Providing specialist technical support to Code Assisted Security Assessments, Product Vulnerability Research and APEX /.NET/Java Security Assessments.",
13,Awarded,"Ofgem currently stores system administration usernames and passwords in a shared software product where everyone in each team can see all usernames and passwords with system administration rights. There is no protection around these files, so each user with rights may change, or even delete system admin credentials. In addition, most of those usernames are generic ""Admin"" users and not assigned to individuals making auditing specific privileged user activity nearly difficult.
Lastly, we have limited sys admin resources to create new server services, administrate existing one and collapse services identified for decommissioning.
We are looking for a technical solution supported by PAM professional services  that helps resolve the risk associated with unmonitored, unlimited priviledged access to Ofgems infrastructure systems and gain control over the privileged accounts to the technical assets
For more information see attached document - 2020-008 Privileged Access Management (PAM) Tool ITT",London
14,Awarded,"Contract for the Emergency Cyber Incident Response to the University of
Birmingham",
15,Awarded,Managed Detection and Response Services minimise the time to detect cyber threats present in IT environments and reduces the impact of identified breaches through immediate action to contain and remediate adversarial activities.,North West
16,Awarded,Second time only extension to Contract CCTS19A10,"United Kingdom,Isle of Man,Channel Islands"
17,Awarded,Provision of information security awareness services.,South West
18,Awarded,RM1557/CCT731 - IT Health Check and Forensic Analysis for DART and DIMDb,South West
19,Awarded,For the supply of Digital Testing Project,Any region
20,Awarded,"Internal Procurement - CCS require a Supplier to perform an IT 'Health Check' on the CCS Digital Travel website.  This will check for bugs, vulnerabilities and issues.",Any region
21,Awarded,Cyber Maturity Assessment & Improvement 30/09/19 - 31/03/20,Any region
22,Awarded,IT Health Check,
23,Awarded,The requirement is for a contract of two years.,Any region
