,description,category,weight
0,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
1,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
2,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
3,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
4,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
5,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
6,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
7,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
8,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
9,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
10,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
11,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
12,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
13,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
14,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
15,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
16,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
17,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
18,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
19,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
20,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
21,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
22,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
23,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
24,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
25,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
26,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
27,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
28,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
29,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
30,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
31,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
32,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
33,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
34,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
35,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
36,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
37,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
38,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
39,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
40,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
41,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
42,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
43,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
44,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
45,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
46,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
47,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
48,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
49,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
50,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
51,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
52,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
53,,Groceries->Cereal & Breakfast->Granola Bars & Tarts Bars,
