,name,artist,album
0,Hey Mami,Sylvan Esso,Sylvan Esso
1,Play by Play,Autre Ne Veut,Anxiety
2,Death with Dignity,Sufjan Stevens,Carrie & Lowell
3,Counting,Autre Ne Veut,Anxiety
4,No Magnatone,Rogue Wave,Nightingale Floors
5,Too Much,Sufjan Stevens,The Age of Adz
6,Emoticons,The Wombats,Glitterbug (Deluxe Edition)
7,Hot Air Balloon,H.C. Havins,Refractions - EP
8,Promises,Autre Ne Veut,Anxiety
9,Decision Day,Field Report,Marigolden
10,College,Rogue Wave,Nightingale Floors
11,Both Hands,David Bazan,Blanco
12,No Room in Frame,Death Cab for Cutie,Kintsugi
13,Siren's Song,Rogue Wave,Nightingale Floors
14,Ego Free Sex Free,Autre Ne Veut,Anxiety
15,From A Balance Beam,Bright Eyes,"LIFTED Or The Story Is In The Soil, Keep Your Ear To The Ground"
16,Could I Be,Sylvan Esso,Sylvan Esso
17,Garden Song,Phoebe Bridgers,Garden Song
18,Rattlesnake,St. Vincent,St. Vincent
19,Dreamy Bruises,Sylvan Esso,Sylvan Esso
20,Song For Zula,Phosphorescent,Muchacho
21,Time Forgot,Conor Oberst,Upside Down Mountain
22,Calm It Down,Sisyphus,Sisyphus
23,Graceland,Paul Simon,Graceland (25th Anniversary Deluxe Edition)
24,Dress,Sylvan Esso,Sylvan Esso
25,Wolf,Sylvan Esso,Sylvan Esso
26,Coffee,Sylvan Esso,Sylvan Esso
27,Ride On / Right On,Phosphorescent,Muchacho
28,Going,Julian Lynch,Lines
29,"Sun, Arise! (An Invocation, An Introduction)",Phosphorescent,Muchacho
30,Idyllwild,H.C. Havins,Refractions - EP
31,Multi-Love,Unknown Mortal Orchestra,Multi-Love
32,California Kids,Weezer,Weezer (White Album)
33,All We Got (feat. Kanye West & Chicago Children's Choir),Chance the Rapper,Coloring Book
34,Housing (Out),Frightened Rabbit,Pedestrian Verse
35,Pale Rider,Field Report,Marigolden
36,King of Spain,The Tallest Man On Earth,The Wild Hunt
37,Ultralight Beam,Kanye West,The Life Of Pablo
38,Home (Leave the Lights On),Field Report,Marigolden
39,A Lie,Autre Ne Veut,Anxiety
40,Ideal World,Girlpool,Before The World Was Big
41,Global Concepts,Robert DeLong,Just Movement
42,Ur Life One Night,Unknown Mortal Orchestra,Multi-Love
43,Terror In The Canyons (The Wounded Master),Phosphorescent,Muchacho
44,Rapture,Pedro The Lion,Control [Remastered]
45,On Sight,Kanye West,Yeezus
46,Am I Awake?,They Might Be Giants,Idlewild: A Compilation
47,Prince Johnny,St. Vincent,St. Vincent
48,Should Have Known Better,Sufjan Stevens,Carrie & Lowell
49,Zigzagging Toward the Light,Conor Oberst,Upside Down Mountain
50,Through the Night,IU,Palette
51,Dear Name,IU,Palette
52,Departures - Anata Ni Okuru Ai No Uta,EGOIST,Extra Terrestrial Biological Entities
53,dlwlrma,IU,Palette
54,잠 못 드는 밤 비는 내리고 [Jam Mot Deuneun Bam Bineun Naeligo] : Sleepless rainy night,IU,꽃갈피 둘 [Kkot-Galpi #2] : A flower bookmark
55,Me Gustas Tu,GFRIEND,GFRIEND 2nd Mini Album 'Flower Bud'
56,The Everlasting Guilty Crown,EGOIST,Extra Terrestrial Biological Entities
57,Namae No Nai Kaibutsu,EGOIST,Namae No Nai Kaibutsu
58,夢灯籠,RADWIMPS,君の名は。
59,Palette (Feat. G-DRAGON),IU,Palette
60,Ending Scene,IU,Palette
61,Sparkle - movie ver.,RADWIMPS,Your Name.
62,君の知らない物語,物語シリーズ,Utamonogatari Special Edition (Original Soundtrack)
63,Some,BOL4,Red Diary Page.1
64,ONE-HALF,GFRIEND,GFRIEND The 5th Mini Album <PARALLEL>
65,Tonight,1set,Tonight
66,Friday (feat.Jang Yi-jeong of HISTORY),IU,Modern Times ? Epilogue
67,Face Like Thunder,The Japanese House,Swim Against the Tide
68,Loudspeaker,MUNA,About U
69,Rough,GFRIEND,SNOWFLAKE
70,Cool Blue,The Japanese House,Clean
71,unlucky,IU,Love poem
72,スパークル - movie ver.,RADWIMPS,君の名は。
73,I Want To Save You,Something Corporate,Leaving Through The Window
74,Blueming,IU,Love poem
75,lvs(var),Kensuke Ushio,"A Shape of Light ""A Silent Voice the Movie"" Original Soundtrack"
76,가을 아침 [Gaeul Achim] : Autumn morning,IU,꽃갈피 둘 [Kkot-Galpi #2] : A flower bookmark
77,Time for the moon night,GFRIEND,GFRIEND The 6th Mini Album 'Time for the moon night'
78,"Missing You / Namine (From ""Kingdom Hearts II"" & ""Kingdom Hearts: Chain of Memories"")",daigoro789,Kingdom Hearts Piano Collections Special Edition
