,name,description,weight,category
0,MP5,MP5,6.3,
1,uzi,uzi,7.72,
2,tec-9,tec-9,3.0864700000000003,
3,mac-10,mac-10,6.26,
4,UMP,UMP,5.8,
5,Steyr Aug A3,Steyr Aug A3,7.9,
6,HK33A,HK33A,8.05,
7,SA80,SA80,8.4,
8,M4A1,M4A1,6.36,
9,DPMS GII Recon,DPMS GII Recon,8.5,
10,DS Arms SA58 Mini OSW,DS Arms SA58 Mini OSW,9.0,
11,FN FS2000 tactical,FN FS2000 tactical,7.86,
12,MR762A1,MR762A1,9.94,
13,IWI Tavor SAR,IWI Tavor SAR,7.9,
14,MasterPiece Arms MPAR556,MasterPiece Arms MPAR556,7.8,
15,FN FAL,FN FAL,9.48,
16,Type 81,Type 81,7.5,
17,M1A SOCOM 16,M1A SOCOM 16,9.2,
18,ARX100,ARX100,6.8,
19,ACR,ACR,9.8,
20,LE901-16s,LE901-16s,8.8,
21,SIG716 patrol,SIG716 patrol,9.3,
22,ak-103,ak-103,7.5,
23,IMI galil,IMI galil,9.8,
24,kel-tec rfb,kel-tec rfb,8.1,
25,92A,92A1,2.215,
26,M1911,M1911,2.44,
27,Desert Eagle,Desert Eagle,4.4,
28,Glock 39,Glock 39,1.2,
29,Five-Seven,Five-Seven,1.3,
30,227 Sub Compact,228 Sub Compact,1.82,
31,p2000,p2000,1.36687,
32,M&P R8,M&P R8,0.79146,
33,PK,PK,19.84,
34,M82,M82,29.7,
35,IMI Negev,IMI Negev,16.31,
36,M249,M249,17.0,
37,M76,M76,10.0,
38,Dragunov SVD,Dragunov SVD,9.48,
39,Longbow T-76,Longbow T-76,13.5,
40,M25,M25,11.0,
41,M40,M40,14.48,
42,1300 Tactical 12 GA.,1301 Tactical 12 GA.,6.3,
43,ATI Bernelli M4,ATI Bernelli M4,7.8,
44,Remington 870,Remington 870,7.0,
45,FN SLP MKI 12 Ga,FN SLP MKI 12 Ga,8.2,
46,MOLOT VEPR 12 GA,MOLOT VEPR 12 GA,9.25942,
47,5.56x45mm,NATO,0.0168571,
48,10mm,Auto,0.0178571,
49,11.43x23mm,.45 Automatic Colt Pistol,0.0178571,
50,7.62x51mm,NATO,0.0215714,
51,9x19mm,Parabellum,0.0177143,
52,12.7x33mm,.5 Action Express,0.042857099999999995,
53,0.45,G.A.P.,0.0328571,
54,5.7x28mm,FN Herstal,0.00571429,
55,12.7x99mm,.5 Browning Machine Gun,0.0942857,
56,7.62x54mm,,0.0328571,
57,7.92x57mm,Mauser,0.0242857,
58,0.338,Lapua Magnum,0.0285714,
59,12 Gauge,Shotgun shell,0.062142899999999994,
60,9x33mmR,.357 Magnum,0.0178571,
61,7.62x39mm,Type 81,0.017571400000000004,
62,ZRAK ON-M76 Optic,Magnification:  ZRAK M76 4Î 5░10Æ  Power: Tiritium,0.7,
63,telescopic SUSAT/ACOG,Magnification: 4x Power: Tritium,0.919,
64,swarovski PH 1.5-6x42SR,Magnification: 1.5-6x Power: None,1.09,
65,schmidt and bender PM II 3,Magnification: 3-12x,1.89,
66,NightForce w/BORS,Magnificatino: 5.5-22x Power: CR-123,0.8125,
67,Leupold VX-III ,Magnification: 4.5-14 Power: None,0.94,
68,leuopold  & stevens Ultra Mark 4 M3,Magnification: 10x,1.38,
