,publisher,isbn,country,language
0,Kogan Page Limited,9780749444471,India,English
1,Kogan Page Limited,9780749458782,India,English
2,Kogan Page Limited,8183071961,India,English
3,Kogan Page Limited,9788175544345,India,English
4,Kogan Page Limited,9780749455323,India,English
5,Kogan Page Limited,9780749444396,India,English
6,Kogan Page Limited,9780749455200,India,English
7,Kogan Page Limited,9780749451158,India,English
8,Kogan Page Limited,9788175544369,India,English
9,Kogan Page Limited,9780749460761,India,English
10,Kogan Page Limited,9780749454524,India,English
11,Kogan Page Limited,9780749467104,India,English
12,Kogan Page Limited,9780749456771,India,English
13,Kogan Page Limited,9780749440046,India,English
14,Kogan Page Limited,9780749479770,India,English
15,Kogan Page Limited,9780749451066,India,English
16,Kogan Page Limited,9780749452322,India,English
17,Kogan Page Limited,9780749481346,India,English
18,Kogan Page Limited,9780749463946,India,English
19,Kogan Page Limited,9780749465506,India,English
20,Kogan Page Limited,9780749445232,India,English
21,Kogan Page Limited,9780749455187,India,English
22,Kogan Page Limited,9780749453220,India,English
23,Kogan Page Limited,9788175545205,India,English
24,Kogan Page Limited,9780521684187,India,English
25,Kogan Page Limited,9788175543836,India,English
26,Kogan Page Limited,9780749470296,India,English
27,Kogan Page Limited,9788175545298,India,English
28,Kogan Page Limited,9780749448981,India,English
29,Kogan Page Limited,9780749444457,India,English
30,Kogan Page Limited,9780749460914,India,English
31,Kogan Page Limited,9780749460716,India,English
32,Kogan Page Limited,9780749452421,India,English
33,Kogan Page Limited,9780749449377,India,English
34,Kogan Page Limited,9788175545397,India,English
35,Kogan Page Limited,9780749452629,India,English
36,Kogan Page Limited,9788175543737,India,English
37,Kogan Page Limited,9780749445379,India,English
38,Kogan Page Limited,9780749449155,India,English
39,Kogan Page Limited,9780749446338,India,English
40,Kogan Page Limited,9780749441470,India,English
41,Kogan Page Limited,9780749446512,India,English
42,Kogan Page Limited,9780749462901,India,English
43,Kogan Page Limited,9780749476601,India,English
44,Kogan Page Limited,9780749448981,India,English
45,Kogan Page Limited,9780749435950,India,English
46,Kogan Page Limited,9780749455255,India,English
47,Kogan Page Limited,9780749460204,India,English
48,Kogan Page Limited,9780749444440,India,English
49,Kogan Page Limited,9780749455378,India,English
50,Kogan Page Limited,9780749437305,India,English
51,Kogan Page Limited,9780749471026,India,English
52,Kogan Page Limited,9788175542884,India,English
53,Kogan Page Limited,9780749446512,India,English
54,Kogan Page Limited,9788175545328,India,English
55,Kogan Page Limited,9780749453787,India,English
56,Kogan Page Limited,9780749446611,India,English
57,Kogan Page Limited,9780749447748,India,English
58,Kogan Page Limited,9780749467005,India,English
