,isbn,publisher,language,type,notes,country,code
0,,,en,,"<p>Bowers has used hierarchical cluster analysis heatmap to cluster k-12 students, with elementary, middle, and high school cumulative grades as variables for clustering. He has also attempted to correlated clusters with categorical variables such as dropout, ACT taking status, gender, and district. He compared heatmaps produced from GPA of different grades.</p> <p>From the heatmap, it is easy to find how many cluster there are based on the different colors of GPA's. It is also easy to find correlation between clusters and variables such as dropout, ACT taking, gender, and district. The higher students' GPA's are, the less likely they will drop out and the more likely they will have taken ACT.</p>",,
1,,,en,,"<p>This article introduces concepts, data collection and processing, methods, and analysis surrounding social network analysis (SNA), meanwhile providing resources for further study and research. Although having used a small dataset of a class, the case has illustrated the whole process of SNA. The case shows how to carry out descriptive, exploratory data analysis, as well as potential explanatory analysis concerning relationship between actor position in the network and education outcomes. Through comparing the two sociographs for the first and second exams, we may find obvious difference in terms of density and transitivity. We may also compare pattern changes in factors like gender, study group, and performance by observing shapes associated with these factors.</p> <p>The further exploration of change patterns for each group via the parallel coordinate plot can illustrate overall changes from exam 1 to exam 2. A similar, but more complex, visualization tool is a loomchart.</p> <p>For now, the SNA technique has developed advanced methods to test statistical hypotheses, as mentioned by the article. This is good for exploration of more complicated relationship.</p>",,
2,,,,,"<p>It is possible to use online learning data to promote individualistic learning for students, but this is possible constrained by some conditions. Of course, with education data covering each student, teachers can know a student's idiosyncratic learning styles and provide this student with tailored advice in terms of how to effectively grasp the stuff the teacher is teaching. But this is only possible when the class size is not too big so that the teacher has the time to analyze and interpret the meaning behind the data and communicate with students to confirm the teacher's understanding of the data. If the the class contains, say, 50 students, the teacher will end up getting herself or himself too busy with dealing with education data, deprived of time to think about how to improve her or his teaching itself. With a big class in hand, the teacher may have to leave each student analyzing her data by herself. When this occurs, we never know how effective a role data will play in boosting individualistic education.</p> <p> </p>",,
3,,,en,,"<p>This article shows the working mechanisms of a Bayesian cognitive model used in an intelligence tutoring system. The model simultaneously interacts with the students in their process of taking exercises, calculating the probability of their having mastered the skills underlying each problem they have done and determining whether to let students pass or giving them more exercises for practice. This system has a high internal validity as well a high external validity. That is, they are applicable to tests where students do the work by themselves without interacting with the tutor.</p> <p>The advantage of this Bayesian system lies in its ability to incorporate previous empirical information, i.e., whether students have done the exercises wrongly or rightly in the prior problems, its ability to use individualized parameters for each student, and its ability to adopt slipping and guessing parameters.</p>",,
4,978-1-4503-1111-3,ACM,,,"<p>This essay is a good summary of the similarities and difference between educational data mining and learning analytics. They have a lot of similarities: Researchers in both areas learn machine learning concepts and attempt to explore patterns behind data in education. On the other hand, an essential difference lies in their purpose: Whereas data miners aim at data and techniques, learning analysts more focus on using data to help education practitioners to improve teaching. I agree with the authors' opinion that researchers in both areas should learn from each other and improve their respective research.</p>",,
5,,O'Reily Media,,,"<p>This article briefly summarizes the diagnostic measures for three types of algorithms in data mining, including classification, ranking, and regression. Each type has several different metrics which have different focuses and thus advantages and disadvantages. The article closes with caveats for problems with the data that may render the metrics problematic. The important thing in using theses measures is to realize each one's features and select appropriate one(s) for specific purposes.</p>",,
6,,,,,"<p>I agree that to measure learning is difficult, but this does not mean that it is impossible to give up measuring learning altogether. One difficulty lies with measuring learning process, but actually there are growth mixture models and a host of longitudinal models aimed to measure students' progression in terms of some education outcomes. Another effort has been made by Dr. Bowers in Teachers College who has managed to map students' overall academic information in heatmaps and Hilbert curves. More valuable, successful attempts will appear in the future. So, instead of complaining about futility of measuring learning, let us put more effort in devising effective means of measuring learning itself.</p>",,
7,,,,,"<p>This comic satirizes the current practice of forcing middle and high school students to learn math and then using standardized tests to examine their performance and punish those teachers who have not helped students to improve on such tests. The comic also implies that education policy makers may have confused correlation with causation. Entering engineering fields is correlated with being good at math, but may not be caused by that. The real cause may be interest and motivation which determine both entering into engineering career and good performance in math. This is shown in the comic where a child likes playing clocks because she likes engineering and you cannot force a child to enter engineering by forcing her to play with clocks.</p>",,
8,,,,,"<p>This cheatsheet is very helpful, especially when it comes to dealing with data processing. Before viewing this cheatsheet, I only knew ""join"" and related methods to concatenate different datasets, but now I have the two powerful tools of tidyr and dplyr. The only thing is that I need to practice with the dozens of specific commands in the sheet before I can skillfully use them to process data.</p>",,
9,,ACM,,,<p>The practices of hiring data wranglers to help interpret education data for education practitioners is inspiring. I was especially impressed by the fact that a wrangler wrote a 20-30-page report each month and helped administrators to interpret education data when the need arose. The data wranglers analyzed ranged from a small bar chart to education big data. I agree that such a job of data wrangling is very necessary for teachers and policy makers who may not know much about how to explore the meaning behind various types of data.</p>,,
