,name,state,region,year
0,Balu shahi,West Bengal,East,2014
1,Boondi,Rajasthan,West,2014
2,Gajar ka halwa,Punjab,North,2014
3,Ghevar,Rajasthan,West,2014
4,Gulab jamun,West Bengal,East,2014
5,Imarti,West Bengal,East,2014
6,Jalebi,Uttar Pradesh,North,2014
7,Kaju katli,-1,No Region,2014
8,Kalakand,West Bengal,East,2014
9,Kheer,-1,No Region,2014
10,Laddu,-1,No Region,2014
11,Lassi,Punjab,North,2014
12,Nankhatai,-1,No Region,2014
13,Petha,Uttar Pradesh,North,2014
14,Phirni,Odisha,East,2014
15,Rabri,Uttar Pradesh,North,2014
16,Sheera,Maharashtra,West,2014
17,Singori,Uttarakhand,North,2014
18,Sohan halwa,Uttar Pradesh,North,2014
19,Sohan papdi,Maharashtra,West,2014
20,Chhena jalebi,Odisha,East,2014
21,Chhena kheeri,Odisha,East,2014
22,Chhena poda,Odisha,East,2014
23,Cham cham,West Bengal,East,2014
24,Kheer sagar,Odisha,East,2014
25,Ledikeni,West Bengal,East,2014
26,Lyangcha,Assam,North East,2014
27,Malapua,Bihar,North,2014
28,Mihidana,West Bengal,East,2014
29,Misti doi,West Bengal,East,2014
30,Pantua,West Bengal,East,2014
31,Pithe,Assam,North East,2014
32,Rasabali,Odisha,East,2014
33,Ras malai,West Bengal,East,2014
34,Rasgulla,West Bengal,East,2014
35,Sandesh,West Bengal,East,2014
36,Adhirasam,West Bengal,East,2014
37,Ariselu,Andhra Pradesh,South,2014
38,Bandar laddu,Andhra Pradesh,South,2014
39,Chikki,Maharashtra,West,2014
40,Dharwad pedha,Karnataka,South,2014
41,Double ka meetha,Telangana,South,2014
42,Gavvalu,Andhra Pradesh,South,2014
43,Kakinada khaja,Andhra Pradesh,South,2014
44,Kuzhi paniyaram,Kerala,South,2014
45,Mysore pak,Karnataka,South,2014
46,Obbattu holige,Karnataka,South,2014
47,Palathalikalu,Andhra Pradesh,South,2014
48,Poornalu,Andhra Pradesh,South,2014
49,Pongal,Tamil Nadu,South,2014
50,Pootharekulu,Andhra Pradesh,South,2014
51,Qubani ka meetha,Telangana,South,2014
52,Sheer korma,Telangana,South,2014
53,Unni Appam,Tamil Nadu,South,2014
54,Kajjikaya,Andhra Pradesh,South,2014
55,Anarsa,Maharashtra,West,2014
56,Basundi,Gujarat,West,2014
57,Dhondas,Maharashtra,West,2014
58,Doodhpak,Gujarat,West,2014
59,Mahim halwa,Maharashtra,West,2014
60,Modak,Maharashtra,West,2014
61,Shankarpali,Maharashtra,West,2014
62,Shrikhand,Maharashtra,West,2014
63,Sutar feni,Maharashtra,West,2014
64,Maach Jhol,Assam,North East,2014
65,Pork Bharta,Tripura,North East,2014
66,Chak Hao Kheer,Manipur,North East,2014
67,Galho,Nagaland,North East,2014
68,Aloo gobi,Punjab,North,2014
69,Aloo tikki,Punjab,North,2014
70,Aloo matar,Punjab,North,2014
71,Aloo methi,Punjab,North,2014
72,Aloo shimla mirch,Punjab,North,2014
73,Bhatura,Punjab,North,2014
74,Bhindi masala,Punjab,North,2014
75,Biryani,Telangana,South,2014
76,Butter chicken,NCT of Delhi,North,2014
77,Chana masala,Punjab,North,2014
78,Chapati,Maharashtra,West,2014
79,Chicken razala,West Bengal,East,2014
80,Chicken Tikka masala,Punjab,North,2014
81,Chicken Tikka,Punjab,North,2014
82,Chole bhature,Punjab,North,2014
83,Daal baati churma,Rajasthan,West,2014
84,Daal puri,West Bengal,East,2014
85,Dal makhani ,Punjab,North,2014
86,Dal tadka,Punjab,North,2014
87,Dum aloo,Jammu & Kashmir,North,2014
88,Kadai paneer,Maharashtra,West,2014
89,Kadhi pakoda,Chhattisgarh,Central,2014
90,Karela bharta,Uttar Pradesh,North,2014
91,Khichdi,Punjab,North,2014
92,Kofta,Haryana,North,2014
93,Kulfi falooda,Punjab,North,2014
94,Lauki ke kofte,-1,No Region,2014
95,Lauki ki subji,Uttar Pradesh,North,2014
96,Litti chokha,-1,No Region,2014
97,Makki di roti sarson da saag,Uttar Pradesh,North,2014
98,Misi roti,-1,No Region,2014
99,Mushroom do pyaza,Bihar,North,2014
100,Mushroom matar,Punjab,North,2014
101,Naan,Punjab,North,2014
102,Navrattan korma,Punjab,North,2014
103,Palak paneer,Punjab,North,2014
104,Paneer butter masala,Punjab,North,2014
105,Paneer tikka masala,Uttar Pradesh,North,2014
106,Panjeeri,Punjab,North,2014
107,Paratha,Punjab,North,2014
108,Pattor,Punjab,North,2014
109,Pindi chana,-1,No Region,2014
110,Rajma chaval,Uttar Pradesh,North,2014
111,Rongi,-1,No Region,2014
112,Sattu ki roti,Punjab,North,2014
113,Shahi paneer,Rajasthan,West,2014
114,Shahi tukra,Punjab,North,2014
115,Vegetable jalfrezi,-1,North,2014
116,Tandoori Chicken,Punjab,North,2014
117,Tandoori Fish Tikka,-1,No Region,2014
118,Avial,Bihar,North,2014
119,Bisi bele bath,Punjab,North,2014
120,Currivepillai sadam ,Telangana,South,2014
121,Kaara kozhambu,Punjab,North,2014
122,Keerai kootu,Punjab,North,2014
123,Keerai masiyal,Punjab,North,2014
124,Keerai sadam,Andhra Pradesh,South,2014
125,Keerai poriyal,Kerala,South,2014
126,Beef Fry,Karnataka,South,2014
127,Kootu,Tamil Nadu,South,2014
128,Kos kootu,-1,South,2014
129,Koshambri,Tamil Nadu,South,2014
130,Kothamali sadam,-1,South,2014
131,Kuzhakkattai,Kerala,South,2014
132,Kuzhambu,Tamil Nadu,South,2014
133,Pachadi,Tamil Nadu,South,2014
134,Paniyaram,Tamil Nadu,South,2014
135,Paravannam,Tamil Nadu,South,2014
136,Payasam,Tamil Nadu,South,2014
137,Paruppu sadam,Kerala,South,2014
138,Poriyal,Tamil Nadu,South,2014
139,Puli sadam,Tamil Nadu,South,2014
140,Rasam,Karnataka,South,2014
141,Puttu,Tamil Nadu,South,2014
142,Sambar,Tamil Nadu,South,2014
143,Sandige,Tamil Nadu,South,2014
144,Sevai,-1,South,2014
145,Thayir sadam,-1,South,2014
146,Theeyal,Tamil Nadu,South,2014
147,Chicken Varuval,Kerala,South,2014
148,Amti,Kerala,South,2014
149,Zunka,-1,South,2014
