,album,year,artist
0,Starting Now,2008.0,CHUCK WICKS
1,Starting Now,2008.0,CHUCK WICKS
2,Starting Now,2008.0,CHUCK WICKS
3,Starting Now,2008.0,CHUCK WICKS
4,Starting Now,2008.0,CHUCK WICKS
5,Starting Now,2008.0,CHUCK WICKS
6,Starting Now,2008.0,CHUCK WICKS
7,Starting Now,2008.0,CHUCK WICKS
8,Starting Now,2008.0,CHUCK WICKS
9,Starting Now,2008.0,CHUCK WICKS
10,Starting Now,2008.0,CHUCK WICKS
11,Starting Now,2008.0,CHUCK WICKS
12,Turning Point,2016.0,CHUCK WICKS
13,Turning Point,2016.0,CHUCK WICKS
14,Turning Point,2016.0,CHUCK WICKS
15,Turning Point,2016.0,CHUCK WICKS
16,Turning Point,2016.0,CHUCK WICKS
17,Turning Point,2016.0,CHUCK WICKS
18,Turning Point,2016.0,CHUCK WICKS
19,Turning Point,2016.0,CHUCK WICKS
20,Turning Point,2016.0,CHUCK WICKS
21,Turning Point,2016.0,CHUCK WICKS
22,Turning Point,2016.0,CHUCK WICKS
23,,,CHUCK WICKS
24,,,CHUCK WICKS
