,organisation,notes,name
0,local-authority-eng:ROH,"""Lapsed permission. This brownfield site is part of a larger site that includes greenfield land.""",Rother District Council
1,local-authority-eng:ROH,"""Lapsed permission.""",Rother District Council
2,local-authority-eng:ROH,"""The adjoining commercial scheme (covered by a separate reserved matters application and outside of the site boundary shown) has been commenced. The housing permission has yet to be implemented. Both sites are linked by an S106 agreement."". ""Construction of six private houses""",Rother District Council
3,local-authority-eng:ROH,"""Lapsed permission. This brownfield site is part of a larger site that includes greenfield land.""",Rother District Council
4,local-authority-eng:ROH,"""Lapsed permission. This brownfield site is part of a larger site that includes greenfield land.""",Rother District Council
5,local-authority-eng:ROH,". ""Development comprising a terrace of 5 x two bedroom town houses""",Rother District Council
6,local-authority-eng:ROH,"""Permitted development, prior approval not required. Proposed Change of use to convert existing office building into eleven flats of either one or two bedrooms. Decided 01/12/2015""",Rother District Council
7,local-authority-eng:ROH,". ""Erection of 5 dwellings.""",Rother District Council
8,local-authority-eng:ROH,". ""Outline: Development of a single building containing seven apartments.""",Rother District Council
9,local-authority-eng:ROH,"""This brownfield site is part of a larger site that includes greenfield land."". ""Outline: Proposed demolition of building containing 7 flats and erection of 14 new flats.""",Rother District Council
10,local-authority-eng:ROH,"""Site is known to contain Japanese Knotweed and there is a condition to the extant permission for its eradication."". ""Erection of 6x1 bedroom units.""",Rother District Council
11,local-authority-eng:ROH,". ""Demolition of existing building and erection of new building with first & second floor residential as 9 no. flats.""",Rother District Council
12,local-authority-eng:ROH,"""This brownfield site is part of a larger site that includes greenfield land."". ""Demolition of existing buildings and erection of a building comprising 12 apartments.""",Rother District Council
13,local-authority-eng:ROH,"""This brownfield site is part of a larger site that includes greenfield land. The minimum net dwellings figure of 6 relates only to the brownfield part of this site, the whole site, including the greenfield part, has a permission for 8 dwellings."". ""Proposed demolition of two existing large dwelling houses and construction of eight 2 bedroom apartments and two 3 bedroom apartments across two blocks""",Rother District Council
14,local-authority-eng:ROH,"""A preliminary risk assessment based on a Site walkover survey and a desk study have indicated that the environmental risks associated with the Site were low, and that a further intrusive site investigation was not required. This assessment is based on all materials currently stored on site being removed. The former stables are likely to contain droppings from pigeons and other vermin, which will present a health hazard to demolition workers, and must be removed in a controlled manner. Wooden doors and other items are probably coated with lead paint. Careful control of dust during demolition will be necessary. It is recommended that an asbestos survey of the buildings be conducted prior to demolition. On removal of the demolition rubble and existing floor slabs, it is recommended that the Site soils be inspected and photographed for signs of undetected on site contamination, particularly of oil spills."". ""Re-development of site with terrace of 5 houses.""",Rother District Council
15,local-authority-eng:ROH,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is proposed to be allocated in the DaSA for some 22 dwellings, of which 30% are affordable. It is assumed that the existing dwelling is retained. The southern section of the wider site remains undeveloped as an ecology area. There is also an existing Tree Preservation Order on the wider site. A footpath link should be provided through to Ellerslie Lane. Primary highway access to be provided from Fryatts Walk with potential secondary access from Ellerslie Lane. The site is located within the Pevensey Levels Hydrological Catchment Area, where appropriate SuDS should be incorporated. See draft Policy BEX7 in the DaSA (https://www.rother.gov.uk/CHttpHandler.ashx?id=27131&p=0)”",Rother District Council
16,local-authority-eng:ROH,"""This site is proposed to be allocated in the DaSA for some 6 dwellings, as well as some 100 sqm of office space. Appropriate boundary landscaping will need to be provided. See draft Policy BEX8 in the DaSA (https://www.rother.gov.uk/CHttpHandler.ashx?id=27131&p=0). The higher dwelling range figure reflects what could be achievable if a scheme was permitted without a commercial aspect.""",Rother District Council
17,local-authority-eng:ROH,"""This site is proposed to be allocated in the DaSA for some 35 dwellings, of which 30% are affordable. Suitable provision should be made for children’s play space in the form of a Locally Equipped Area for Play (LEAP). Development should not intrude into views from the Area of Outstanding Natural Beauty to the north. The tree belt on the west and north of the site should be strengthened. Parts of the site are located within areas that have surface water drainage issues and the site may also contain Japanese Knotweed. See draft Policy HAS1 in the DaSA (https://www.rother.gov.uk/CHttpHandler.ashx?id=27127&p=0)""",Rother District Council
