,album,year,artist
0,Daniel Powter,2005.0,"POWTER, DANIEL"
1,Daniel Powter,2005.0,"POWTER, DANIEL"
2,Daniel Powter,2005.0,"POWTER, DANIEL"
3,Daniel Powter,2005.0,"POWTER, DANIEL"
4,Daniel Powter,2005.0,"POWTER, DANIEL"
5,Daniel Powter,2005.0,"POWTER, DANIEL"
6,Daniel Powter,2005.0,"POWTER, DANIEL"
7,Daniel Powter,2005.0,"POWTER, DANIEL"
8,Daniel Powter,2005.0,"POWTER, DANIEL"
9,Daniel Powter,2005.0,"POWTER, DANIEL"
10,Daniel Powter,2005.0,"POWTER, DANIEL"
11,Daniel Powter,2005.0,"POWTER, DANIEL"
12,Daniel Powter,2005.0,"POWTER, DANIEL"
13,Under The Radar,2008.0,"POWTER, DANIEL"
14,Under The Radar,2008.0,"POWTER, DANIEL"
15,Under The Radar,2008.0,"POWTER, DANIEL"
16,Under The Radar,2008.0,"POWTER, DANIEL"
17,Under The Radar,2008.0,"POWTER, DANIEL"
18,Under The Radar,2008.0,"POWTER, DANIEL"
19,Under The Radar,2008.0,"POWTER, DANIEL"
20,Under The Radar,2008.0,"POWTER, DANIEL"
21,Under The Radar,2008.0,"POWTER, DANIEL"
22,Under The Radar,2008.0,"POWTER, DANIEL"
23,Under The Radar,2008.0,"POWTER, DANIEL"
24,Turn On The Lights,2012.0,"POWTER, DANIEL"
25,Turn On The Lights,2012.0,"POWTER, DANIEL"
26,Turn On The Lights,2012.0,"POWTER, DANIEL"
27,Turn On The Lights,2012.0,"POWTER, DANIEL"
28,Turn On The Lights,2012.0,"POWTER, DANIEL"
29,Turn On The Lights,2012.0,"POWTER, DANIEL"
30,Turn On The Lights,2012.0,"POWTER, DANIEL"
31,Turn On The Lights,2012.0,"POWTER, DANIEL"
32,Turn On The Lights,2012.0,"POWTER, DANIEL"
33,Turn On The Lights,2012.0,"POWTER, DANIEL"
34,Turn On The Lights,2012.0,"POWTER, DANIEL"
35,,,"POWTER, DANIEL"
