,type,name,duration
0,place,945 S Batavia Ave,1991
1,move,walking,650
2,place,Wildwood,3996
3,move,walking,727
4,place,945 S Batavia Ave,679
5,move,transport,500
6,place,Walmart,2655
7,move,walking,121
8,move,transport,387
9,place,945 S Batavia Ave,6203
10,move,transport,116
11,place,Metra - Geneva Station,662
12,move,transport,4681
13,move,walking,668
14,place,Chicago Union Station,214
15,move,walking,1007
16,place,Ogilvie Transportation Center,553
17,move,transport,1599
18,move,transport,2534
19,move,walking,150
20,move,running,212
21,place,945 S Batavia Ave,13968
22,place,945 S Batavia Ave,86400
23,place,945 S Batavia Ave,46563
24,move,walking,556
25,place,945 S Batavia Ave,1271
26,move,transport,130
27,place,All Chocolate Kitchen,1975
28,move,transport,129
29,place,945 S Batavia Ave,20316
30,move,transport,528
31,place,945 S Batavia Ave,14932
32,place,945 S Batavia Ave,42493
33,move,transport,3010
34,place,Place in O'Hare International Airport,536
35,move,walking,156
36,place,Chicago O'Hare International Airport (ORD),5805
37,move,transport,6385
38,place,Boston Logan International Airport (BOS),1589
39,move,walking,488
40,move,transport,1954
41,move,walking,129
42,place,Broadway Marketplace,260
43,move,walking,435
44,place,Home,23160
45,place,Home,31863
46,move,walking,766
47,place,Proximate,2053
48,move,walking,834
49,place,Harvard Alumni Association,3230
50,move,walking,347
51,place,Border Cafe,2793
52,move,walking,550
53,place,Proximate,12315
54,move,walking,1237
55,place,Spangler Center,1776
56,move,walking,847
57,place,Experiment Fund,11609
58,place,Finale Desserterie & Bakery,1431
59,move,walking,665
60,place,Home,14085
61,place,Home,30261
62,move,walking,1361
63,place,Darwin's Ltd.,2872
64,move,walking,254
65,move,transport,1689
66,place,IDG Enterprise,4376
67,move,walking,319
68,move,transport,2012
69,move,walking,403
70,place,Home,18667
71,move,walking,548
72,move,transport,395
73,move,walking,150
74,place,Place in East Cambridge,390
75,move,walking,695
76,place,Za Restaurant,2447
77,move,walking,232
78,move,transport,483
79,move,walking,511
80,place,Home,18338
81,place,Home,34058
82,move,walking,822
83,place,Experiment Fund,6303
84,move,walking,877
85,place,Home,6977
86,move,walking,1083
87,place,Floyd's 99 Barbershop,2376
88,move,walking,1368
89,place,Home,32535
90,place,Home,37621
91,move,walking,581
92,place,Place in Cambridge,3067
93,move,walking,1243
94,place,Home,1085
95,move,walking,532
96,place,Home,42272
97,place,Home,25035
