,capacity,address,city,state,location
0,2400,  Central Wharf  ,Boston,MA,"(0.0, 0.0)"
1,520,  Boylston PL,Boston,MA,"(42.351899, -71.065829)"
2,240,  State ST,Boston,MA,"(42.36003, -71.05319)"
3,49, Meridian St,East Boston,MA,"(42.37195, -71.0388)"
4,0,  Charles ST,Boston,MA,"(42.356811, -71.069554)"
5,58,"  Logan Airport, Terminal B  ",East Boston,MA,"(0.0, 0.0)"
6,150,  Logan Airport Terminal E  ,East Boston,MA,"(0.0, 0.0)"
7,19, River St,Hyde Park,MA,"(0.0, 0.0)"
8,80,  Logan Airport Terminal E  ,East Boston,MA,"(0.0, 0.0)"
9,31, Dorchester Av,Dorchester,MA,"(0.0, 0.0)"
10,84,  Dudley ST,Roxbury,MA,"(42.32832, -71.08196)"
11,206,  Logan Airport Terminal E  ,East Boston,MA,"(0.0, 0.0)"
12,263,  Thompson Island  ,Boston,MA,"(0.0, 0.0)"
13,0,  Ericsson ST,Dorchester,MA,"(42.292109, -71.041037)"
14,350,  Boylston ST,Boston,MA,"(42.34823, -71.08505)"
15,202,  Commonwealth AV,Boston,MA,"(42.351588, -71.08093)"
16,461,  Commonwealth AV,Boston,MA,"(42.35139, -71.08185)"
17,1369, Commonwealth Av,Boston,MA,"(42.34859, -71.08904)"
