,name,city,state,category,notes
0,Haute Enchilada,Moss Landing,CA,dining,
1,Kayak Connection,Moss Landing,CA,sports,
2,Monterey Bay Kayaks,Moss Landing,CA,sports,
3,Paradise Fiberglass,Watsonville,CA,surf,
4,Sand Dollar Surfboard Rentals,Watsonville,CA,surf,
5,Whole Enchilada Marketplace,Moss Landing,CA,market,
6,Phils Fish Market,Moss Landing,CA,dining,"All Moss Landing stops done on Fridays, NeedS RACK"
7,"Surf City, Moss Landing",Moss Landing,CA,coffee,
8,Whole Enchilada,Moss Landing,CA,dining,
9,Carrie Kuhl,Marina,,Waves,deliver extra copies to carry around
10,Cardinale Mazda,Salinas,CA,auto,
11,Cardinale Nissan,Seaside,CA,auto,
12,Cardinale Volkswagen,Salinas,CA,auto,
13,Del Rey Car Wash,Seaside,CA,auto,
14,El Estero Car Wash ,Monterey,CA,auto,
15,MY Chevrolet,Salinas,CA,auto,
16,Porsche of Monterey,Seaside,CA,auto,
17,Salinas Hyundai,Salinas,CA,auto,
18,Salinas Toyota,Salinas,CA,auto,
19,Salinas Valley Ford Lincoln,Salinas,CA,auto,
20,Sam Linder Honda,Salinas,CA,auto,
21,Val Strough Honda,Seaside,CA,auto,
22,Jamba Juice,Salinas,CA,Juice,
23,Jamba Juice,Salinas,CA,Juice,
24,Krown Skate Shop,Salinas,CA,Sports,
25,MYO Frozen Yogurt,Salinas,CA,dining,
26,Rollicks Coffee House,Salinas,CA,coffee,
27,The Cherry Bean,Salinas,CA,coffee,
28,Acme Coffee,Seaside,CA,coffee,
29,Adventures by the Sea,Monterey,CA,sports,
30,Adventures by the Sea,Monterey,CA,sports,
31,Adventures by the Sea,Monterey,CA,sports,
32,Aquarius Dive Shop,Monterey,CA,retail,
33,Bay Bikes ,Monterey,CA,retail,
34,Bay Park Hotel,Monterey,CA,"lodging
",
35,Beach House at Lover's Point,Pacific Grove,CA,dining,
36,Beachcomber Inn,Pacific Grove,CA,"lodging
",
37,Big Sur Lodge,Big Sur,CA,"lodging
",
38,Big Sur River Inn,Big Sur,CA,"lodging
",
39,Big Sur River Restaurant,Big Sur,CA,retail,
40,BMW of Monterey,Seaside,CA,auto,
41,Cannery Row Inn,Monterey,CA,"lodging
",
42,Carmel Mission Inn,Carmel-By-The-Sea,CA,"lodging
",
43,Carmel Valley Coffee Roasting,Seaside,CA,coffee,
44,Carmel Valley Coffee Roasting Company ,Seaside,CA,coffee,
45,Carmel Valley Coffee Roasting Company ,Pacific Grove,CA,coffee,
46,Casa Munras Hotel & Spa,Monterey,CA,"lodging
",
47,Central Coast Juicery,Pacific Grove,CA,cafe,
48,Clothing Optional,Pacific Grove,CA,retail,
49,Daddy's Diner,Marina,CA,Dining,
50,Denny's,Marina,CA,Dining,
51,Doc’s On Duty,Seaside,CA,health,
52,Embassy Suites,Seaside,CA,"lodging
",
53,Fernwood Resort,Big Sur,CA,"lodging
",
54,Gosby House,Pacific Grove,CA,"lodging
",
55,Green Gables Inn,Pacific Grove,CA,"lodging
",
56,Happy Feet Boots Inc.,Monterey,CA,retail,
57,Happy Girl Kitchen,Monterey,CA,dining,
58,Holiday inn Cannery Row,Monterey,CA,"lodging
",
59,Holiday Inn Express-Seaside,Seaside,CA,"lodging
",
60,Hotel 1110,Monterey,CA,"lodging
",
61,Hotel Abrego,Monterey,CA,"lodging
",
62,Hotel Pacific,Monterey,CA,"lodging
",
63,Hula’s Island Grille,Monterey,CA,dining,
64,Islands Restuarant,Monterey,CA,dining,
65,Jamba Juice,Sand City,CA,Juice,
66,Jiffy Lube,Monterey,CA,Auto,
67,Jiffy Lube,Monterey,CA,Auto,
68,Kaiya Boutique,Monterey,CA,retail,
69,La Quinta Hotel,Monterey,CA,"lodging
","Aaron says we can likely put in rooms, they have 48 rooms"
70,Lopez Liquors,Monterey,CA,retail,
71,Lopez Liquors and Fine Wine,Pacific Grove,CA,retail,
72,Mariposa Inn,Monterey,CA,"lodging
",
73,Marriott Monterey,Monterey,CA,"lodging
",
74,Midas,Seaside,CA,Auto,
75,Monarch Resort,Pacific Grove,CA,"lodging
",
76,Monterey Bay Inn,Monterey,CA,"lodging
",
77,Monterey Bay Kayaks,Monterey,CA,sports,
78,Monterey Fireside Lodge,Monterey,CA,"lodging
",
79,Monterey Harley-Davidson,Monterey,CA,sports,
80,Monterey Peninsula Chamber,Monterey,CA,visitor center,
81,Monterey Visitor’s Center (MCCVB),Monterey,CA,visitor center,
82,Mundo's Cafe.,Monterey,CA,dining,
83,Muni rack - Cannery Row Across from Sly McFly's,,CA,muni rack,
84,MY MUseum ,Monterey,CA,museum,
85,MYO Frozen Yogurt,Seaside,CA,dining,
86,Otter Inn,Monterey,CA,"lodging
",
87,Outdoor World,Seaside,CA,sports,
88,Papa Chevo's Cannery Row,Monterey,CA,dining,
89,Papa Chevo's Taqueria Seaside,Seaside,CA,dining,
90,Pebble Beach Market,Pebble Beach,CA,market,
91,Perfectly Pressed Juice Bar n Cafe,Seaside,CA,cafe,call Monica/ May have conflict with MW
92,Post No Bills Craft Beer House,Sand City,CA,dining,Could this be a place for outdooe rack?
93,Sahara Sun Tanning,Monterey,CA,retail,
94,Sand Dollar Inn,Monterey,CA,"lodging
",
95,Sea Breeze Lodge,Pacific Grove,CA,"lodging
",
96,Spindrift Inn,Monterey,CA,"lodging
",
97,Sport Center Bikes,Seaside,CA,sports,
98,Surfwarez Com,Seaside,CA,retail,
99,Sweet Elena’s Bakery & Cafe,Sand City,CA,"bakery
",
100,Taste Cafe & Bistro,Pacific Grove,CA,dining,
101,Tillie Gorts Cafe,Pacific Grove,CA,dining,
102,Tilly’s,Sand City,CA,retail,
103,Tourist Information,Pacific Grove,CA,visitor center,
104,Tourist Information,Pacific Grove,CA,visitor center,
105,Unscripted Monterey Bay (renamed Monterey Tides),Monterey,CA,"lodging
",
106,Whaling Station Steakhouse,Monterey,CA,dining,
107,Allegro Gourmet Pizzeria,Carmel-By-The-Sea,CA,pizza,
108,Andril Fireplace Cottages,Pacific Grove,CA,"lodging
",
109,Asilomar,Pacific Grove,CA,"lodging
",
110,Bay Bikes ,Carmel-By-The-Sea,CA,sports,multiple locations stock all??
111,Best Western Beach Dunes Inn,Marina,CA,"lodging
",
112,Blue Sky Lodge,Carmel Vallery,CA,"lodging
",
113,Brunos Market & Deli,Carmel-By-The-Sea,CA,market,needs to be inside outdoor location all filled up
114,Cafe Lumiere,Monterey,CA,coffee,
115,Carmel Chamber Visitor’s Center,Carmel-By-The-Sea,CA,visitor center,
116,Carmel Laser Aesthetics,Carmel-By-The-Sea,CA,health,
117,Carmel Valley Coffee Roasting Company ,Carmel Valley,CA,coffee,
118,Carmel Valley Coffee Roasting Company ,Carmel-By-The-Sea,CA,coffee,
119,Carmel Valley Coffee Roasting Company ,Carmel-By-The-Sea,CA,coffee,
120,Carmel Valley Lodge,Carmel Vallery,CA,"lodging
",
121,Carmel Valley Ranch,Carmel-By-The-Sea,CA,"lodging
",
122,Coffee Mia Brew Bar,Marina,CA,coffee,
123,Comfort Inn,Marina,CA,"lodging
",
124,Cypress Inn,Carmel-By-The-Sea,CA,"lodging
",
125,Doc’s On Duty,Marina,CA,health,
126,eco Carmel ,Carmel-By-The-Sea,CA,retail,
127,English Ales Brewery,Marina,CA,beer,
128,Holiday Inn Express-Marina,Marina,CA,"lodging
",
129,Hyatt Carmel Highlands,Carmel-By-The-Sea,CA,"lodging
",
130,Hyatt Regency Monterey Hotel & Spa,Monterey,CA,"lodging
",
131,Intercontinental The Clement Monterey,Monterey,CA,"lodging
","ok for lobby and gym, possibly rooms after 1st issue"
132,Kula Ranch Island Steakhouse,Marina,CA,dining,
133,La Playa Hotel,Carmel-By-The-Sea,CA,"lodging
",
134,Local Color,Carmel-By-The-Sea,CA,retail,
135,Lopez Liquors and Fine Wine,Carmel,CA,retail,
136,Marina Donuts and Bagels,Marina,CA,coffee,
137,Marina Green Mini Storage,Marina,CA,Waves,Archive 1 box per issue
138,Monterey Plaza Hotel,Monterey,CA,"lodging
",
139,Ms. Fabulous,Carmel-By-The-Sea,CA,retail,meet w/Kara Thursday the 20th
140,Mundos 2,Marina,CA,dining,
141,Ocean Grown,Marina,CA,retail,
142,Portola Hotel & Spa,Monterey,CA,"lodging
",Will need enough to put and replace  in rooms + concierge desk
143,Quail Lodge Resort & Golf Club,Carmel Valley,CA,"lodging
",
144,Ramada Inn-Marina,Marina,CA,"lodging
",
145,REI,Marina,CA,retail,
146,Running Iron Restuarant,Carmel Valley,CA,dining,
147,Sanctuary Resort Marina,Marina,CA,"lodging
",
148,Surf n Sand Liquors,Carmel-By-The-Sea,CA,market,
149,Waves Office,Santa Cruz,CA,Waves,Archival copies & copies for staff distribution
150,Wild Thyme Deli & Cafe,Marina,CA,cafe,
151,Abalonetti Seafood Trattoria,Monterey,CA,dining,
152,Adventures by the Sea,Monterey,CA,sports,
153,Alvarado Street Brewery & Grill,Monterey,CA,dining,
154,Bagel Bakery,Monterey,CA,"bakery
",
155,Bamboo Reef Enterprises,Monterey,CA,retail,Meet with Keith after 10am Tuesday 8/18
156,Bay BIkes,Monterey,CA,Sports,
157,Big Fish Grill,Monterey,CA,dining,
158,Bull and Bear Whiskey Bar and Tap House,Monterey,CA,dining,
159,Bulldog British Pub,Monterey ,CA,bar,
160,Cat’s Meow,Monterey,CA,retail,
161,Doc’s On Duty,Monterey,CA,health,
162,East Village Cafe,Monterey,CA,cafe,
163,Gold Coast Tattoo,Monterey,CA,retail,
164,Jack's Restaurant & Lounge,Monterey,CA,dining,
165,Karma Fashion Lounge,Monterey,CA,retail,
166,Loulou's Griddle In the Middle,Monterey,CA,dining,
167,Merritt House Inn,Monterey,CA,"lodging
","Can be in rooms, 22 rooms"
168,Monterey Bay Urgent Care,Monterey,CA,health,
169,Mundos Downtown Monterey,Monterey,CA,dining,
170,MYO Frozen Yogurt,Monterey,CA,dining,
171,On The Beach Surf Shop,Monterey,CA,surf,
172,Otter Bay Wetsuits,Monterey,CA,surf,
173,Paperwing Theater,Monterey,CA,entertainment,
174,Peter B's,Monterey,CA,beer,
175,Plumes Coffee House,Monterey,CA,coffee,
176,Sahara Sun Tanning,Monterey,CA,retail,
177,Segovia's Cocktails,Monterey,CA,bar,
178,Sockshop Cannery Row,Monterey,CA,retail,
179,Sunshine Free Style,Monterey,CA,surf,
180,Sunshine Freestyle Sports,Monterey,CA,sports,
181,Taqueria Del Mar,Monterey,CA,dining,
182,Wharf Marketplace,Monterey,CA,market,
183,Zimzala Express Mini Market,Monterey ,CA,market,
184,Muni rack - Cannery Row Blue Fin Building,,CA,muni rack,
185,Muni rack - Cannery Row outside American Tin Cannery,Pacific Grove,CA,muni rack,
186,Muni rack - Carmel Plaza,Carmel-By-The-Sea,CA,muni rack,
187,Muni rack - Downtown Carmel,Carmel-By-The-Sea,CA,muni rack,
188,Muni rack - Downtown Monterey Portola Plaza and Outside Rosine’s,Monterey,CA,muni rack,
189,muni rack - Downtown Monterey/ East Village,Monterey,CA,muni rack,
190,Muni rack - Mid Valley Carmel Valley,Carmel Valley,CA,muni rack,
191,Muni rack - Monterey Wharf?,Monterey,CA,muni rack,
192,Muni rack - Outside London Bridge Pub,Monterey,CA,muni rack,
193,Muni rack - Seaside by McDonalds/Starbucks,Seaside,CA,muni rack,
194,Muni rack - Whole Foods,Monterey,CA,muni rack,
