,address,description,type
0,. Cudgewa Valley Road CUDGEWA VIC 3705,"UPPER MURRAY DISTRICT - Lot 1 - 11.86 Acres Lot 2 - 86 Acres
Two lifestyle blocks of Land located in the picturesque Upper Murray District, located 8km to Cudgewa, 22km to Corryong & 118km to Wodonga.
LOT 1: 'The Creek' 4.8 Ha - 11.86 Acres of prime Cudgewa Creek Flats, superb fishing spot with the opportunity to run a few head of cattle, mature trees providing good shade & shelter, fenced into one paddock with great access to the Cudgewa Creek.
LOT 2: 'The Hill' 34.8 Ha - 86 Acres of prime grazing country with fertile flats through to gently undulating grazing country, established trees and fenced into one paddock, great views overlooking the Cudgewa creek flats.
For sale by Expressions Of Interest, with the option to purchase individually, or both blocks, closing Friday May the 8th at 5:00pm, 2015.
Property Code: 1157",Rural
1,11 Manna Gum Drive Cowes VIC 3922,"Location & Liveability
Space, comfort and the ideal family friendly location define this immaculate home located only moments to parks, school, childcare centre and shopping in an established neighbourhoood of Cowes.
Behind its solid brick façade, you find a perfectly presented home featuring plenty of living options with a huge, North facing, open living and kitchen space with plantation shutters, filled with natural light, plus a study, sunroom and second lounge area.
In addition, the home offers three further bedrooms all with built in robes and the generous master bedroom has built in robes and an ensuite complementing the family bathroom and separate powder room.
Keep comfortable with ceiling fans, the quiet slow release heating unit and split system air conditioning. Outside there is a level driveway leading to the double garage with internal access as well as access to the backyard. The established gardens have just had a refresh including beautiful low maintenance landscaping throughout with the perfect amount of grass for your furry friends (and addition of a 9 sqm garden shed).
Additional features of the property include direct vehicle access into the huge backyard, perfect for storing a boat or caravan and is also fully fenced perfect for keeping the kids safe. The house also features a separate street entrance into the sunroom, handy for visitors or possible shared living.
This single level home is the ideal, low maintenance property to suit all discerning buyers.
Contact us today to organise a private or virtual inspection.",House
2,11 Silverstone Drive Cowes VIC 3922,"Close to the park, potential for water views
This fantastic, titled block (580sqm approx..) is located in the Shoalhaven estate with bay views achievable from a two storey home. Close to the centre of Cowes, the Penguin parade, GP Track and more importantly, Phillip island's fantastic Red Rocks Beach.
All services are provided including underground power, town water, sewerage, footpaths, street lighting, cross overs and even recycled water for gardens. Located on the estate's main tree lined promenade and close to the native reserve and playground located in the estate.
The fully fenced block is titled and ready to be built on. Enquire today!!",Vacant land
3,6/6 Findlay Street Cowes VIC 3922,"SENSATIONAL LOCATION!
Motivated Vendor Offers Considered.
Be quick and dont miss this rare opportunity to purchase a quality built Fully Furnished, Two Storey Three Bedroom Two Bathroom Townhouse in an unbelievable location in the heart of Cowes!
Just a 2 minute stroll to the alluring beach, restaurants, cafes and shopping precinct. Offering a wonderful tranquil setting and beautiful outlook, this property is absolutely perfect for that relaxation getaway.you can even enjoy a leisurely coffee on your private north facing balcony overlooking the pool.
Nestled in an absolutely fantastic private location offering beautiful sea breezes in the warmer months and is so warm, cosy and inviting in the cooler months.
The fabulous presentation of this stylish three bedroom, two bathroom town house is sure to impress!
Offering plenty of space for the whole family with a fantastic open plan living, dining & well-appointed kitchen. Overlooking the outdoor entertaining area, theres also plenty of space for the kids to play on the manicured lawn.
Beautifully furnished with quality inclusions throughout featuring split system air-conditioning, gas heating, ceiling fans, refrigerator, dishwasher, microwave, front load washing machine, clothes dryer, T.V. and CD/DVD player.
The upstairs layout is so relaxing and inviting featuring a luxurious spa bath and shower in the centrally located main bathroom.
The Master Bedroom offers the versatility of an ensuite bathroom facility while the Second Bedroom offers you your own private north facing balcony. The third Bunk Bedroom accommodates sleeping for four and all bedrooms are fitted with built-in wardrobes.
The second Bathroom is conveniently located downstairs and includes a Front Load Washing Machine and Clothes Dryer, which is also perfect after returning from a day at the beach.
An attached generous sized lock-up garage with internal access and two additional allocated parking spaces allow plenty of space for parking.
This property is absolutely perfect as a family getaway holiday home or is an exceptional buy for the savvy property investor and dont forget it is Fully Furnished and ready to go!
So be quick and dont miss out on securing this gorgeous Quality Built Three Bedroom Two Bathroom Town House in an Absolutely Sensational Location in the Heart of Cowes!!",Townhouse
4,3 Ventnor Road Cowes VIC 3922,"Make yourself comfortable!
This neat and tidy split-level home is on a large corner allotment of 772sqm. Comprising of a light filled and spacious open plan living, kitchen and dining area, three robed bedrooms and one bathroom.
Perfect for a family or as a holiday retreat, this home is conveniently positioned to enjoy the proximity to the local cafes, restaurants and schools.
Featuring a cosy wood heater with ducts to the lower level providing year-round comfort, ceiling fans, electric cooking, single garage and ample boat/caravan/trailer accommodation.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
5,6 Chillingworth Road Cowes VIC 3922,"A prestigious setting!
Less than 250m to the pristine calm Cowes beach is this delightful and character filled double storey north facing residence.
Downstairs is the hub of the home with the kitchen and dining space, sunken living area with stone fireplace, gorgeous cathedral ceilings, exposed timber beams and highlight windows, study, master bedroom with walk in robe, built in robe, ensuite and access to your own private deck.
The kitchen features stainless steel appliances with a two-draw dishwasher, 900mm gas cooktop and electric oven.
The timber staircase leads you to the upstairs area where you will find a further two bedrooms, bathroom and living space complete with a kitchenette.
The home has plenty of areas where you can entertain. At the rear is a fabulous partially undercover alfresco area and the upstairs deck takes in an ever-changing tree top view with glimpses of the bay.
Offering a host of additional extras such as three split system heating and cooling units, combustion heating, four toilets, polished timber floors, carpet, alarm system, ducted vacuum, LED lights, water tank, garden shed with lights and power, veggie garden and a double garage with rear roller door access, toilet, lights, power and plenty of storage space.
All of this is set amongst an established landscaped yard covering approximately 929sqm.
This property is also only a short drive to the Cowes shops, doctors and schools.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
6,16 Pearl Court Cowes VIC 3922,"Plenty of room for the whole family - bring your caravan and boat too!
Situated in a quiet and family friendly court locale is this new near contemporary home. Located in the Whytesands Estate, this residence offers an exceptional floor plan and allows the new owners to move straight in and capitalise on the Island lifestyle.
Comprising an open plan living, kitchen and dining area, study, three robed bedrooms and two bathrooms; the generously sized master bedroom is complete with walk in robe and ensuite.
Stainless steel appliances including electric cooking and a sizable walk in pantry compliment the well-appointed and modern kitchen.
You will want to host social gatherings all the time with the expansive undercover entertainment deck that flows effortlessly from the main living space. Extra comfort is ensured with the privacy blinds.
Offering a host of additional features including: split system heating/cooling, ceiling fans to all bedrooms, 4.5kilowatt solar power system, plantation shutters, sheer and block out blinds, double glazed windows, LED lighting, ample storage, floating floors and carpet throughout, double garage and garden shed.
This home has been beautifully landscaped with gorgeous established surrounds and finished with exposed aggregate paths and driveways.
Access to the rear yard is through the double lockable gates and allows for ample accommodation for the boat/caravan.
All of this is set within a fully fenced 825sqm approx. allotment and is only a short stroll to the Whytesands Park featuring a BBQ area, flying fox, Basketball half court and soccer pitch.
Don't miss this fantastic opportunity to secure your dream home on Phillip Island. Call to arrange your own private or virtual inspection.",House
7,5 Birch Crescent Cowes VIC 3922,"Last one available!
Welcome to Fairway Views, the ultimate address for relaxed resort style living.
Secure a contemporary style townhouse with many inclusions and upgrades overlooking the fairways of the Phillip Island Golf Course.
Offering three bedrooms, two bathrooms, generous living areas,
well-appointed stylish kitchen, alfresco dining area, double garage and fully landscaped gardens. Designed for luxurious, low maintenance living.
As part of this secure gated complex, residents have access to the swimming pool, tennis court, BBQ hub with full outdoor kitchen and golf putting green.
Located directly opposite Phillip Island golf club and only a short walk to magnificent north facing sandy beaches, this property would make an ideal permanent residence or investment opportunity!
Contact Mike Foenander on 0408 547 677 to secure your investment in this exclusive resort.
Picture yourself here and make the move to start living your dream lifestyle!
** Images for display purposes only**
Contact us today to organise a private or virtual inspection.",Townhouse
8,10 Norman Drive Cowes VIC 3922,"A delightful home with a private setting!
Occupying a delightful and quiet position, only 500m to the Cowes Boat Ramp is this single level home in the well-known Northern Shores Estate.
The home features two spacious living areas filled with natural light, three bedrooms and two bathrooms. There is also a home office/study with storage cupboards that could potentially be a fourth bedroom. The master bedroom is complete with a walk in robe and ensuite.
The open plan living, kitchen and dining area flows directly out onto the outdoor paved entertainment area which is partially undercover, perfect for the whole family to enjoy. This area is extremely private with the lovely established low maintenance surrounds. The modern kitchen is complimented by a grand stone island bench with ample storage and near new stainless-steel dishwasher and electric cooktop/oven.
Offering a host of other great features including: slab heating, LED lights, double garage, storage shed, water tank, carpet and tiles throughout and highlight windows allowing the lovely natural sunlight in.
This beautifully appointed and well-maintained home has been built to accommodate the whole family with ease.
All of this is set within a 717sqm approx fully fenced allotment and would be a great permanent home or investment property.",House
9,2a Katherine Circuit Cowes VIC 3922,"Setting the standard in low maintenance living!
Situated in a peaceful and convenient pocket of Cowes, this single-level home has been designed to exceed your expectations and sets the standard in low-maintenance living.
Laid out for easy living and with plenty of natural light throughout, this immaculately presented home introduces a very generous open plan living/dining area that pushes out from a contemporary kitchen showcasing stainless steel appliances (gas cooktop/electric oven & dishwasher)
The main bedroom includes the comfort and convenience of a full ensuite and BIR's, with the remaining two bedrooms (with BIR'S) enjoying easy access to the large family bathroom with double vanity and bathtub.
Outside you will find a fully covered and private outdoor entertaining area perfect for enjoying all year round and surrounded by low maintenance native garden.
The NBN is connected, split system heating/cooling for year round comfort, full size laundry and the tandem automatic garage is complemented by extra driveway parking.
All of this is within walking distance to the local shops, schools and the beautiful north facing beaches in Cowes. Whether you're looking for a permanent residence, holiday home or extending your investment portfolio, this property is sure to impress!
This property for sale in Cowes is proudly presented to you by Ray White Real Estate Phillip Island.
Due to government guidelines if you reside in Metropolitan Melbourne or Mitchell Shire, you will be unable to attend open homes of this property. If you would like to arrange a private or virtual inspection for the property, please contact the Agent.",House
