,album,year,artist
0,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
1,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
2,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
3,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
4,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
5,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
6,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
7,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
8,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
9,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
10,Lincoln Brewster,1999.0,"BREWSTER, LINCOLN"
11,Live To Worship,2000.0,"BREWSTER, LINCOLN"
12,Live To Worship,2000.0,"BREWSTER, LINCOLN"
13,Live To Worship,2000.0,"BREWSTER, LINCOLN"
14,Live To Worship,2000.0,"BREWSTER, LINCOLN"
15,Live To Worship,2000.0,"BREWSTER, LINCOLN"
16,Live To Worship,2000.0,"BREWSTER, LINCOLN"
17,Live To Worship,2000.0,"BREWSTER, LINCOLN"
18,Live To Worship,2000.0,"BREWSTER, LINCOLN"
19,Live To Worship,2000.0,"BREWSTER, LINCOLN"
20,Live To Worship,2000.0,"BREWSTER, LINCOLN"
21,Live To Worship,2000.0,"BREWSTER, LINCOLN"
22,Amazed,2002.0,"BREWSTER, LINCOLN"
23,Amazed,2002.0,"BREWSTER, LINCOLN"
24,Amazed,2002.0,"BREWSTER, LINCOLN"
25,Amazed,2002.0,"BREWSTER, LINCOLN"
26,Amazed,2002.0,"BREWSTER, LINCOLN"
27,Amazed,2002.0,"BREWSTER, LINCOLN"
28,Amazed,2002.0,"BREWSTER, LINCOLN"
29,Amazed,2002.0,"BREWSTER, LINCOLN"
30,Amazed,2002.0,"BREWSTER, LINCOLN"
31,Amazed,2002.0,"BREWSTER, LINCOLN"
32,Amazed,2002.0,"BREWSTER, LINCOLN"
33,All To You...,2005.0,"BREWSTER, LINCOLN"
34,All To You...,2005.0,"BREWSTER, LINCOLN"
35,All To You...,2005.0,"BREWSTER, LINCOLN"
36,All To You...,2005.0,"BREWSTER, LINCOLN"
37,All To You...,2005.0,"BREWSTER, LINCOLN"
38,All To You...,2005.0,"BREWSTER, LINCOLN"
39,All To You...,2005.0,"BREWSTER, LINCOLN"
40,All To You...,2005.0,"BREWSTER, LINCOLN"
41,All To You...,2005.0,"BREWSTER, LINCOLN"
42,All To You...,2005.0,"BREWSTER, LINCOLN"
43,All To You...,2005.0,"BREWSTER, LINCOLN"
44,All To You...,2005.0,"BREWSTER, LINCOLN"
45,All To You...,2005.0,"BREWSTER, LINCOLN"
46,All To You...,2005.0,"BREWSTER, LINCOLN"
47,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
48,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
49,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
50,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
51,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
52,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
53,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
54,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
55,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
56,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
57,Today Is The Day,2008.0,"BREWSTER, LINCOLN"
58,Real Life,2010.0,"BREWSTER, LINCOLN"
59,Real Life,2010.0,"BREWSTER, LINCOLN"
60,Real Life,2010.0,"BREWSTER, LINCOLN"
61,Real Life,2010.0,"BREWSTER, LINCOLN"
62,Real Life,2010.0,"BREWSTER, LINCOLN"
63,Real Life,2010.0,"BREWSTER, LINCOLN"
64,Real Life,2010.0,"BREWSTER, LINCOLN"
65,Real Life,2010.0,"BREWSTER, LINCOLN"
66,Real Life,2010.0,"BREWSTER, LINCOLN"
67,Real Life,2010.0,"BREWSTER, LINCOLN"
68,Real Life,2010.0,"BREWSTER, LINCOLN"
69,Joy To The World,2012.0,"BREWSTER, LINCOLN"
70,Joy To The World,2012.0,"BREWSTER, LINCOLN"
71,Joy To The World,2012.0,"BREWSTER, LINCOLN"
72,Joy To The World,2012.0,"BREWSTER, LINCOLN"
73,Joy To The World,2012.0,"BREWSTER, LINCOLN"
74,Joy To The World,2012.0,"BREWSTER, LINCOLN"
75,Joy To The World,2012.0,"BREWSTER, LINCOLN"
76,Joy To The World,2012.0,"BREWSTER, LINCOLN"
77,Joy To The World,2012.0,"BREWSTER, LINCOLN"
78,Oxygen,2014.0,"BREWSTER, LINCOLN"
79,Oxygen,2014.0,"BREWSTER, LINCOLN"
80,Oxygen,2014.0,"BREWSTER, LINCOLN"
81,Oxygen,2014.0,"BREWSTER, LINCOLN"
82,Oxygen,2014.0,"BREWSTER, LINCOLN"
83,Oxygen,2014.0,"BREWSTER, LINCOLN"
84,Oxygen,2014.0,"BREWSTER, LINCOLN"
85,Oxygen,2014.0,"BREWSTER, LINCOLN"
86,Oxygen,2014.0,"BREWSTER, LINCOLN"
87,Oxygen,2014.0,"BREWSTER, LINCOLN"
88,Oxygen,2014.0,"BREWSTER, LINCOLN"
89,,,"BREWSTER, LINCOLN"
90,,,"BREWSTER, LINCOLN"
