,year,publisher,type,age
0,1996.0,Springer,,24.0
1,1983.0,dl.acm.org,,37.0
2,1996.0,Springer,,24.0
3,1997.0,ieeexplore.ieee.org,,23.0
4,1999.0,Springer,,21.0
5,1992.0,computer.org,,28.0
6,1996.0,ieeexplore.ieee.org,,24.0
7,1998.0,ieeexplore.ieee.org,,22.0
8,1995.0,Citeseer,PDF,25.0
9,1990.0,ieeexplore.ieee.org,,30.0
10,1996.0,Elsevier,,24.0
11,1988.0,apps.dtic.mil,,32.0
12,2008.0,aclweb.org,PDF,12.0
13,1991.0,Springer,,29.0
14,1988.0,Elsevier,,32.0
15,1995.0,ieeexplore.ieee.org,,25.0
16,1996.0,ieeexplore.ieee.org,,24.0
17,1986.0,experts.illinois.edu,,34.0
18,1997.0,ieeexplore.ieee.org,,23.0
19,1996.0,ieeexplore.ieee.org,,24.0
20,1989.0,Citeseer,PDF,31.0
21,1997.0,usenix.org,PDF,23.0
22,2001.0,journals.lww.com,,19.0
23,1994.0,"University of Iowa, Department of …",CITATION,26.0
24,1994.0,ieeexplore.ieee.org,,26.0
25,1992.0,Springer,,28.0
26,1996.0,,CITATION,24.0
27,1987.0,,CITATION,33.0
28,1990.0,,CITATION,30.0
29,1981.0,,CITATION,39.0
30,1990.0,Citeseer,PDF,30.0
31,2011.0,courses.engr.illinois.edu,PDF,9.0
32,,,CITATION,
33,1995.0,researchgate.net,PDF,25.0
34,1996.0,,CITATION,24.0
35,1996.0,,CITATION,24.0
36,1996.0,experts.illinois.edu,,24.0
37,1998.0,spiedigitallibrary.org,,22.0
38,,,PDF,
39,,,PDF,
40,2012.0,mfleck.cs.illinois.edu,PDF,8.0
41,2013.0,mfleck.cs.illinois.edu,PDF,7.0
42,,,PDF,
43,2003.0,hpl.hp.com,,17.0
44,1996.0,Graduate School of Library and …,CITATION,24.0
