,name,address,type
0,Mi Scuzi,2641 Myrtle St,Italian
1,Pineapple Eddie Southern Bistro,1402 W 10th St,Southern
2,Firebirds Wood Fired Grill,680 Millcreek Mall,Steak
3,Lawrence Park Dinor,4019 Main St,Family-friendly
4,Casablanca Grill,2174 W 8th St,Syrian
5,La Bella,802 W 18th St #1638,New American
6,Serafini's Restaurant,2642 W 12th St,Italian
7,Shoreline Bar & Grille,2 Sassafras Pier,American
8,Colao's Ristorante,2826 Plum St,Italian
9,Cloud 9 Wine Bar & Restaurant,25 E 10th St,Restaurant
10,1201 Kitchen,1201 State St,Asian
11,McGarrey's Oakwood Cafe,1624 W 38th St,Family-friendly
12,Bayfront Grille,55 W Bay Rd,Grill
13,Smugglers' Wharf,3 State St,Seafood
14,Picasso's,2060 Interchange Rd,Sandwich
15,The Brewerie at Union Station,123 W 14th St,Brewery
16,Dave's Diner,26 N Park Row,Diner
17,U Pick 6 Tap House,333 State St #110,Gastropub
18,Cheddar's Scratch Kitchen,2085 Interchange Rd,Traditional American
19,Habibi Mediterranean Cuisine,127 W 14th St,Mediterranean
20,Molly Brannigan's Irish Pub,506 State St,Irish pub
21,Federal Hill Smokehouse,2609 US-19,Barbecue
22,O'Charley’s Restaurant & Bar,2077 Interchange Rd,American
23,The Cork 1794,900 W Erie Plaza Dr,Restaurant
24,Like My Thai,827 State St,Thai
25,Sloppy Duck Saloon,726 W Bayfront Pkwy,American
26,Khao Thai Restaurant,2430 W 8th St,Thai
27,Alkeme,18 N Park Row,Mediterranean
28,Plymouth Tavern,1109 State St,Grill
29,Hooks Catfish Kitchen,38 N Park Row,Takeout Restaurant
30,Virgil's Plate,1001 W 6th St,Pizza
31,El Canelo Mexican Restaurant,2709 W 12th St,Mexican
32,Lavery Brewing Co,128 W 12th St,Brewery
33,Zodiac Dinor,2516 State St,American
34,Nunzi's Restaurant,2330 E 38th St,Italian
35,Mad Mex,5800 Peach St,Tex Mex
36,Avanti's,1662 W 8th St,Italian
37,Calamari's Squid Row,1317 State St,New American
38,Ricardo's Restaurant,2112 E Lake Rd,Restaurant
39,Primanti Bros. Restaurant and Bar Erie,5800 Millcreek Mall,Sandwich
40,408 Bar and Grille,408 State St,Grill
41,Red Lobster,"2040 Edinboro Road, Millcreek Mall",Seafood
42,El Amigo Mexican Grill,333 State St,Mexican
43,Dabrowski's Restaurant & Deli,4003 Main St,Restaurant
44,Skippereno's Italian Restaurant,1604 W Grandview Blvd,Italian
45,Panos’ Restaurant,1504 W 38th St,American
46,Valerio's Italian Restaurant & Pizzeria,2179 W 32nd St,Italian
47,Give a Crepe,2431 Peach St,Restaurant
48,Jekyll & Hyde’s Gastropub,8 E 10th St,Gastropub
49,Max & Erma's,2078 Interchange Rd,American
50,Three B Saloon,732 W 4th St,Barbecue
51,La Cocina Coqui,653 W 26th St,Restaurant
52,"Dominick's Diner, LLC",123 E 12th St,Restaurant
53,Perkins Restaurant & Bakery,4403 Peach St,Restaurant
54,Golden Wok,3202 Pittsburgh Ave,Chinese
55,The Original Breakfast Place,2340 E 38th St,Breakfast
56,Bolero,2-16 W 10th St,Spanish
57,Shish Kabob,1202 French St,Halal
58,Outback Steakhouse,2076 Interchange Rd,Steak
59,Valerio's Italian Restaurant,1803 E 38th St,Italian
60,Samurai Kitchen + Sushi,2767 W 12th St,Asian
61,New York Lunch-East Avenue,922 East Ave,Restaurant
62,The Cove Bay-Side Restaurant & Tavern,2 State St,Restaurant
63,Arnie's Place Family Restaurant,2605 Washington Ave,Family-friendly
64,Ling Ling,1526 W 26th St,Chinese
65,The Breakfast Place,4108 Peach St,Breakfast
