,language,type,name,origin
0,Japanese,synopsis,,謎の少年を連れ去られ、困惑する<span>[플레이어]</span>一行。少年を帝国から助け出すため、一行は帝国の戦艦が停泊しているであろう港へと急ぐ。
1,Japanese,detail,이오,ど、どーしよー！？<br>あたし達、どうすればいいわけ！？<br>
2,Japanese,detail,,<span class='scene-font-katari'>謎の少年を連れ去られ、</span><br><span class='scene-font-katari'>[플레이어]一行を取り巻く状況は</span><br><span class='scene-font-katari'>混迷を極めていた。</span><br>
3,Japanese,detail,오이겐,油断してたぜ……<br>まさか無関係の奴を、<br>さらって行くたぁな……
4,Japanese,detail,카타리나,卑劣極まりないが、<br>私達には効果的な作戦だ……
5,Japanese,detail,카타리나,無関係だからこそ、<br>巻き込んでしまった以上、<br>絶対に見捨てるわけにはいかないからな。
6,Japanese,detail,라캄,グランサイファーが<br>このままじゃ島を出られないってのも<br>気になるぜ。
7,Japanese,detail,라캄,それに、<br>あいつが言っていた、<br>約束っつーのもな……
8,Japanese,detail,비,となりゃあ、<br>帝国からあいつを、<br>取り戻すっきゃねーな！
9,Japanese,detail,루리아,あの人、私についても<br>何か知ってるみたいだったし……<br>早く助けに行きましょう！
10,Japanese,detail,라캄,連中の居場所は……<br>おそらく例の戦艦か。<br>港へ急ぐぞ！ [플레이어]！
11,Japanese,synopsis,,帝国の者達が居るということは、オルキスもこの島に来ているのかもしれない、と期待するルリア。しかし、先ほど謎の少年を連れ去った場に黒騎士の姿がなかったことに疑念を抱く。
12,Japanese,detail,루리아,はぁ……
13,Japanese,detail,카타리나,どうした、ルリア？<br>緊張しているのか？
14,Japanese,detail,루리아,うん……帝国の人が来てるってことは、<br>もしかしたら、<br>オルキスちゃんも……
15,Japanese,detail,카타리나,それは……<br>確かにその可能性もあり得るな。
16,Japanese,detail,카타리나,しかし、先ほどの場に、<br>黒騎士が居なかったことが<br>気にかかる……
17,Japanese,detail,카타리나,それに、どうして今頃になって、<br>エルステ帝国の宰相が、<br>わざわざ私達の前に……
18,Japanese,detail,루리아,んん……<br>悩んでたってしょうがないよね。<br>行ってみれば、きっとわかる……
19,Japanese,detail,카타리나,ふっ……それもそうだな。<br>ともかくいまは、先へ進もう！
20,Japanese,synopsis,,自身に「久しぶり」と語りかけた少年をなんとか思い出そうとするラカム。しかし、思い出は靄がかかったように淡く、どうにも彼の存在を思い出すことが出来ない。
21,Japanese,detail,라캄,ちっ……ダメだな、<br>やっぱり思い出せねぇ……
22,Japanese,detail,이오,思い出せないって……<br>あの男の子のこと？
23,Japanese,detail,라캄,ああ……<br>あいつ、久しぶりって言ってたろ？<br>だから俺の知り合いだと思うんだが……
24,Japanese,detail,오이겐,ラカムの知り合いでも<br><span class='scene-font-place'>ガロンゾ</span>で知り合ったってんなら、<br>オレが覚えてても不思議じゃねぇが……
25,Japanese,detail,오이겐,しっかし、オレも記憶にねぇなぁ……<br>あんな風変りなガキ、<br>一度見たら忘れそうにねぇんだが……
26,Japanese,detail,라캄,こうなりゃ、<br>どういう知り合いだったか<br>直接本人に聞くしかねぇよな……
27,Japanese,detail,이오,それ……もの凄く気まずいわよ。<br>あの子とそういう話するなら、<br>あたしの居ないとこでやってね？
28,Japanese,detail,라캄,あー、くそ！<br>戦艦に着く前に、<br>絶対に思い出してやらぁ！
29,Japanese,synopsis,,謎の少年のことを思い出すことが出来ないラカム。しかし、ラカムには引っかかっているものがあり、少年が口にした約束という言葉から、少しずつ思い出を甦らせていく。
30,Japanese,detail,라캄,けど、確かに何かが<br>引っかかってるんだよな……
31,Japanese,detail,라캄,思い出せねぇ……<br>けど、何かを忘れてる、<br>ってことは覚えてんだ……
32,Japanese,detail,라캄,この島で大切な何かを……<br>大切な約束を……あいつと？
33,Japanese,detail,마물,グオオオォォッ！！
34,Japanese,detail,라캄,ったく……<br>本当に間の悪い連中だな……
35,Japanese,detail,라캄,生憎、いまはお前らに、<br>構ってる余裕はねぇんだ……<br>蹴散らすぞ！ [플레이어]！
36,Japanese,synopsis,,道中、少年の存在について疑問を抱くビィ。幼い頃のラカムと知り合いだったという少年が、どうしていまも少年の姿なのか、一行の中で答えが出ることはなかった。
37,Japanese,detail,비,ん……？<br>な、なぁなぁ、<br>ちょいとおかしくねぇか？
38,Japanese,detail,라캄,ん？ 何がだよ？
39,Japanese,detail,비,だってよぅ、<br>ラカムがこの島に来たのは<br>ずいぶん小っちぇ頃だったんだろ？
40,Japanese,detail,비,ってことは、<br>その頃のラカムの知り合いは、<br>ラカムと変わらない歳か年上だろ？
41,Japanese,detail,비,けどあいつ……<br>どう見たって、せいぜい<br>イオくらいの歳にしか見えなかったぜ？
42,Japanese,detail,카타리나,い、言われてみればそうだな……<br>どうしてこんな単純なことに<br>いままで気付かなかったのか……
43,Japanese,detail,루리아,で、でもあの人、<br>イオちゃんと同じくらいの歳とは<br>思えなかったです……
44,Japanese,detail,루리아,あの落ち着いた雰囲気とか、<br>話し方とか……
45,Japanese,detail,이오,ちょっと、<br>それ、どういう意味かしら……？
46,Japanese,detail,루리아,あ、えと……<br>す、すごく大人びてたなー<br>って意味です！
47,Japanese,detail,루리아,あの、え～っと！<br>イオちゃんが<br>子供っぽいなんて思ってないですよ！
48,Japanese,detail,이오,もう！<br>口で言っちゃってるじゃない！
49,Japanese,detail,오이겐,それも助け出して本人に<br>聞くしかねぇだろうな……
50,Japanese,detail,오이겐,約束を果たさなきゃ、<br>グランサイファーが飛び立てねぇ、<br>ってことも含めて……な。
51,Japanese,synopsis,,停泊する帝国の戦艦を見つける<span>[플레이어]</span>一行。中へと忍び込むべく、周囲を見張る警備兵達の隙をついて進む。
52,Japanese,detail,라캄,あれが帝国の戦艦だな……<br>あの中か……
53,Japanese,detail,이오,案外あっさり見つかったわね。
54,Japanese,detail,오이겐,そりゃあ小せぇ島だからな。
55,Japanese,detail,오이겐,立ち寄る騎空艇こそ多いが、<br>島自体は他に比べりゃ、<br>小せぇもんさ。
56,Japanese,detail,카타리나,当然だが、<br>戦艦の周りには警備兵が居るな……<br>まずはあれを片づけなくてはなるまい。
57,Japanese,detail,비,よっしゃ！<br>こうなりゃ先手必勝だぜ！<br>相手の隙をついてやれ！
