,name,address,type
0,Beauty by Nature Hair Studio,121 Park Pl,Beauty salon
1,Eloisa's Beauty Salon,757 23rd St,Beauty salon
2,Beauty Haircuts,12812 San Pablo Ave,Beauty salon
3,Lilly's Beauty Salon & Supplies,919 23rd St,Beauty salon
4,Catalina's Hair Design,3407 Macdonald Ave # B,Beauty salon
5,Precious Healing Hair Care,201 Broadway,Beauty salon
6,Evita Beauty Salon,2304 Macdonald Ave,Beauty salon
7,Kyani Rochelles Hair,180 Broadway # F,Beauty salon
8,Vicky’s Beauty Salon,"Vicky’s Beauty Salón, 952 13th St",Beauty salon
9,Glamour Beauty Salon,,Beauty salon
10,La Rivera Hair Salon,12879 San Pablo Ave,Beauty salon
11,Beauty Bar on the Ave,225 Broadway,Beauty salon
12,Natalies Beauty Salon,12441 San Pablo Ave,Beauty salon
13,Angie's Beauty Salon,3109 Macdonald Ave,Hair salon
14,Imagine Hair Beauty,3288 Pierce St # C129,Beauty salon
15,Regina Salon,2161 Meeker Ave,Beauty salon
16,Edith's and Vicky's beauty salon,232-B 23rd St,Beauty salon
17,America Salon Unisex,649 23rd St,Beauty salon
18,Above All Spa Nails & Hair,5 W Richmond Ave.,Beauty salon
19,Shear Heaven Beauty Salon,210 Washington Ave,Beauty salon
20,A Good Hair Day,12637 San Pablo Ave,Beauty salon
21,Holy Hands Hair Salon,960 13th St,Beauty salon
22,Angelica's Beauty Salon,919 23rd St,Beauty salon
23,Neomy 's beauty salon.,12280 San Pablo Ave,Beauty salon
24,Alpha Omega Hair Studio,12990 San Pablo Ave,Beauty salon
25,Ritzy Reuben Hair Studio,110 Railroad Ave,Hair salon
26,Soco's Hair Cuts & Perms,1041 23rd St,Beauty salon
27,Unique Brows Salon,12915 San Pablo Ave,Beauty salon
28,New Leaf Salon,148 Washington Ave,Beauty salon
29,Ruth Hair Salon,741 10th St,Beauty salon
30,Illusions,1303 Carlson Blvd,Beauty salon
31,Q Hair Salon,3550 San Pablo Dam Rd # A4,Beauty salon
32,Carmelitas Beauty Salon,1881 23rd St,Beauty salon
33,My Beauty Salon,14650 San Pablo Ave,Beauty salon
34,Lupitas Beauty Salon,1829 Rumrill Blvd,Beauty salon
35,Tommy Cuts,12221 San Pablo Ave,Beauty salon
36,Adrianas Beauty Salon,14450 San Pablo Ave,Beauty salon
37,African Braids & Beauty,11347 San Pablo Ave,Beauty salon
38,Peinarte Beauty Salon,1613 23rd St,Beauty salon
39,Jackie's Styling Team,3504 Macdonald Ave,Beauty salon
40,Glamor Beauty Supply,1190 Macdonald Ave,Beauty salon
41,Style-N-Grace Hir Salon,4117 Macdonald Ave,Beauty salon
42,'Xquisitely Done hair designz,,Beauty salon
43,Smart Set Beauty Salon,1725 Barrett Ave,Beauty salon
44,Coco's Beauty Salon,14255 San Pablo Ave,Beauty salon
45,Deeva Threading,12280 San Pablo Ave,Beauty salon
46,Thrive Organic Beauty and Arts,217 Tewksbury Ave,Beauty salon
47,BG Haircuts,3800 Klose Way,Beauty salon
48,Cherry's Eye Salon & Microblading Studio,2215 Macdonald Ave,Beauty salon
49,Obanke Beauty Supply,13501 San Pablo Ave,Beauty salon
50,Satou Hair Braiding,11163 San Pablo Ave,Beauty salon
51,Carolyn's Creations Unlimited,200 Broadway,Beauty salon
52,Hair Decisions,10545 San Pablo Ave,Beauty salon
53,Thaaanx,14319 San Pablo Ave,Beauty salon
54,Millennium Hair Salon,1732a Rumrill Blvd,Beauty salon
55,Pauline's Creations Unlimited,3811 Macdonald Ave,Beauty salon
56,Danny's Hair,1567 Monterey St,Beauty salon
57,Divas Beauty Salon For The Whole Family,4309 Macdonald Ave,Beauty salon
58,Supercuts,11430 San Pablo Ave #600,Beauty salon
59,Angel's Thrift Store,322 Harbour Way,Beauty salon
60,Lingerie Lashes®,Richmond,Beauty salon
61,Brazilian Virgin hair Boutique,El Cerrito,Beauty salon
62,Vientiane Hair Salon,San Pablo,Beauty salon
63,Lucruita's Beauty Salon,El Sobrante,Beauty salon
64,Las Camelinas Beauty Salon,San Pablo,Beauty salon
65,Diana's G Beauty Salon,El Sobrante,Beauty salon
66,Betty's Hair Connections,Richmond,Hair salon
67,Studio Elevation,El Cerrito,Beauty salon
68,Anointed Hair Creations,El Sobrante,Beauty salon
69,ANA Salon,El Sobrante,Beauty salon
70,G & L Haircuts,El Sobrante,Beauty salon
71,Glamour Girl Beauty Bar,,Hair salon
72,GiGi The Beauty Confidant,Richmond,Beauty salon
73,99 Beauty Hair Salon,Albany,Beauty salon
74,"Hair Salon Spa - Meilin Salon & Spa in Albany, CA",Albany,Beauty salon
75,Chop Salon & Spa,El Cerrito,Beauty salon
76,Maya express hair braiding,Richmond,Hair salon
77,Great Clips,Pinole,Beauty salon
78,Blesk Salon and Spa,Albany,Beauty salon
79,Lena's Nails,Richmond,Nail salon
80,Josephine's Beauty Center,,Beauty salon
81,Legacy Hair Studio,Richmond,Hair salon
82,Eyebrow Queen Salon,San Pablo,Beauty salon
83,Ladies & Gentlemen's Hair Cuts,San Pablo,Beauty salon
84,Eyebrow Threading Palace,San Pablo,Beauty salon
85,Birchwood Beauties,Richmond,Beauty salon
86,Sucré Studio,Richmond,Beauty salon
87,Sola Salon Studios,El Cerrito,Beauty salon
88,London Nail Salon,Richmond,Nail salon
89,Perfect Cuts,El Cerrito,Beauty salon
90,Modern Family Hair Salon,Albany,Beauty salon
91,Supercuts,El Cerrito,Beauty salon
92,Mayfair Hair & Nail Care,Berkeley,Beauty salon
93,Deborah Johnson Hair Design,El Sobrante,Beauty salon
94,Mr C's Hair,Albany,Beauty salon
95,BeBe Nail Care,Albany,Beauty salon
96,S.K Eyebrow Threading In Haillie's Haircut,Pinole,Beauty salon
97,Salon on Solano,Albany,Beauty salon
98,Florescence Hair Design,Berkeley,Beauty salon
99,Cindy's Nails,Richmond,Nail salon
100,Jovance Salon & Barbering,1406 Pinole Valley Rd,Hair salon
101,Kim's Nails,322 Harbour Way #8,Nail salon
102,Salon David,,Beauty salon
103,Blooming Nail & Spa,15501 San Pablo Ave,Nail salon
104,Jenny's Salon,6327 Fairmount Ave,Beauty salon
105,Erica's Beauty Salon,206 San Pablo Towne Center,Hair salon
106,Kristina's Nail Spa,145 W Richmond Ave.,Nail salon
107,Butterfly Nails & Spa,1100 Macdonald Ave,Nail salon
108,Magic's Juan's Barber Shop,12246 San Pablo Ave,Beauty salon
109,Hailie's Haircuts,1477 Fitzgerald Dr,Beauty salon
110,Eyebrow threading bar,202 San Pablo Towne Center,Hair removal service
111,Queenie's Nails,1158 23rd St,Nail salon
112,Supercuts,2792 Pinole Valley Rd,Beauty salon
113,Chroma Salon,1049 Solano Ave,Beauty salon
114,Nicole Spa & Salon,1109 Ohio Ave,Beauty salon
115,Best Nail Salon,4500 Barrett Ave # B,Nail salon
116,Raven & Rose,1154 Solano Ave,Beauty salon
117,Nancy's Nail Salon,3320 Cutting Blvd,Nail salon
118,Chantal Hair Braiding,10525 San Pablo Ave,Hair salon
119,Supercuts,1395 Solano Ave,Beauty salon
120,Azzure Salon,609 San Pablo Ave,Beauty salon
121,Tina's Nails,651 23rd St,Nail salon
122,ILashSu,654 27th St,Beauty salon
123,Rose Le Nails,3800 Klose Way D,Nail salon
124,A-1 Nails,12141 San Pablo Ave,Nail salon
125,Norma Mckeldin Skin Care Consultant,121 Park Pl,Beauty salon
126,First Nail,2211 Macdonald Ave,Nail salon
127,Vanity Nails & Skin Care,2930 Hilltop Mall Rd,Nail salon
128,I Brow Bar Richmond,"HILLTOP PLAZA, 3800 Klose Way g",Hair removal service
129,Mimi's Nail,12443 San Pablo Ave,Nail salon
130,Lee Nails No 2,12278 San Pablo Ave,Nail salon
131,European Wax Center,4050 El Cerrito Plaza,Waxing hair removal service
132,Toshi Image Studio,1220 Brickyard Cove Rd #100,Hair salon
133,Ulta Beauty,1216 Fitzgerald Dr,Beauty salon
134,Velvet Wax Room,102 Washington Ave Suite 8,Waxing hair removal service
135,Hollywood Nails,2401 Macdonald Ave # 24,Nail salon
136,Elcerrito Electrolysis,405 Kains Ave # 203,Electrolysis hair removal service
137,Heavenly Beauty Salon,1505 23rd St,Beauty salon
138,Wooly's On Park.,123 Park Pl,Hair salon
139,The Nail Pope,110 Railroad Ave,Nail salon
140,Top Floor Beauty Salon,1690 San Pablo Ave # E,Nail salon
141,Rubi's Beauty Salon,,Beauty salon
142,Ginger Springs Day Spa,146 Washington Ave,Day spa
143,Culture Nail and Beauty Bar,460 El Cerrito Plaza Suite 14,Nail salon
144,Thee Salon,1890 San Pablo Ave # A,Beauty salon
145,True Heart Salon,"El ceritto Plaza, 460 San Pablo Ave Suite 11",Beauty salon
146,Revive Nails & Spa,"12764 B, San Pablo Ave",Nail salon
147,Eclectic Tattoo & Piercing,4500 Barrett Ave # E,Beauty salon
148,Olga Hair Braids,2551 Mission Bell Dr,Hair salon
149,Kyms Nail Salon,11351 San Pablo Ave,Nail salon
150,Nicha Nails,3660 San Pablo Dam Rd,Nail salon
151,YaNique Salon and Accessories,322 Harbour Way #8,Hair salon
152,Great Clips,1080 Monroe St Ste 110,Beauty salon
153,Linda's Nails,2690 El Portal Dr A,Nail salon
154,Serenity Nail Spa,624 San Pablo Ave,Nail salon
155,Cindy's Shear Cuts,971 San Pablo Ave D,Beauty salon
156,Delhi Fashions,13112 San Pablo Ave,Beauty salon
157,Nails By Vivian,9943 San Pablo Ave,Nail salon
158,Pretty Nail Salon,2555 Mission Bell Dr,Nail salon
159,La Belle Nails & Salon,6333 Fairmount Ave,Nail salon
160,Modern Nails,14501 San Pablo Ave STE D,Nail salon
161,Oasis Nails & Spa,1346 Fitzgerald Dr,Nail salon
162,Daisy Nail,3340 San Pablo Dam Rd # N,Nail salon
163,Maru Hair Salon,1400 Shattuck Ave #9,Beauty salon
164,Elixir Salon an Aveda and Eufora Salon,1599 Hopkins St,Beauty salon
165,Nails 4 You,10158 San Pablo Ave,Nail salon
166,Danesha's Creativity,3526 Macdonald Ave,Hair salon
167,Image Beauty Salon,1780 Shattuck Ave,Beauty salon
168,Angel Beauty Supply,303 43rd St,Cosmetics store
169,Judy Beauty Salon,1465 University Ave,Beauty salon
170,Beauty Supply Warehouse,2316 Macdonald Ave,Cosmetics store
171,Grove Salon,1483 Solano Ave,Hair salon
172,Vika Beauty Salon,2442 Sacramento St,Beauty salon
173,East of the Sun Therapeutics,125 W Richmond Ave. ste c,Massage therapist
174,Sally Beauty,4210 Macdonald Ave #A,Beauty supply store
175,Linna's Beauty Salon,10408 San Pablo Ave,Hairdresser
176,Glam Beauty Estudio,4923 McBryde Ave,Hair salon
177,Keter Salon,2030 Fourth St,Beauty salon
178,Braids Are a Girl’s Best Friend LLC,223 Broadway,Hair salon
179,Lhasa Hair Salon,2035 University Ave,Beauty salon
180,Dabulous Nailz,460 El Cerrito Plaza Ste 33,Nail salon
181,Take It Down Salon & Braids,2647 San Pablo Ave,Beauty salon
182,SalonCentric,250 El Cerrito Plaza,Beauty supply store
183,Kathy Beauty Salon & Barber Shop,2145 Rumrill Blvd STE E,Barber shop
184,Cuts N Stuff Hair Designs,4352 Broadway,Beauty salon
185,Star East Hair Salon,3101 Clement St,Beauty salon
186,Helen's Beauty Salon,5547 Geary Blvd,Nail salon
187,Kayo Hair,2211 Clement St,Beauty salon
188,Sally Beauty,1352 Fitzgerald Dr,Beauty supply store
189,Stephany Barber Shop,983 23rd St,Barber shop
190,Planet Fitness,4925 Macdonald Ave,Spa
