,description,category,weight
0,,Groceries->Coffee & Tea->Coffee ,
1,,Groceries->Coffee & Tea->Coffee ,
2,,Groceries->Coffee & Tea->Coffee ,
3,,Groceries->Coffee & Tea->Coffee ,
4,,Groceries->Coffee & Tea->Coffee ,
5,,Groceries->Coffee & Tea->Coffee ,
6,,Groceries->Coffee & Tea->Coffee ,
7,,Groceries->Coffee & Tea->Coffee ,
8,,Groceries->Coffee & Tea->Coffee ,
9,,Groceries->Coffee & Tea->Coffee ,
10,,Groceries->Coffee & Tea->Coffee ,
11,,Groceries->Coffee & Tea->Coffee ,
12,,Groceries->Coffee & Tea->Coffee ,
13,,Groceries->Coffee & Tea->Coffee ,
14,,Groceries->Coffee & Tea->Coffee ,
15,,Groceries->Coffee & Tea->Coffee ,
16,,Groceries->Coffee & Tea->Coffee ,
17,,Groceries->Coffee & Tea->Coffee ,
18,,Groceries->Coffee & Tea->Coffee ,
19,,Groceries->Coffee & Tea->Coffee ,
20,,Groceries->Coffee & Tea->Coffee ,
21,,Groceries->Coffee & Tea->Coffee ,
22,,Groceries->Coffee & Tea->Coffee ,
23,,Groceries->Coffee & Tea->Coffee ,
24,,Groceries->Coffee & Tea->Coffee ,
25,,Groceries->Coffee & Tea->Coffee ,
26,,Groceries->Coffee & Tea->Coffee ,
27,,Groceries->Coffee & Tea->Coffee ,
28,,Groceries->Coffee & Tea->Coffee ,
29,,Groceries->Coffee & Tea->Coffee ,
30,,Groceries->Coffee & Tea->Coffee ,
31,,Groceries->Coffee & Tea->Coffee ,
32,,Groceries->Coffee & Tea->Coffee ,
33,,Groceries->Coffee & Tea->Coffee ,
34,,Groceries->Coffee & Tea->Coffee ,
35,,Groceries->Coffee & Tea->Coffee ,
36,,Groceries->Coffee & Tea->Coffee ,
37,,Groceries->Coffee & Tea->Coffee ,
38,,Groceries->Coffee & Tea->Coffee ,
39,,Groceries->Coffee & Tea->Coffee ,
40,,Groceries->Coffee & Tea->Coffee ,
41,,Groceries->Coffee & Tea->Coffee ,
42,,Groceries->Coffee & Tea->Coffee ,
43,,Groceries->Coffee & Tea->Coffee ,
44,,Groceries->Coffee & Tea->Coffee ,
45,,Groceries->Coffee & Tea->Coffee ,
46,,Groceries->Coffee & Tea->Coffee ,
47,,Groceries->Coffee & Tea->Coffee ,
48,,Groceries->Coffee & Tea->Coffee ,
49,,Groceries->Coffee & Tea->Coffee ,
50,,Groceries->Coffee & Tea->Coffee ,
51,,Groceries->Coffee & Tea->Coffee ,
52,,Groceries->Coffee & Tea->Coffee ,
53,,Groceries->Coffee & Tea->Coffee ,
54,,Groceries->Coffee & Tea->Coffee ,
55,,Groceries->Coffee & Tea->Coffee ,
56,,Groceries->Coffee & Tea->Coffee ,
57,,Groceries->Coffee & Tea->Coffee ,
58,,Groceries->Coffee & Tea->Coffee ,
59,,Groceries->Coffee & Tea->Coffee ,
60,,Groceries->Coffee & Tea->Coffee ,
61,,Groceries->Coffee & Tea->Coffee ,
62,,Groceries->Coffee & Tea->Coffee ,
63,,Groceries->Coffee & Tea->Coffee ,
64,,Groceries->Coffee & Tea->Coffee ,
65,,Groceries->Coffee & Tea->Coffee ,
66,,Groceries->Coffee & Tea->Coffee ,
67,,Groceries->Coffee & Tea->Coffee ,
68,,Groceries->Coffee & Tea->Coffee ,
69,,Groceries->Coffee & Tea->Coffee ,
70,,Groceries->Coffee & Tea->Coffee ,
71,,Groceries->Coffee & Tea->Coffee ,
72,,Groceries->Coffee & Tea->Coffee ,
73,,Groceries->Coffee & Tea->Coffee ,
74,,Groceries->Coffee & Tea->Coffee ,
75,,Groceries->Coffee & Tea->Coffee ,
76,,Groceries->Coffee & Tea->Coffee ,
77,,Groceries->Coffee & Tea->Coffee ,
78,,Groceries->Coffee & Tea->Coffee ,
79,,Groceries->Coffee & Tea->Coffee ,
80,,Groceries->Coffee & Tea->Coffee ,
81,,Groceries->Coffee & Tea->Coffee ,
82,,Groceries->Coffee & Tea->Coffee ,
83,,Groceries->Coffee & Tea->Coffee ,
84,,Groceries->Coffee & Tea->Coffee ,
85,,Groceries->Coffee & Tea->Coffee ,
86,,Groceries->Coffee & Tea->Coffee ,
87,,Groceries->Coffee & Tea->Coffee ,
88,,Groceries->Coffee & Tea->Coffee ,
89,,Groceries->Coffee & Tea->Coffee ,
90,,Groceries->Coffee & Tea->Coffee ,
91,,Groceries->Coffee & Tea->Coffee ,
92,,Groceries->Coffee & Tea->Coffee ,
93,,Groceries->Coffee & Tea->Coffee ,
94,,Groceries->Coffee & Tea->Coffee ,
95,,Groceries->Coffee & Tea->Coffee ,
96,,Groceries->Coffee & Tea->Coffee ,
97,,Groceries->Coffee & Tea->Coffee ,
98,,Groceries->Coffee & Tea->Coffee ,
99,,Groceries->Coffee & Tea->Coffee ,
100,,Groceries->Coffee & Tea->Coffee ,
101,,Groceries->Coffee & Tea->Coffee ,
102,,Groceries->Coffee & Tea->Coffee ,
103,,Groceries->Coffee & Tea->Coffee ,
104,,Groceries->Coffee & Tea->Coffee ,
105,,Groceries->Coffee & Tea->Coffee ,
106,,Groceries->Coffee & Tea->Coffee ,
107,,Groceries->Coffee & Tea->Coffee ,
108,,Groceries->Coffee & Tea->Coffee ,
109,,Groceries->Coffee & Tea->Coffee ,
110,,Groceries->Coffee & Tea->Coffee ,
111,,Groceries->Coffee & Tea->Coffee ,
112,,Groceries->Coffee & Tea->Coffee ,
113,,Groceries->Coffee & Tea->Coffee ,
114,,Groceries->Coffee & Tea->Coffee ,
115,,Groceries->Coffee & Tea->Coffee ,
116,,Groceries->Coffee & Tea->Coffee ,
117,,Groceries->Coffee & Tea->Coffee ,
118,,Groceries->Coffee & Tea->Coffee ,
119,,Groceries->Coffee & Tea->Coffee ,
120,,Groceries->Coffee & Tea->Coffee ,
121,,Groceries->Coffee & Tea->Coffee ,
122,,Groceries->Coffee & Tea->Coffee ,
123,,Groceries->Coffee & Tea->Coffee ,
124,,Groceries->Coffee & Tea->Coffee ,
125,,Groceries->Coffee & Tea->Coffee ,
126,,Groceries->Coffee & Tea->Coffee ,
127,,Groceries->Coffee & Tea->Coffee ,
128,,Groceries->Coffee & Tea->Coffee ,
129,,Groceries->Coffee & Tea->Coffee ,
130,,Groceries->Coffee & Tea->Coffee ,
131,,Groceries->Coffee & Tea->Coffee ,
132,,Groceries->Coffee & Tea->Coffee ,
133,,Groceries->Coffee & Tea->Coffee ,
134,,Groceries->Coffee & Tea->Coffee ,
135,,Groceries->Coffee & Tea->Coffee ,
136,,Groceries->Coffee & Tea->Coffee ,
137,,Groceries->Coffee & Tea->Coffee ,
138,,Groceries->Coffee & Tea->Coffee ,
139,,Groceries->Coffee & Tea->Coffee ,
140,,Groceries->Coffee & Tea->Coffee ,
141,,Groceries->Coffee & Tea->Coffee ,
142,,Groceries->Coffee & Tea->Coffee ,
143,,Groceries->Coffee & Tea->Coffee ,
144,,Groceries->Coffee & Tea->Coffee ,
