,,,,,,,,,,,,,,,,,,,,,,,,,,,,city,state,region,area
Mercer's,2012,Quality,of,Living,survey,ranked,Düsseldorf,the,sixth,most,livable,city,in,the,world.,Düsseldorf,Airport,is,Germany's,third-busiest,airport,after,those,of,Frankfurt,and,"Munich,",renowned,"fairs,",most,"Polke,"
==,History,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Early,development,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,
When,the,Roman,Empire,was,strengthening,its,position,throughout,"Europe,",a,few,Germanic,tribes,clung,on,in,marshy,territory,off,the,eastern,banks,of,the,Rhine.,In,the,from,of,,
The,first,written,mention,of,Düsseldorf,(then,called,Dusseldorp,in,the,local,Low,Rhenish,dialect),dates,back,to,1135.,Under,Emperor,Friedrich,Barbarossa,the,small,town,of,Kaiserswerth,Düsseldorf,came,"this,",
===,World,War,I,===,,,,,,,,,,,,,,,,,,,,,,,,,,,
During,World,War,I,the,Royal,Naval,Air,Service,(RNS),undertook,the,first,Entente,strategic,bombing,missions,on,22,September,"1914,",when,it,bombed,the,Zeppelin,bases,in,,,,
===,Weimar,Republic,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,
In,"1920,",Düsseldorf,became,the,centre,of,the,General,Strike.,On,15,April,"1920,",45,delegates,of,the,German,Miners,Union,were,murdered,by,the,Freikorps.,,,,,,
===,World,War,II,===,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,city,was,a,target,of,strategic,bombing,during,World,War,"II,",particularly,during,the,RAF,bombing,campaign,in,1943,when,over,700,bombers,were,used,in,a,refinery,the,,
===,German,Federal,Republic,===,,,,,,,,,,,,,,,,,,,,,,,,,,,
In,"1946,",Düsseldorf,was,made,capital,of,the,new,federal,state,of,North,Rhine-Westphalia.,The,city's,reconstruction,proceeded,at,a,frantic,pace,and,the,economic,transformation,guided,Düsseldorf's,,,,
==,Geography,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Physical,geography,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,
