,year,country,city
0,2014,Netherlands,Utrecht
1,2014,Sweden,Stockholm
2,2014,Netherlands;Netherlands,Utrecht;Utrecht
3,Jan-2014,United States,Palo Alto
4,2014,Sweden,Stockholm
5,2014,Israel,Rehovot
6,2013,China,Beijing
7,2013,Sweden,Stockholm
8,2013,Israel,Rehovot
9,2013,China,Shanghai
10,2013,United States,Cambridge
11,2013,United States,Cambridge
12,2013,China;China;China,"Qingshuihe, Shenzhen;Qingshuihe, Shenzhen;Qingshuihe, Shenzhen"
13,2013,United States;United States,San Diego;Charlottesville
14,2012,United States,Cambridge
15,2012,Canada,Vancouver
16,2012,United States;United States,Boston;Boston
17,2012,Israel,Haifa
18,2012,United States,Cambridge
19,2011,United Kingdom,Hinxton
20,2011,United States;United States,Cold Spring Harbor;Houston
21,2010,United Kingdom,Hinxton
22,2009,United Kingdom,Cambridge
23,2008,United States,Cambridge
24,2007,United States,New York
25,2007,United Kingdom,Hinxton
26,2005,United States,San Diego
