,year,country,city
0,2017,,
1,2017,United Kingdom,Norwich
2,2017,United States,Pleasanton
3,2016,United States;Israel,New York;Haifa
4,2016,Germany;Germany,Neuherberg;Munich
5,2016,Germany,Neuherberg
6,2016,Sweden,Stockholm
7,2016,United Kingdom,Cambridge
8,2016,United States,Tarrytown
9,2016,China,Beijing
10,2016,United States,"Memphis TN,"
11,2016,United States,Dallas
12,2015,United States,Seattle
13,2015,Netherlands;Netherlands,Utrecht;Utrecht
14,2015,Germany,Neuherberg
15,2015,United States,Princeton
16,2015,United States,Boston
17,2015,United States;United States,Boston;Cambridge
18,2015,United States;United States;United States,New York;Cambridge;New York
19,2015,United States,Athens
20,2015,Israel;Israel;Israel,Rehovot;Tel Aviv-Yafo;Tel Aviv-Yafo
21,2015,United Kingdom;United Kingdom,Cambridge;Cambridge
22,2015,United States,Houston
23,2015,United Kingdom;United Kingdom,Cambridge;Hinxton
24,2015,United Kingdom,Cambridge
25,2014,Germany;United States;Germany,Berlin;Boston;Heidelberg
26,2014,Japan;Japan,Tokyo;Kawaguchi
27,2014,Germany,Wurzburg
28,2014,Israel,Rehovot
29,2013,Germany,Neuherberg
30,2013,Ireland,Bishopstown
31,2013,Netherlands,Amsterdam
32,2013,Israel,Rehovot
33,2013,,
34,2013,United States,Ashburn
35,2012,Germany,Neuherberg
36,2012,Russian Federation,Saint Petersburg (ex Leningrad)
37,2012,United States,Boston
38,2012,United States,Stanford
39,2012,Sweden;Sweden,Stockholm;Stockholm
40,2011,China,Beijing
41,2011,Canada,Vancouver
42,2011,United States,Lexington
43,2011,United States,Pasadena
44,2011,United States;United States,Cold Spring Harbor;Houston
45,2011,Germany,Neuherberg
46,2010,United States;United States,Philadelphia;Los Angeles
47,2010,United States,Menlo Park
48,2009,Canada,Toronto
49,2009,United Kingdom,Cambridge
50,2008,United States,Seattle
51,2008,Japan,Kumamoto
52,2006,United States;United States,Houston;Houston
53,2006,United States;United States;United States,Boston;Cambridge;Cambridge
54,2006,Norway,Oslo
55,2004,United States,Stanford
56,2004,United States,Seattle
57,2004,United States,Bethesda
58,2000,United States,Bethesda
59,1996,United States,San Francisco
