,name,address,type
0,This Old Book Inc.,138 Center St,Used book store
1,"Just Writers, Inc.",,Book store
2,College of Lake County Bookstore,Grayslake,Book store
3,Botanca Santa Barbara,Round Lake Park,Religious goods store
4,RichRollo.com,,Book store
5,American Bike Trails,,Book store
6,Max's Pancake House,Round Lake Park,Cake shop
7,New Life Resale,Grayslake,Thrift store
8,Insurance Education Publisher LLC,,Book store
9,DA SHOP,,Shoe store
10,Barnes & Noble,Deer Park,Book store
11,Yeli's Bakery,Round Lake Park,Bakery
12,Foundation Building Materials,Round Lake Park,Building materials supplier
13,Dollar General,Round Lake,Dollar store
14,Half Price Books,Vernon Hills,Book store
15,Trader Jons,Round Lake Beach,Pawn shop
16,OfficeMax,Round Lake Beach,Office supply store
17,Dollar Tree,Round Lake Beach,Dollar store
18,Delta Publishing Company & Raven Tree Press,,Book publisher
19,Walmart Supercenter,Round Lake Beach,Department store
20,Walgreens,Hainesville,Drug store
21,Dollar General,Round Lake Beach,Dollar store
22,Goodwill Store & Donation Center,Round Lake Beach,Thrift store
23,American Bike Trails,,Publisher
24,Meijer,Round Lake Beach,Grocery store
25,Half Price Books,Algonquin,Book store
26,Hobby Lobby,Round Lake Beach,Craft store
27,Half Price Books,Schaumburg,Book store
28,Ann's Hallmark Shop,Round Lake Beach,Gift shop
29,CVS,Round Lake,Drug store
30,Learning Express Toys,Lake Zurich,Book store
31,Extra Space Storage,Round Lake Beach,Self-storage facility
32,Panera Bread,Round Lake Beach,Sandwich
33,Half Price Books,Niles,Book store
34,Firestone Complete Auto Care,Round Lake Beach,Tire shop
35,Target,Mundelein,Department store
36,Barnes & Noble,Kenosha,Book store
37,Extra Space Storage,Round Lake Beach,Self-storage facility
38,Meijer Optical,Round Lake Beach,Optometrist
39,Dollar General,Grayslake,Dollar store
40,Dollar Tree,Grayslake,Dollar store
41,Meijer Pharmacy,Round Lake Beach,Pharmacy
42,Jewel-Osco,Grayslake,Grocery store
43,Mini Earth Greenhouses,Grayslake,Garden center
44,Dunkin',Hainesville,Coffee shop
45,Letterpress by Lydia,,Print shop
46,Even-Flo Heating & Air Conditioning - Lindenhurst - Reliable Professional AC HVAC Repair Contractors,,Air conditioning contractor
47,Best Alzheimer's Products,Grayslake,Internet shop
48,Brainstorm,Lindenhurst,Toy store
49,Lake Villa Appliance Repair Men,,Small appliance repair service
50,Desserts4U,,Dessert shop
51,Butera Market,Grayslake,Grocery store
52,Starbucks,Mundelein,Coffee shop
53,SkipperBud's Volo,Volo,Boat dealer
54,Londono's Auto Inc,Round Lake Park,Auto repair shop
55,Round Lake Park,,
56,Round Lake Park Village Hall,Round Lake Park,City government office
57,Round Lake Bookstore,Charlevoix,Book store
58,Round Lake Park Police Department,Round Lake Park,Public safety office
59,Lara's Garage,Round Lake Park,Auto repair shop
60,P J's Park Inn,Round Lake Park,Bar
61,Groot - Round Lake Transfer,Round Lake Park,Waste management service
62,Round Lake High School,,High school
63,Chicago Botanic Garden,Glencoe,Botanical garden
64,Mano A Mano Family Resource Center,Round Lake Park,Non-profit organization
65,W J Murphy Elementary School,Round Lake Park,
66,Avon Community Food Pantry - NFP,Round Lake Park,Food bank
67,Your Side Plumbing Service,,Plumber
68,AJ's Bar,Round Lake Park,Bar
69,Main Street Cafe,Round Lake Park,Cafe
70,The Park Inn,Round Lake Park,Bar
71,Galati Pizza,Round Lake Park,Pizza
72,Round Lake,,
73,Costco Wholesale,Lake Zurich,Warehouse store
74,Apple Deer Park,Deer Park,Electronics store
75,ABC Self Storage,Round Lake,
76,Amazon Hub Locker - Ismael,Round Lake,Mailing service
77,Round Lake Area Public Library,Round Lake,Public library
78,"Market Ready, Inc.",,Marketing agency
79,Sam's Club,Crystal Lake,Warehouse club
80,Elite Landscaping & Construction Inc.,,Landscaper
81,Whole Foods Market,Kildeer,Grocery store
82,Costco Wholesale,Mettawa,Warehouse store
83,Irresistible Escapes Travel Guide TripStrips,,Book publisher
