,year,country,city
0,2008,United Kingdom,Newcastle
1,1998,United States,Minneapolis
2,1998,,
3,1998,United States,Nashville
4,1998,United States,Chicago
5,1998,United Kingdom;United Kingdom,London;London
6,1998,France,Paris
7,1998,United States,Eugene
8,1998,Ireland,Dublin
9,1998,United States,New York
10,1998,United States,New Haven
11,1998,France,Paris
12,1997,Canada;United Kingdom,Ottawa;
13,1997,United States,Cleveland
14,1997,United States,Philadelphia
15,1997,United States,Madison
16,1997,United Kingdom,Oxford
17,1997,United States,Tucson
18,1997,United Kingdom,London
19,1997,Ireland,Dublin
20,1997,United States,New Brunswick
21,1997,United States,San Diego
22,1997,United States,Pasadena
23,1997,United States,New York
24,1997,Canada;Canada,Ottawa;Ottawa
25,1997,United Kingdom,London
26,1997,France,Illkirch-Graffenstaden
27,1996,United States,Boston
28,1996,United Kingdom,London
29,1996,United States;Spain,San Diego;Madrid
30,1996,United States,Stony Brook
31,1996,United States,University Park
32,1996,United States,Pasadena
33,1996,United Kingdom,Reading
34,1996,United States,
35,1996,United States,University Park
36,1996,United States,Cambridge
37,1995,United States,Eugene
38,1995,United Kingdom,London
39,1995,United States,Farmington
40,1995,United States,Evanston
41,1995,United States,Tucson
42,1995,United States,Athens
43,1995,United States;United States;United States,Baltimore;;
44,1994,United States,Athens
45,1994,United Kingdom,Reading
46,1994,United Kingdom,London
47,1994,United States,University Park
48,1994,Switzerland,Zurich
49,1994,United Kingdom,London
50,1994,United States,University Park
51,1993,United Kingdom,Norwich
52,1993,United States,Rochester
53,1993,United States,New Haven
54,1993,United States,University Park
55,1993,Sweden,Uppsala
56,1993,United States,Ithaca
57,1993,United States,Eugene
58,1992,Canada,Ottawa
59,1992,United States,Stanford
60,1992,United States,Ann Arbor
61,1992,United States,Riverside
62,1991,Canada,Toronto
63,1991,United States,Smithville
64,1991,United States,New York
65,1991,Switzerland,Geneva
66,1991,United States,Bethesda
67,1991,United Kingdom,Norwich
68,1990,United States;United States,Pasadena;San Diego
69,1989,Canada,Toronto
70,1989,France,Paris
71,1987,United States,San Francisco
72,1987,United States,Houston
73,1986,United States,Raleigh
74,1985,United States,Research Triangle Park
75,1983,Australia,Melbourne
76,1983,United States,Boston
77,1980,United States,Houston
78,1979,United States,Urbana
79,1979,Japan,Mishima
80,1978,United States,Pasadena
81,1978,New Zealand,Dunedin
82,1977,United States,Urbana
83,1977,United States,Berkeley
