,year,country,notes
0,1998,,"only medians, 25th and 75th percentiles reported"
1,1998,,
2,1998,,
3,1998,,
4,1998,,
5,1998,,
6,1998,,
7,1998,,
8,1998,,
9,1994,Berlin,
10,1994,Berlin,
11,1994,Berlin,
12,1994,Berlin,
13,1994,Berlin,
14,1994,,Study divided participants into 3 groups to be given various Mg salts
15,1994,,
16,1994,,
17,1994,,
18,1994,,
19,1994,,
20,1994,,
21,1994,,
22,1996,,
23,2008,,Used figure
24,2008,,Used figure
25,2010,Italy,
26,2010,Italy,
27,2010,,
28,2010,,
29,2014,,
30,2014,,
31,2014,Italy,
32,2014,Italy,
33,1995,Germany,
34,1995,Germany,
35,2001,USA,not sure about corrrect values
36,1993,.,
37,1993,.,
38,1993,.,
39,1993,.,
40,2006,Italy,
41,2000,Italy,take out- part of disease study
42,2000,,
43,2000,,
44,2000,,
45,2005,India?,
46,2005,India?,
47,2018,Switzerland,
48,2018,Switzerland,
49,2002,Belgium,
50,2002,Belgium,
51,2002,Belgium,
52,2002,Belgium,
53,2005,Belgium,<=0.56
54,2005,Belgium,<=0.85
55,2000,Austria,iMg in different samples
56,2000,Austria,
57,2000,Denmark,
58,2019,"Rome, Italy",
59,2019,"Rome, Italy",
60,1996,"Copenhagen, Denmark",
61,1996,"Copenhagen, Denmark",
62,2011,"Edinburgh,Scotland",
63,1996,"Ottawa, Canada",
64,1996,"Ottawa, Canada",
65,1996,,results are available for ICU pop
66,2005,USA,"n=30, 3 procedures "
67,2005,USA,
68,2005,USA,
69,2005,USA,
70,2005,USA,
71,2005,USA,
72,2005,USA,
73,2005,USA,
74,2005,USA,
75,2005,USA,
76,2005,USA,
77,2005,USA,
78,2001,"Uppsala, Sweden",
79,2001,"Uppsala, Sweden",
80,2002,"Uppsala, Sweden",
81,2002,"Uppsala, Sweden",
82,1995,,
83,1998,,�2 SD
84,1998,,
85,1998,,
86,1998,,
87,1996,,
88,1996,,
89,1996,,
90,1996,,
91,2004,Japan,
92,2004,Japan,
93,1995,,
94,1995,,
95,2000,"Berlin,Germany",age categories were a bit diff
96,2000,,
97,2000,,
98,2000,,
99,2005,Poland,
100,2005,Poland,
101,2005,Poland,
102,2008,Australia,
103,2008,Australia,
104,2006,USA,
105,2006,USA,
106,2018,Germany,
107,1993,USA,
108,1993,USA,
109,1993,,age reported for renal group but categorized into two
110,1993,,
111,1993,,
112,1993,,
113,1993,,
114,1993,,
115,1993,,
116,1993,,
117,1993,,
118,1993,,
119,2002,Denmark,
120,2002,Denmark,
121,1997,Belgium,
122,1997,Belgium,
123,2000,Greece,
124,2000,Greece,
125,2000,Greece,
126,1999,USA?,
127,1999,,
128,1999,,
129,1999,,
130,1999,,
131,1999,,
132,1999,,
133,1999,,
134,1999,,
135,1999,,
136,1999,,
137,1999,,
138,2005,Germany,
139,2005,Germany,
140,2016,Austria,
141,2016,Austria,
142,2016,Iraq,
143,2016,Iraq,
144,2016,Iraq,
145,2016,Iraq,
146,1998,USA,
147,1999,USA,
148,1999,USA,
149,1999,USA,
150,1999,USA,
151,1999,USA,
152,1999,USA,
153,1999,USA,
154,1997,USA,
155,1997,USA,
156,1997,USA,
157,1997,USA,
158,1997,USA,
159,1997,USA,
160,2019,Austria,
161,2014,Austria,
162,2014,Austria,
163,2003,.,
164,2003,.,
165,2019,Austria,
166,2012,Austria,figure needs to be checked
167,2013,Austria,
168,2017,Czech Republic,
169,2010,Austria,see figures
170,2020,Austria,can't find sample for each group.  Total was 23
171,2020,Austria,
172,2019,Austria,
173,2016,Austria,
174,2019,Austria,
175,2019,Austria,
176,2017,Austria,
177,2015,Austria,Used figure
178,2020,Austria,
179,2012,Italy,
180,2012,,
181,2012,,
182,1993,USA,
183,1993,USA,
184,1993,,
185,1993,,
186,1997,USA,
187,1997,USA,
188,1997,USA,n for race not given
189,1997,USA,
190,1997,USA,
191,1997,USA,
192,1997,USA,
193,1997,USA,
194,1997,USA,
195,1997,USA,
196,2020,USA,
197,2020,USA,
198,2020,USA,
199,2020,USA,
200,2001,Switzerland,
201,1996,,
202,1996,,
203,1998,Finland,
204,1998,Finland,
205,1998,Finland,
206,1998,Finland,
207,1998,Finland,
208,1998,Finland,
209,1997,Finland,
210,1997,Finland,
211,2018,Japan,
212,2018,Japan,
213,2018,Japan,
214,2018,Japan,
215,2000,Japan,.
216,2000,Japan,
217,2000,Japan,
218,2000,Japan,
219,2000,Japan,
220,2000,Japan,
221,2000,Japan,
222,2000,Japan,
223,2000,Japan,
224,2000,Japan,
225,2000,Japan,
226,2000,Japan,
227,2000,Japan,
228,2000,Japan,
229,2017,Germany,
230,2017,Germany,
231,1999,Japan,
232,1999,Japan,used figure
233,1981,France,
234,1981,France,
235,1981,France,
236,1981,France,
237,1999,Czech Republic?,
238,1999,Czech Republic?,
239,2017,Netherlands,
240,2017,Netherlands,
241,2019,Netherlands,
242,2019,Netherlands,
243,1998,Denmark,
244,2004,Japan,
245,2000,,
246,2000,,
247,1999,France,
248,1999,France,
249,1999,France,
250,1999,France,
251,2002,UK,
252,2002,UK,
253,2020,USA,
254,2020,USA,
255,1996,Switzerland,reported only range and median
256,1996,Switzerland,
257,2002,Italy,
258,2002,Italy,
259,2002,Italy,
260,2002,Italy,
