,city,state,name,language
0,as,of,local,on
1,,,,
2,first,mean.,,
3,,,,
4,were,Kodaikanal,found,literature
5,,,,
6,"'Vatta',",by,large,tourists
7,hillsides.,valleys.,lie,There
8,,,,
9,highland,a,cool,due
10,,,,
11,,,,
12,depends,million,in,
13,"cauliflower,",in,to,India
14,"image,",Some,Sikandar,"Dehradun,"
15,,,,
16,KHMS,Prana,with,injuries
17,2009,,,
18,on,It,until,has
19,,,,
20,have,A,of,that
21,the,petitions,,
22,,,,
23,in,head,serving,boys
24,,,,
25,,,,
26,,,,
27,,,,
28,,,,
29,,,,
30,,,,
31,,,,
32,in,Mariamman,Vinayagar,mosques
33,,,,
34,,,,
35,attractions,a,Many,for
36,of,,,
37,is,village,Lord,is
38,effects,Medicine,of,is
39,,,,
40,,,,
41,are,reference.,,
42,follows:,,,
43,or,,,
44,or,,,
45,or,,,
46,163,,,
47,,,,
48,,,,
49,and,available,Dindigul.,
50,,,,
51,,,,
52,,,,
53,London,,,
54,Station,No.,,
55,the,,,
56,,,,
57,(11th,,,
