,rank,artist,year
0,1,Percy Faith,1960
1,2,Jim Reeves,1960
2,3,Everly Brothers,1960
3,4,Johnny Preston,1960
4,5,Mark Dinning,1960
5,6,Brenda Lee,1960
6,7,Elvis Presley,1960
7,8,Jimmy Jones,1960
8,9,Elvis Presley,1960
9,10,Chubby Checker,1960
10,11,Connie Francis,1960
11,12,Bobby Rydell,1960
12,13,Brothers Four,1960
13,14,Jack Scott,1960
14,15,Marty Robbins,1960
15,16,Hollywood Argyles,1960
16,17,Connie Francis,1960
17,18,Brenda Lee,1960
18,19,Brian Hyland,1960
19,20,Roy Orbison,1960
20,21,Dion and The Belmonts,1960
21,22,Connie Stevens,1960
22,23,Paul Anka,1960
23,24,Frankie Avalon,1960
24,25,Ventures,1960
25,26,Drifters,1960
26,27,Brook Benton and Dinah Washington,1960
27,28,Johnny Horton,1960
28,29,Sam Cooke,1960
29,30,Everly Brothers,1960
30,31,Jimmy Jones,1960
31,32,Bobby Darin,1960
32,33,Jimmy Clanton,1960
33,34,Jackie Wilson,1960
34,35,Jack Scott,1960
35,36,Toni Fisher,1960
36,37,Duane Eddy,1960
37,38,Conway Twitty,1960
38,39,Steve Lawrence,1960
39,40,Freddie Cannon,1960
40,41,Anita Bryant,1960
41,42,Larry Verne,1960
42,43,Brenda Lee,1960
43,44,Fendermen,1960
44,45,Johnny Preston,1960
45,46,Marv Johnson,1960
46,47,Hank Locklin,1960
47,48,Ron Holden,1960
48,49,Hank Ballard and The Midnighters,1960
49,50,Platters,1960
50,51,Billy Bland,1960
51,52,Jeanne Black,1960
52,53,Ferrante and Teicher,1960
53,54,Bobby Rydell,1960
54,55,Jimmy Charles,1960
55,56,Andy Williams,1960
56,57,The Browns,1960
57,58,Bill Black's Combo,1960
58,59,Bobby Vee,1960
59,60,The Four Preps,1960
60,61,The Little Dippers,1960
61,62,The Safaris,1960
62,63,Brook Benton,1960
63,64,Donnie Brooks,1960
64,65,Marv Johnson,1960
65,66,Paul Anka,1960
66,67,Ray Peterson,1960
67,68,Connie Francis,1960
68,69,Steve Lawrence,1960
69,70,The Everly Brothers,1960
70,71,Brenda Lee,1960
71,72,Fats Domino,1960
72,73,Connie Francis,1960
73,74,Bobby Rydell,1960
74,75,Dinah Washington and Brook Benton,1960
75,76,Neil Sedaka,1960
76,77,Paul Anka,1960
77,78,Ray Charles,1960
78,79,Skip and Flip,1960
79,80,Sam Cooke,1960
80,81,Spencer Ross,1960
81,82,Lloyd Price,1960
82,83,The Crests,1960
83,84,Paul Evans,1960
84,85,Ricky Nelson,1960
85,86,Johnny Burnette,1960
86,87,Johnny Tillotson,1960
87,88,Annette Funicello,1960
88,89,Joe Jones,1960
89,90,Johnny and The Hurricanes,1960
90,91,The Everly Brothers,1960
91,92,Bob Luman,1960
92,93,Guy Mitchell,1960
93,94,Anita Bryant,1960
94,95,Jackie Wilson,1960
95,96,Bobby Rydell,1960
96,97,Barrett Strong,1960
97,98,Maurice Williams and the Zodiacs,1960
98,99,Charlie Rich,1960
99,100,Larry Hall,1960
100,1,Bobby Lewis,1961
101,2,Patsy Cline,1961
102,3,The Highwaymen,1961
103,4,Roy Orbison,1961
104,5,Del Shannon,1961
105,6,The Jive Five,1961
106,7,Chubby Checker,1961
107,8,The String-A-Longs,1961
108,9,Dee Clark,1961
109,10,Joe Dowell,1961
110,11,Lawrence Welk,1961
111,12,Bobby Vee,1961
112,13,Roy Orbison,1961
113,14,The Shirelles,1961
114,15,The Mar-Keys,1961
115,16,The Shirelles,1961
116,17,Ferrante and Teicher,1961
117,18,Connie Francis,1961
118,19,Ray Charles,1961
119,20,Sue Thompson,1961
120,21,Ernie K-Doe,1961
121,22,The Dovells,1961
122,23,Ricky Nelson,1961
123,24,The Miracles,1961
124,25,Brook Benton,1961
125,26,Gene Mcdaniels,1961
126,27,Dick and Deedee,1961
127,28,Marty Robbins,1961
128,29,Floyd Cramer,1961
129,30,Steve Lawrence,1961
130,31,Gary U.S. Bonds,1961
131,32,Barry Mann,1961
132,33,Neil Sedaka,1961
133,34,Chris Kenner,1961
134,35,Jorgen Ingmann,1961
135,36,Linda Scott,1961
136,37,Johnny Tillotson,1961
137,38,Ferlin Husky,1961
138,39,Elvis Presley,1961
139,40,Marcels,1961
140,41,Shep and The Limelites,1961
141,42,Troy Shondell,1961
142,43,"Clarence ""Frogman"" Henry",1961
143,44,Kokomo,1961
144,45,Faron Young,1961
145,46,Dion,1961
146,47,Arthur Lyman,1961
147,48,Timi Yuro,1961
148,49,Ricky Nelson,1961
149,50,The Capris,1961
150,51,Elvis Presley,1961
151,52,The Paris Sisters,1961
152,53,Lee Dorsey,1961
153,54,Gary U.S. Bonds,1961
154,55,Bob Moore,1961
155,56,Ral Donner,1961
156,57,The Everly Brothers,1961
157,58,The Lettermen,1961
158,59,Pat Boone,1961
159,60,Ray Charles,1961
160,61,Adam Wade,1961
161,62,Carla Thomas,1961
162,63,Ben E. King,1961
163,64,Ben E. King,1961
164,65,Ike and Tina Turner,1961
165,66,The Echoes,1961
166,67,Buzz Clifford,1961
167,68,Del Shannon,1961
168,69,Little Caesar and The Romans,1961
169,70,Chubby Checker,1961
170,71,Elvis Presley,1961
171,72,Bert Kaempfert,1961
172,73,Tony Orlando,1961
173,74,Linda Scott,1961
174,75,Bobby Lewis,1961
175,76,Rosie and The Originals,1961
176,77,Curtis Lee,1961
177,78,Brook Benton,1961
178,79,Lonnie Donegan,1961
179,80,Connie Francis,1961
180,81,The Shirelles,1961
181,82,Fats Domino,1961
182,83,Adam Wade,1961
183,84,Matt Monro,1961
184,85,Paul Anka,1961
185,86,Jimmy Dean,1961
186,87,Bobby Rydell,1961
