,name,description,weight
0,Joust Duffle Bag,"<p>The sporty Joust Duffle Bag can't be beat - not in the gym, not on the luggage carousel, not anywhere. Big enough to haul a basketball or soccer ball and some sneakers with plenty of room to spare, it's ideal for athletes with places to go.<p>
<ul>
<li>Dual top handles.</li>
<li>Adjustable shoulder strap.</li>
<li>Full-length zipper.</li>
<li>L 29"" x W 13"" x H 11"".</li>
</ul>",
1,Fusion Backpack,"<p>With the Fusion Backpack strapped on, every trek is an adventure - even a bus ride to work. That's partly because two large zippered compartments store everything you need, while a front zippered pocket and side mesh pouches are perfect for stashing those little extras, in case you change your mind and take the day off.</p>
<ul>
<li>Durable nylon construction.</li>
<li>2 main zippered compartments.</li>
<li>1 exterior zippered pocket.</li>
<li>Mesh side pouches.</li>
<li>Padded, adjustable straps.</li>
<li>Top carry handle.</li>
<li>Dimensions: 18"" x 10"" x 6"".</li>
</ul>",
2,Impulse Duffle,"<p>Good for beach trips, track meets, yoga retreats and more, the Impulse Duffle is the companion you'll want at your side. A large U-shaped opening makes packing a hassle-free affair, while a zippered interior pocket keeps jewelry and other small valuables safely tucked out of sight.</p>
<ul>
<li>Wheeled.</li>
<li>Dual carry handles.</li>
<li>Retractable top handle.</li>
<li>W 14"" x H 26"" x D 11"".</li>
</ul>",
3,Voyage Yoga Bag,"<p>Everything you need for a trip to the gym will fit inside this surprisingly spacious Voyage Yoga Bag. Stock it with a water bottle, change of clothes, pair of shoes, and even a few beauty products. Fits inside a locker and zips shut for security.</p>
<ul>
<li>Slip pocket on front.</li>
<li>Contrast piping.</li>
<li>Durable nylon construction.</li>
</ul>",
4,Compete Track Tote,"<p>The Compete Track Tote holds a host of exercise supplies with ease. Stash your towel, jacket and street shoes inside. Tuck water bottles in easy-access external spaces. Perfect for trips to gym or yoga studio, with dual top handles for convenience to and from.<p>
<ul>
<li>Two-way zippers.</li>
<li>Contrast detailing.</li>
<li>W 22.0"" x H 17"" x D 10"".</li>
</ul>",
5,Sprite Foam Yoga Brick,"<p>Our top-selling yoga prop, the 4-inch, high-quality Sprite Foam Yoga Brick is popular among yoga novices and studio professionals alike. An essential yoga accessory, the yoga brick is a critical tool for finding balance and alignment in many common yoga poses. Choose from 5 color options.</p>
<ul>
<li>Standard Large Size: 4"" x 6"" x 9"".
<li>Beveled edges for ideal contour grip.
<li>Durable and soft, scratch-proof foam.
<li>Individually wrapped.
<li>Ten color choices.
</ul> ",
6,Sprite Foam Roller,"<p>It hurts so good to use the Sprite Foam Roller on achy, tired muscles for myofascial massage therapy. Or you can add this fundamental piece to your Pilates and yoga accouterment, or apply towards core stability, strengthening and balance exercise. </p>
<ul>
<li>6'' wide by 12'' long.</li>
<li>Safe for myofascial release.</li>
<li>EPP or PE foam options.</li>
<li>Solid, dense, closed-cell foam.</li>
</ul>",
7,Sprite Stasis Ball 55 cm,"<p>The Sprite Stasis Ball gives you the toned abs, sides, and back you want by amping up your core workout. With bright colors and a burst-resistant design, it's a must-have for every hard-core exercise addict. Use for abdominal conditioning, balance training, yoga, or even physical therapy.</p>
<ul>
<li>Durable, burst-resistant design.</li>
<li>Hand pump included.</li>
</ul>",
8,Sprite Stasis Ball 55 cm,"<p>The Sprite Stasis Ball gives you the toned abs, sides, and back you want by amping up your core workout. With bright colors and a burst-resistant design, it's a must-have for every hard-core exercise addict. Use for abdominal conditioning, balance training, yoga, or even physical therapy.</p>
<ul>
<li>Durable, burst-resistant design.</li>
<li>Hand pump included.</li>
</ul>",
9,Sprite Stasis Ball 55 cm,"<p>The Sprite Stasis Ball gives you the toned abs, sides, and back you want by amping up your core workout. With bright colors and a burst-resistant design, it's a must-have for every hard-core exercise addict. Use for abdominal conditioning, balance training, yoga, or even physical therapy.</p>
<ul>
<li>Durable, burst-resistant design.</li>
<li>Hand pump included.</li>
</ul>",
