,order,family,species
0,Acorales,Acoraceae,Acorus gramineus
1,Alismatales,Butomaceae,Butomus umbellatus
2,Amborellales,Amborellaceae,Amborella trichopoda
3,Apiales,Araliaceae,Aralia cordata
4,Aquifoliales,Cardiopteridaceae,Gonocaryum litorale
5,Arecales,Arecaceae,Nypa fruticans
6,Asparagales,Blandfordiaceae,Blandfordia punicea
7,Asterales,Calyceraceae,Acicarpha tribuloides
8,Asterales,Campanulaceae,Lobelia siphilitica
9,Asterales,Asteraceae,Echinops sphaerocephalus
10,Austrobaileyales,Trimeniaceae,Trimenia moorei
11,Berberidopsidales,Berberidopsidaceae,Berberidopsis beckleri
12,Boraginales,Boraginaceae,Wigandia urens
13,Brassicales,Tovariaceae,Tovaria pendula
14,Brassicales,Brassicaceae,Arabis alpina
15,Bruniales,Bruniaceae,Berzelia lanuginosa
16,Buxales,Buxaceae,Buxus sempervirens
17,Canellales,Winteraceae,Drimys winteri
18,Caryophyllales,Phytolaccaceae,Phytolacca americana
19,Caryophyllales,Sarcobataceae,Sarcobatus vermiculatus
20,Caryophyllales,Nepenthaceae,Nepenthes mirabilis
21,Celastrales,Lepidobotryaceae,Ruptiliocarpon caracolito
22,Ceratophyllales,Ceratophyllaceae,Ceratophyllum demersum
23,Chloranthales,Chloranthaceae,Sarcandra glabra
24,Commelinales,Haemodoraceae,Anigozanthos bicolor
25,Cornales,Cornaceae,Cornus florida
26,Cornales,Hydrangeaceae,Hydrangea quercifolia
27,Crossosomatales,Staphyleaceae,Staphylea trifolia
28,Crossosomatales,Crossosomataceae,Crossosoma californicum
29,Cucurbitales,Cucurbitaceae,Thladiantha villosula
30,Cupressales,Cupressaceae,Cupressus dupreziana
31,Cycadales,Stangeriaceae,Stangeria eriopus
32,Dilleniales,Dilleniaceae,Curatella americana
33,Dioscoreales,Dioscoreaceae,Dioscorea calcicola
34,Dipsacales,Caprifoliaceae,Lonicera japonica
35,Ericales,Cyrillaceae,Cyrilla racemiflora
36,Escalloniales,Escalloniaceae,Forgesia racemosa
37,Fabales,Polygalaceae,Polygala lutea
38,Fabales,Fabaceae,Gilbertiodendron ecoukense
39,Fagales,Myricaceae,Comptonia peregrina
40,Fagales,Nothofagaceae,Nothofagus obliqua
41,Garryales,Garryaceae,Aucuba japonica
42,Gentianales,Rubiaceae,Galium boreale
43,Gentianales,Gelsemiaceae,Pteleocarpa malaccensis
44,Geraniales,Geraniaceae,Geranium carolinianum
45,Ginkgoales,Ginkgoaceae,Ginkgo biloba
46,Gnetales,Gnetaceae,Gnetum montanum
47,Gunnerales,Gunneraceae,Gunnera manicata
48,Huerteales,Gerrardinaceae,Gerrardina foliosa
49,Lamiales,Bignoniaceae,Tabebuia umbellata
50,Lamiales,Acanthaceae,Ruellia brittoniana
51,Lamiales,Lamiaceae,Teucrium chamaedrys
52,Laurales,Lauraceae,Lindera benzoin
53,Liliales,Smilacaceae,Smilax bona-nox
54,Liliales,Liliaceae,Lilium sargentiae
55,Liliales,Liliaceae,Fritillaria davidii
56,Magnoliales,Magnoliaceae,Magnolia acuminata
57,Malpighiales,Euphorbiaceae,Euphorbia pekinensis
58,Malpighiales,Salicaceae,Salix sachalinensis
59,Malpighiales,Humiriaceae,Duckesia verrucosa
60,Malvales,Malvaceae,Hibiscus cannabinus
61,Malvales,Dipterocarpaceae,Upuna borneensis
62,Metteniusales,Metteniusaceae,Metteniusa
63,Myrtales,Combretaceae,Terminalia neotaliala
64,Myrtales,Myrtaceae,Syzygium paniculatum
65,Myrtales,Onagraceae,Oenothera nana
66,Nymphaeales,Nymphaeaceae,Nuphar advena
67,Oxalidales,Brunelliaceae,Brunellia mexicana
68,Pandanales,Cyclanthaceae,Ludovia sp.
69,Pandanales,Stemonaceae,Croomia pauciflora
70,Paracryphiales,Paracryphiaceae,Quintinia oreophila
71,Petrosaviales,Petrosaviaceae,Japonolirion osense
72,Picramniales,Picramniaceae,Alvaradoa amorphoides
73,Pinales,Pinaceae,Pinus ponderosa
74,Piperales,Aristolochiaceae,Aristolochia elegans
75,Piperales,Piperaceae,Piper auritum
76,Poales,Poaceae,Deschampsia cespitosa
77,Poales,Poaceae,Panicum miliaceum
78,Poales,Typhaceae,Typha angustifolia
79,Proteales,Platanaceae,Platanus occidentalis
80,Ranunculales,Papaveraceae,Corydalis linstowiana
81,Rosales,Elaeagnaceae,Elaeagnus pungens
82,Rosales,Rhamnaceae,Rhamnus caroliniana
83,Rosales,Barbeyaceae,Barbeya oleoides
84,Santalales,Olacaceae,Ximenia americana
85,Sapindales,Sapindaceae,Dodonaea viscosa
86,Sapindales,Anacardiaceae,Litchi chinensis
87,Saxifragales,Iteaceae,Itea virginica
88,Saxifragales,Haloragaceae,Myriophyllum aquaticum
89,Saxifragales,Saxifragaceae,Saxifraga fortunei
90,Solanales,Solanaceae,Solanum sisymbriifolium
91,Solanales,Solanaceae,Nicotiana heterantha
92,Trochodendrales,Trochodendraceae,Trochodendron aralioides
93,Vahliales,Vahliaceae,Vahlia capensis
94,Vitales,Vitaceae,Cissus quadrangularis
95,Vitales,Vitaceae,Cyphostemma mappia
96,Zingiberales,Strelitziaceae,Strelitzia reginae
97,Zygophyllales,Krameriaceae,Krameria lanceolata
98,Icacinales,Icacinaceae,Pyrenacantha malvifolia
99,Lycophytes,Isoetaceae,Isoetes tegetiformans
100,Lycophytes,Selaginellaceae,Selaginella apoda
