,album,year,artist
0,Train,1998.0,TRAIN
1,Train,1998.0,TRAIN
2,Train,1998.0,TRAIN
3,Train,1998.0,TRAIN
4,Train,1998.0,TRAIN
5,Train,1998.0,TRAIN
6,Train,1998.0,TRAIN
7,Train,1998.0,TRAIN
8,Train,1998.0,TRAIN
9,Train,1998.0,TRAIN
10,Train,1998.0,TRAIN
11,Train,1998.0,TRAIN
12,Train,1998.0,TRAIN
13,Train,1998.0,TRAIN
14,Drops Of Jupiter,2001.0,TRAIN
15,Drops Of Jupiter,2001.0,TRAIN
16,Drops Of Jupiter,2001.0,TRAIN
17,Drops Of Jupiter,2001.0,TRAIN
18,Drops Of Jupiter,2001.0,TRAIN
19,Drops Of Jupiter,2001.0,TRAIN
20,Drops Of Jupiter,2001.0,TRAIN
21,Drops Of Jupiter,2001.0,TRAIN
22,Drops Of Jupiter,2001.0,TRAIN
23,Drops Of Jupiter,2001.0,TRAIN
24,Drops Of Jupiter,2001.0,TRAIN
25,Drops Of Jupiter,2001.0,TRAIN
26,My Private Nation,2003.0,TRAIN
27,My Private Nation,2003.0,TRAIN
28,My Private Nation,2003.0,TRAIN
29,My Private Nation,2003.0,TRAIN
30,My Private Nation,2003.0,TRAIN
31,My Private Nation,2003.0,TRAIN
32,My Private Nation,2003.0,TRAIN
33,My Private Nation,2003.0,TRAIN
34,My Private Nation,2003.0,TRAIN
35,My Private Nation,2003.0,TRAIN
36,My Private Nation,2003.0,TRAIN
37,My Private Nation,2003.0,TRAIN
38,For Me It's You,2006.0,TRAIN
39,For Me It's You,2006.0,TRAIN
40,For Me It's You,2006.0,TRAIN
41,For Me It's You,2006.0,TRAIN
42,For Me It's You,2006.0,TRAIN
43,For Me It's You,2006.0,TRAIN
44,For Me It's You,2006.0,TRAIN
45,For Me It's You,2006.0,TRAIN
46,For Me It's You,2006.0,TRAIN
47,For Me It's You,2006.0,TRAIN
48,For Me It's You,2006.0,TRAIN
49,For Me It's You,2006.0,TRAIN
50,For Me It's You,2006.0,TRAIN
51,For Me It's You,2006.0,TRAIN
52,For Me It's You,2006.0,TRAIN
53,For Me It's You,2006.0,TRAIN
54,"Save Me, San Francisco",2009.0,TRAIN
55,"Save Me, San Francisco",2009.0,TRAIN
56,"Save Me, San Francisco",2009.0,TRAIN
57,"Save Me, San Francisco",2009.0,TRAIN
58,"Save Me, San Francisco",2009.0,TRAIN
59,"Save Me, San Francisco",2009.0,TRAIN
60,"Save Me, San Francisco",2009.0,TRAIN
61,"Save Me, San Francisco",2009.0,TRAIN
62,"Save Me, San Francisco",2009.0,TRAIN
63,"Save Me, San Francisco",2009.0,TRAIN
64,"Save Me, San Francisco",2009.0,TRAIN
65,"Save Me, San Francisco",2009.0,TRAIN
66,"Save Me, San Francisco",2009.0,TRAIN
67,"Save Me, San Francisco",2009.0,TRAIN
68,"Save Me, San Francisco",2009.0,TRAIN
69,"Save Me, San Francisco",2009.0,TRAIN
70,California 37,2012.0,TRAIN
71,California 37,2012.0,TRAIN
72,California 37,2012.0,TRAIN
73,California 37,2012.0,TRAIN
74,California 37,2012.0,TRAIN
75,California 37,2012.0,TRAIN
76,California 37,2012.0,TRAIN
77,California 37,2012.0,TRAIN
78,California 37,2012.0,TRAIN
79,California 37,2012.0,TRAIN
80,California 37,2012.0,TRAIN
81,California 37,2012.0,TRAIN
82,California 37,2012.0,TRAIN
83,California 37,2012.0,TRAIN
84,California 37,2012.0,TRAIN
85,Bulletproof Picasso,2014.0,TRAIN
86,Bulletproof Picasso,2014.0,TRAIN
87,Bulletproof Picasso,2014.0,TRAIN
88,Bulletproof Picasso,2014.0,TRAIN
89,Bulletproof Picasso,2014.0,TRAIN
90,Bulletproof Picasso,2014.0,TRAIN
91,Bulletproof Picasso,2014.0,TRAIN
92,Bulletproof Picasso,2014.0,TRAIN
93,Bulletproof Picasso,2014.0,TRAIN
94,Bulletproof Picasso,2014.0,TRAIN
95,Bulletproof Picasso,2014.0,TRAIN
96,Bulletproof Picasso,2014.0,TRAIN
97,Bulletproof Picasso,2014.0,TRAIN
98,Christmas In Tahoe,2015.0,TRAIN
99,Christmas In Tahoe,2015.0,TRAIN
100,Christmas In Tahoe,2015.0,TRAIN
101,Christmas In Tahoe,2015.0,TRAIN
102,Christmas In Tahoe,2015.0,TRAIN
103,Christmas In Tahoe,2015.0,TRAIN
104,Christmas In Tahoe,2015.0,TRAIN
105,Christmas In Tahoe,2015.0,TRAIN
106,Christmas In Tahoe,2015.0,TRAIN
