,rank,city,state
0,1.0,New York,NY
1,55.0,Los Angeles-Long Beach-Anaheim,CA
2,3.0,Chicago,IL
3,16.0,Dallas-Fort Worth,TX
4,5.0,Philadelphia,PA
5,24.0,Washington,DC
6,44.0,Miami-Fort Lauderdale,FL
7,40.0,Atlanta,GA
8,22.0,Boston,MA
9,14.0,San Francisco,CA
10,59.0,Riverside,CA
11,6.0,Phoenix,AZ
12,,Seattle,WA
13,,Minneapolis-St Paul,MN
14,8.0,San Diego,CA
15,58.0,St. Louis,MO
16,53.0,Tampa,FL
17,26.0,Baltimore,MD
18,23.0,Denver,CO
19,61.0,Pittsburgh,PA
20,28.0,Portland,OR
21,17.0,Charlotte,NC
22,35.0,Sacramento,CA
23,77.0,Orlando,FL
24,65.0,Cincinnati,OH
25,48.0,Cleveland,OH
26,37.0,Kansas City,MO
27,,Las Vegas,NV
28,15.0,Columbus,OH
29,13.0,Indianapolis,IN
30,10.0,San Jose,CA
31,11.0,Austin,TX
32,39.0,Virginia Beach,VA
33,25.0,Nashville,TN
34,,Providence,RI
35,30.0,Milwaukee,WI
36,12.0,Jacksonville,FL
37,20.0,Memphis,TN
38,29.0,Oklahoma City,OK
39,27.0,Louisville-Jefferson County,KY
40,,Hartford,CT
41,,Richmond,VA
42,,New Orleans,LA
43,73.0,Buffalo,NY
44,42.0,Raleigh,NC
45,100.0,Birmingham,AL
46,,Rochester,NY
47,,Grand Rapids,MI
48,33.0,Tucson,AZ
49,46.0,Tulsa,OK
50,34.0,Fresno,CA
51,,Worcester,MA
52,,Stamford,CT
53,,Albany,NY
54,51.0,Omaha,NE
55,,New Haven,CT
56,52.0,Bakersfield,CA
57,,Knoxville,TN
58,,Greenville,SC
59,,Ventura,CA
60,,Allentown,PA
61,19.0,El Paso,TX
62,90.0,Baton Rouge,LA
63,,Dayton,OH
64,,Columbia,SC
65,69.0,Greensboro,NC
66,,Akron,OH
67,,North Port-Sarasota-Bradenton,FL
68,,Little Rock,AR
69,64.0,Stockton,CA
70,,Charleston,SC
71,,Syracuse,NY
72,41.0,Colorado Springs,CO
73,85.0,Winston-Salem,NC
74,,Wichita,KS
75,,Springfield,MA
76,,Fort Myers,FL
77,99.0,Boise City,ID
78,67.0,Toledo,OH
79,82.0,Madison,WI
80,,Lakeland,FL
81,,Ogden,UT
82,,Daytona Beach,FL
83,,Des Moines,IA
84,,Youngstown,OH
85,,Augusta,GA
86,,Scranton,PA
87,,Harrisburg,PA
88,,Melbourne,FL
89,,Chattanooga,TN
90,,Spokane,WA
91,,Lancaster,PA
92,,Modesto,CA
93,83.0,Durham,NC
94,,Santa Rosa,CA
95,62.0,Lexington,KY
96,,Lafayette,LA
97,,Lansing,MI
98,,Fayetteville,AR
99,,Pensacola,FL
100,,Visalia,CA
101,,York,PA
102,,Flint,MI
103,89.0,Reno,NV
104,,Asheville,NC
105,,Port St. Lucie,FL
106,,Santa Maria-Santa Barbara,CA
107,,Huntsville,AL
108,74.0,Fort Wayne,IN
109,,Salinas,CA
110,,Vallejo,CA
111,,Reading,PA
112,,Canton,OH
113,,Manchester,NH
114,,Salem,OR
115,63.0,Anchorage,AK
116,,Davenport,IL
117,,Peoria,IL
118,,Myrtle Beach,SC
119,,Montgomery,AL
120,,Salisbury,MD
121,,Tallahassee,FL
122,,Trenton,NJ
123,,Fayetteville,NC
124,,Hickory,NC
125,,Huntington,WV
126,,Eugene,OR
127,,Rockford,IL
128,,Savannah,GA
129,,Ann Arbor,MI
130,,Ocala,FL
131,,Kalamazoo,MI
132,,Naples,FL
133,,South Bend,IN
134,,Spartanburg,SC
135,,Evansville,IN
136,,Kingsport,TN
137,,Roanoke,VA
138,,Green Bay,WI
139,72.0,Lincoln,NE
140,,Fort Collins,CO
141,,Utica,NY
142,15.0,Columbus,GA
143,,Boulder,CO
144,,Erie,PA
145,,Fort Smith,AR
146,,Duluth,MN
147,,New London,CT
148,,San Luis Obispo,CA
149,,Gainesville,FL
