,status,city,state,county
0,Expired,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,VOID,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,VOID,,,
19,VOID,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Expired,,,
36,VOID,,,
37,Final,,,
38,VOID,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Expired,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,VOID,,,
75,Final,,,
76,VOID,,,
77,Final,,,
78,Final,,,
79,VOID,,,
80,VOID,,,
81,VOID,,,
82,VOID,,,
83,Expired,,,
84,Expired,,,
85,Expired,,,
86,Final,,,
87,Expired,,,
88,Final,,,
89,Expired,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Expired,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,VOID,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,VOID,,,
118,VOID,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,VOID,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
